Iteration	lambda	mu	obd_tree	origin_time	psi
0	0.007298359	0.011636	((Arctodus_simus[&index=22]:6.336249,Agriarctos_spp[&index=21]:1.448249)[&index=23]:28.554611,((((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:8.932762,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:4.129017)[&index=25]:9.722934,Zaragocyon_daamsi[&index=17]:7.684713)[&index=26]:4.983936,(Kretzoiarctos_beatrix[&index=16]:16.135933,(Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:10.303846)[&index=27]:9.282087)[&index=28]:5.332716)[&index=29]:1.757778,(Parictis_montanus[&index=13]:0.110881,((Ursus_abstrusus[&index=12]:28.246648,(Ursus_americanus[&index=11]:24.488529,(((Ursus_thibetanus[&index=10]:7.982183,Melursus_ursinus[&index=9]:7.982183)[&index=30]:11.633975,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:13.698186)[&index=31]:5.890972)[&index=32]:4.740078,(Ursus_maritimus[&index=6]:3.132742,Ursus_arctos[&index=5]:3.132742)[&index=33]:21.223494)[&index=34]:0.132292)[&index=35]:5.558120)[&index=36]:0.428763,((Ursavus_brevirhinus[&index=4]:9.976340,(Ailurarctos_lufengensis[&index=3]:15.814592,Indarctos_arctoides[&index=2]:16.714592)[&index=37]:4.331748)[&index=38]:4.306725,Ballusia_elmensis[&index=1]:16.553065)[&index=39]:0.222347)[&index=40]:3.535469)[&index=41]:0.415547)[&index=42]:0.476432)[&index=43]:0.000000;	39.35273	0.1150825
100	0.00690461	0.0295825	(Ailurarctos_lufengensis[&index=3]:18.687109,((((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:6.983160,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:4.129017)[&index=25]:14.389059,Zaragocyon_daamsi[&index=17]:12.350838)[&index=26]:0.317811,((Ursus_abstrusus[&index=12]:2.158234,(Ursus_americanus[&index=11]:24.488529,((((Ursus_thibetanus[&index=10]:3.132742,Ursus_arctos[&index=5]:3.132742)[&index=33]:4.849441,Melursus_ursinus[&index=9]:7.982183)[&index=30]:6.279743,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.536740)[&index=32]:10.094310,Ursus_maritimus[&index=6]:24.356237)[&index=34]:0.132292)[&index=35]:5.558120)[&index=36]:0.428763,(Ursavus_brevirhinus[&index=4]:12.214827,(((Arctodus_simus[&index=22]:6.336249,Agriarctos_spp[&index=21]:1.448249)[&index=23]:19.598091,Kretzoiarctos_beatrix[&index=16]:14.746340)[&index=38]:1.389593,((Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:1.053733)[&index=27]:3.560745,Indarctos_arctoides[&index=2]:16.714592)[&index=37]:5.721341)[&index=28]:1.740008)[&index=39]:1.399471)[&index=40]:2.193238)[&index=29]:1.480655,(Parictis_montanus[&index=13]:0.110881,Ballusia_elmensis[&index=1]:6.799280)[&index=41]:0.138424)[&index=42]:4.820924)[&index=43]:0.000000;	39.35273	0.05141517
200	0.006929403	0.03951372	(((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:6.983160,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:4.129017)[&index=25]:14.389059,Ailurarctos_lufengensis[&index=3]:6.761141)[&index=26]:6.596979,(Zaragocyon_daamsi[&index=17]:6.697350,(Parictis_montanus[&index=13]:1.262550,((Ursavus_brevirhinus[&index=4]:2.158224,(Ballusia_elmensis[&index=1]:0.124333,Indarctos_arctoides[&index=2]:14.438912)[&index=28]:2.282057)[&index=39]:3.050659,((Ursus_abstrusus[&index=12]:5.469667,((Ursus_thibetanus[&index=10]:3.132742,Ursus_americanus[&index=11]:3.132742)[&index=33]:21.355786,(((Ursus_arctos[&index=5]:7.982183,Melursus_ursinus[&index=9]:7.982183)[&index=30]:10.358416,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:4.615413)[&index=32]:0.156079,Ursus_maritimus[&index=6]:18.496678)[&index=34]:5.991850)[&index=35]:5.558120)[&index=36]:0.428763,((Arctodus_simus[&index=22]:6.336249,Agriarctos_spp[&index=21]:1.448249)[&index=23]:19.598091,((Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:1.053733)[&index=27]:3.560745,Kretzoiarctos_beatrix[&index=16]:11.217866)[&index=37]:4.331748)[&index=38]:4.529071)[&index=40]:2.193238)[&index=29]:1.342231)[&index=41]:4.540037)[&index=42]:0.396899)[&index=43]:0.000000;	39.35273	0.03520586
300	0.006865621	0.06392645	(((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:6.983160,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:4.129017)[&index=25]:9.430493,Ailurarctos_lufengensis[&index=3]:1.802575)[&index=26]:11.959464,(Zaragocyon_daamsi[&index=17]:6.697350,((Parictis_montanus[&index=13]:0.082164,((Ursus_abstrusus[&index=12]:5.583630,(Ursus_americanus[&index=11]:24.558409,(((Ursus_arctos[&index=5]:7.982183,Melursus_ursinus[&index=9]:7.982183)[&index=30]:7.351957,((Ursus_thibetanus[&index=10]:3.132742,Helarctos_malayanus[&index=8]:3.132742)[&index=33]:10.592444,Ursus_spelaeus[&index=7]:1.574441)[&index=31]:1.608954)[&index=32]:3.162538,Ursus_maritimus[&index=6]:18.496678)[&index=34]:6.061730)[&index=35]:5.602203)[&index=36]:0.314800,((Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:1.053733)[&index=27]:7.472000,Kretzoiarctos_beatrix[&index=16]:15.129121)[&index=37]:4.949565)[&index=40]:2.355084)[&index=29]:1.180385,(Ursavus_brevirhinus[&index=4]:9.456259,(Ballusia_elmensis[&index=1]:1.508648,((Arctodus_simus[&index=22]:4.283018,Agriarctos_spp[&index=21]:1.448249)[&index=23]:19.598091,Indarctos_arctoides[&index=2]:13.049319)[&index=38]:2.773908)[&index=28]:0.897742)[&index=39]:4.392890)[&index=41]:4.540037)[&index=42]:0.800819)[&index=43]:0.000000;	39.35273	0.04472148
400	0.007737222	0.05127806	(((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:7.891233,Tremarctos_ornatus[&index=18]:14.740835)[&index=24]:3.220945)[&index=25]:9.430493,Ailurarctos_lufengensis[&index=3]:1.802575)[&index=26]:11.402732,(Zaragocyon_daamsi[&index=17]:6.697350,((Parictis_montanus[&index=13]:0.125212,((Ursus_abstrusus[&index=12]:3.149983,(Ursus_americanus[&index=11]:24.558409,(((Ursus_arctos[&index=5]:7.982183,Melursus_ursinus[&index=9]:7.982183)[&index=30]:10.213944,((Ursus_thibetanus[&index=10]:3.132742,Helarctos_malayanus[&index=8]:3.132742)[&index=33]:10.592444,Ursus_spelaeus[&index=7]:1.574441)[&index=31]:4.470941)[&index=32]:0.300552,Ursus_maritimus[&index=6]:18.496678)[&index=34]:6.061730)[&index=35]:3.168556)[&index=36]:2.748447,(Indarctos_vireti[&index=14]:8.525733,(Ailuropoda_melanoleuca[&index=15]:18.053846,Kretzoiarctos_beatrix[&index=16]:7.657121)[&index=27]:7.472000)[&index=37]:4.949565)[&index=40]:2.398131)[&index=29]:1.137338,(Ursavus_brevirhinus[&index=4]:9.456259,(Ballusia_elmensis[&index=1]:1.508648,((Arctodus_simus[&index=22]:4.283018,Agriarctos_spp[&index=21]:1.448249)[&index=23]:18.380926,Indarctos_arctoides[&index=2]:6.968472)[&index=38]:3.991073)[&index=28]:0.897742)[&index=39]:4.392890)[&index=41]:4.540037)[&index=42]:0.244086)[&index=43]:0.000000;	39.35273	0.02919777
500	0.008150141	0.03959202	(((Ursavus_primaevus[&index=20]:4.358632,(Indarctos_punjabiensis[&index=19]:6.712440,Tremarctos_ornatus[&index=18]:14.740835)[&index=24]:7.258571)[&index=25]:5.392867,Ailurarctos_lufengensis[&index=3]:1.802575)[&index=26]:10.571127,(Zaragocyon_daamsi[&index=17]:5.010754,(((Ursus_abstrusus[&index=12]:3.149983,(Ursus_americanus[&index=11]:24.558409,(((Ursus_thibetanus[&index=10]:3.404465,Melursus_ursinus[&index=9]:3.404465)[&index=33]:14.791662,((Ursus_arctos[&index=5]:7.982183,Helarctos_malayanus[&index=8]:7.982183)[&index=30]:5.743003,Ursus_spelaeus[&index=7]:1.574441)[&index=31]:4.470941)[&index=32]:0.228154,Ursus_maritimus[&index=6]:18.424281)[&index=34]:6.134128)[&index=35]:3.168556)[&index=36]:2.748447,(Indarctos_vireti[&index=14]:8.525733,(Ailuropoda_melanoleuca[&index=15]:18.053846,Kretzoiarctos_beatrix[&index=16]:1.785767)[&index=27]:7.472000)[&index=37]:4.949565)[&index=40]:4.996612,(Parictis_montanus[&index=13]:0.125212,(Ursavus_brevirhinus[&index=4]:9.456259,(Ballusia_elmensis[&index=1]:1.508648,((Arctodus_simus[&index=22]:2.485557,Agriarctos_spp[&index=21]:0.345476)[&index=23]:20.178386,Indarctos_arctoides[&index=2]:6.968472)[&index=38]:3.991073)[&index=28]:0.897742)[&index=39]:3.255553)[&index=29]:2.598481)[&index=41]:1.392298)[&index=42]:1.099077)[&index=43]:0.000000;	39.35273	0.03794352
600	0.008268226	0.07156497	((Zaragocyon_daamsi[&index=17]:5.010754,(((Ursavus_primaevus[&index=20]:4.358632,(Indarctos_punjabiensis[&index=19]:6.712440,Tremarctos_ornatus[&index=18]:14.740835)[&index=24]:7.258571)[&index=25]:5.800986,Ailurarctos_lufengensis[&index=3]:2.210694)[&index=26]:7.671633,Parictis_montanus[&index=13]:2.723693)[&index=41]:1.392298)[&index=42]:0.041008,(((Ursus_abstrusus[&index=12]:1.000505,((Ursus_americanus[&index=11]:7.982183,Helarctos_malayanus[&index=8]:7.982183)[&index=30]:16.576225,(((Ursus_thibetanus[&index=10]:3.404465,Melursus_ursinus[&index=9]:3.404465)[&index=33]:12.422541,(Ursus_arctos[&index=5]:15.287688,Ursus_spelaeus[&index=7]:3.136943)[&index=31]:0.539318)[&index=32]:2.597275,Ursus_maritimus[&index=6]:18.424281)[&index=34]:6.134128)[&index=35]:1.019078)[&index=36]:4.897925,(Ailuropoda_melanoleuca[&index=15]:18.053846,Kretzoiarctos_beatrix[&index=16]:7.623018)[&index=27]:12.421565)[&index=40]:2.398131,((Indarctos_vireti[&index=14]:8.525733,Ursavus_brevirhinus[&index=4]:5.364115)[&index=37]:4.092144,(Ballusia_elmensis[&index=1]:1.508648,((Arctodus_simus[&index=22]:5.048677,Agriarctos_spp[&index=21]:2.908595)[&index=23]:14.956969,Indarctos_arctoides[&index=2]:4.310174)[&index=38]:6.649371)[&index=28]:0.897742)[&index=39]:3.255553)[&index=29]:4.031787)[&index=43]:0.000000;	39.35273	0.04226608
700	0.00850593	0.05809424	(((Zaragocyon_daamsi[&index=17]:8.749726,(Indarctos_vireti[&index=14]:8.109897,Ursavus_brevirhinus[&index=4]:5.364115)[&index=37]:7.347696)[&index=29]:3.235846,Parictis_montanus[&index=13]:3.361057)[&index=42]:0.743916,((((Ursavus_primaevus[&index=20]:10.159618,Ailurarctos_lufengensis[&index=3]:2.210694)[&index=26]:2.254040,(Ballusia_elmensis[&index=1]:1.508648,(((Ailuropoda_melanoleuca[&index=15]:14.173298,Kretzoiarctos_beatrix[&index=16]:3.742470)[&index=27]:7.826107,(Arctodus_simus[&index=22]:8.222533,Agriarctos_spp[&index=21]:8.917984)[&index=23]:11.711641)[&index=25]:0.071472,Indarctos_arctoides[&index=2]:4.310174)[&index=38]:6.649371)[&index=28]:1.334183)[&index=39]:0.420980,(Indarctos_punjabiensis[&index=19]:6.712440,Tremarctos_ornatus[&index=18]:14.740835)[&index=24]:15.734577)[&index=40]:4.163217,(Ursus_abstrusus[&index=12]:2.565023,((Ursus_americanus[&index=11]:7.982183,Helarctos_malayanus[&index=8]:7.982183)[&index=30]:16.576225,(((Ursus_thibetanus[&index=10]:3.404465,Melursus_ursinus[&index=9]:3.404465)[&index=33]:13.442790,(Ursus_arctos[&index=5]:15.287688,Ursus_spelaeus[&index=7]:3.136943)[&index=31]:1.559567)[&index=32]:1.577026,Ursus_maritimus[&index=6]:18.424281)[&index=34]:6.134128)[&index=35]:1.332964)[&index=36]:8.747257)[&index=41]:2.214676)[&index=43]:0.000000;	39.35273	0.03938683
800	0.008483226	0.06145759	(((Zaragocyon_daamsi[&index=17]:6.441713,Indarctos_vireti[&index=14]:13.369338)[&index=29]:5.543859,(Parictis_montanus[&index=13]:1.890298,((((Ursavus_primaevus[&index=20]:1.201825,Indarctos_arctoides[&index=2]:11.612776)[&index=38]:1.478322,Ursavus_brevirhinus[&index=4]:11.616437)[&index=37]:3.629691,(Ballusia_elmensis[&index=1]:1.860739,((Ailuropoda_melanoleuca[&index=15]:14.173298,Kretzoiarctos_beatrix[&index=16]:3.742470)[&index=27]:7.826107,Agriarctos_spp[&index=21]:20.629625)[&index=25]:7.072934)[&index=28]:0.083198)[&index=39]:1.319875,(Ursus_abstrusus[&index=12]:21.004383,((Ursus_americanus[&index=11]:7.982183,Helarctos_malayanus[&index=8]:7.982183)[&index=30]:16.576225,((Ursus_arctos[&index=5]:15.287688,Ursus_spelaeus[&index=7]:3.276168)[&index=31]:1.592334,((Ursus_thibetanus[&index=10]:3.404465,Melursus_ursinus[&index=9]:3.404465)[&index=33]:12.965356,Ursus_maritimus[&index=6]:16.369821)[&index=32]:0.510201)[&index=34]:7.678386)[&index=35]:3.076848)[&index=36]:2.840155)[&index=40]:4.163217)[&index=41]:1.470759)[&index=42]:3.221855,((Indarctos_punjabiensis[&index=19]:7.567589,(Arctodus_simus[&index=22]:9.082205,Tremarctos_ornatus[&index=18]:11.955704)[&index=23]:15.563592)[&index=24]:0.281095,Ailurarctos_lufengensis[&index=3]:0.787231)[&index=26]:11.530852)[&index=43]:0.000000;	39.35273	0.04555335
900	0.008080673	0.07144731	(((Zaragocyon_daamsi[&index=17]:6.441713,((((Ursavus_primaevus[&index=20]:0.805980,Indarctos_arctoides[&index=2]:11.996452)[&index=38]:1.094646,Ursavus_brevirhinus[&index=4]:11.616437)[&index=37]:3.555243,(Ballusia_elmensis[&index=1]:1.860739,((Kretzoiarctos_beatrix[&index=16]:11.568576,(Ailuropoda_melanoleuca[&index=15]:14.173298,Agriarctos_spp[&index=21]:6.109536)[&index=27]:7.826107)[&index=25]:5.800986,Ailurarctos_lufengensis[&index=3]:0.787231)[&index=26]:1.271949)[&index=28]:0.008750)[&index=39]:0.430478,Indarctos_vireti[&index=14]:12.315375)[&index=40]:1.053963)[&index=29]:5.543859,(Ursus_abstrusus[&index=12]:19.220563,((Ursus_americanus[&index=11]:7.982183,((Ursus_thibetanus[&index=10]:3.404465,Melursus_ursinus[&index=9]:3.404465)[&index=33]:0.568077,Helarctos_malayanus[&index=8]:3.972542)[&index=32]:4.009641)[&index=30]:8.955656,((Ursus_arctos[&index=5]:16.377298,Ursus_spelaeus[&index=7]:4.365778)[&index=31]:0.502724,Ursus_maritimus[&index=6]:16.880022)[&index=34]:0.057817)[&index=35]:10.697417)[&index=36]:8.474132)[&index=42]:1.446027,(Parictis_montanus[&index=13]:1.890298,(Indarctos_punjabiensis[&index=19]:7.567589,(Arctodus_simus[&index=22]:0.866350,Tremarctos_ornatus[&index=18]:11.955704)[&index=23]:15.563592)[&index=24]:7.119333)[&index=41]:2.916787)[&index=43]:0.000000;	39.35273	0.0439911
