Iteration	pi	psi
0	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
2	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:1.317031)[&index=8]:11.501539)[&index=9]:0.000000;
3	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:1.317031)[&index=8]:11.501539)[&index=9]:0.000000;
4	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:6.980729)[&index=8]:11.501539)[&index=9]:0.000000;
5	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:6.980729)[&index=8]:11.501539)[&index=9]:0.000000;
6	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:6.980729)[&index=8]:11.501539)[&index=9]:0.000000;
7	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:3.471303)[&index=8]:15.010964)[&index=9]:0.000000;
8	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964)[&index=9]:0.000000;
9	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964)[&index=9]:0.000000;
10	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964)[&index=9]:0.000000;
11	[0.193084,0.343236,0.101955,0.361726]	((Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
12	[0.193084,0.343236,0.101955,0.361726]	((Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
13	[0.193084,0.343236,0.101955,0.361726]	((Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
14	[0.193084,0.343236,0.101955,0.361726]	(((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045,Alouatta_palliata[&index=4]:59.989036)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
15	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045,Lemur_catta[&index=5]:59.989036)[&index=8]:15.010964)[&index=9]:0.000000;
16	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
17	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
18	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
19	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
20	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
21	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
22	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
23	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
