Iteration	Replicate_ID	Posterior	Likelihood	Prior	extinction	speciation
0	0	-920.1244	-918.4081	-1.716309	1.463988	0.2523207
1	1	-422.2183	-418.4594	-3.758912	2.113395	1.645517
2	0	-174.7703	-173.946	-0.82427	0.4300033	0.3942667
3	1	-217.7282	-214.4967	-3.231524	1.586007	1.645517
4	0	-172.6441	-171.8557	-0.7884597	0.3898113	0.3986484
5	1	-207.3913	-204.1943	-3.196974	1.586007	1.610967
6	0	-172.6812	-171.8932	-0.788002	0.3893536	0.3986484
7	1	-203.1361	-199.9749	-3.161279	1.586007	1.575272
8	0	-171.0148	-170.2802	-0.734631	0.3638402	0.3707908
9	1	-203.1361	-199.9749	-3.161279	1.586007	1.575272
10	0	-171.0148	-170.2802	-0.734631	0.3638402	0.3707908
11	1	-203.1361	-199.9749	-3.161279	1.586007	1.575272
12	0	-171.7392	-170.9851	-0.754156	0.3898023	0.3643538
13	1	-203.1361	-199.9749	-3.161279	1.586007	1.575272
14	0	-171.4681	-170.7553	-0.7128613	0.3485075	0.3643538
15	1	-203.1361	-199.9749	-3.161279	1.586007	1.575272
16	0	-167.8921	-167.2458	-0.6463613	0.3244393	0.321922
17	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
18	0	-168.2152	-167.5791	-0.6360862	0.3141642	0.321922
19	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
20	0	-168.7136	-168.0836	-0.6299847	0.3080627	0.321922
21	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
22	0	-166.3896	-165.8043	-0.5853227	0.2899929	0.2953298
23	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
24	0	-168.5905	-168.0541	-0.5364031	0.2899929	0.2464102
25	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
26	0	-161.836	-161.3685	-0.4675506	0.2372533	0.2302972
27	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
28	0	-160.7045	-160.2963	-0.4082864	0.2157893	0.192497
29	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
30	0	-158.2797	-157.9008	-0.3788916	0.1888336	0.1900581
31	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
32	0	-159.2758	-158.8748	-0.4010504	0.1995447	0.2015057
33	1	-203.1397	-199.9792	-3.160559	1.585288	1.575272
34	0	-158.84	-158.4544	-0.3856501	0.1995447	0.1861054
35	1	-203.5378	-200.3638	-3.173936	1.598664	1.575272
36	0	-159.8731	-159.4988	-0.3743523	0.1770837	0.1972686
37	1	-203.5378	-200.3638	-3.173936	1.598664	1.575272
38	0	-154.1372	-153.8634	-0.2738193	0.1453865	0.1284328
39	1	-203.5378	-200.3638	-3.173936	1.598664	1.575272
40	0	-146.5618	-146.396	-0.1658281	0.08139129	0.0844368
41	1	-203.5378	-200.3638	-3.173936	1.598664	1.575272
42	0	-146.0135	-145.8782	-0.1353743	0.05380738	0.08156687
43	1	-205.8176	-202.6655	-3.152105	1.598664	1.55344
44	0	-144.1574	-144.0246	-0.132832	0.06213813	0.07069384
45	1	-205.8176	-202.6655	-3.152105	1.598664	1.55344
46	0	-142.0233	-141.923	-0.1003376	0.03951199	0.06082566
47	1	-205.8176	-202.6655	-3.152105	1.598664	1.55344
48	0	-138.2213	-138.1679	-0.05334373	0.02106632	0.03227741
49	1	-206.8879	-203.7421	-3.145786	1.598664	1.547122
50	0	-137.9712	-137.9139	-0.05730401	0.01903669	0.03826731
51	1	-206.8879	-203.7421	-3.145786	1.598664	1.547122
52	0	-137.2466	-137.1975	-0.04911641	0.01370716	0.03540925
53	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
54	0	-136.0361	-136.0102	-0.025872	0.003853635	0.02201836
55	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
56	0	-137.3251	-137.2985	-0.02659661	0.006893973	0.01970264
57	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
58	0	-138.868	-138.8006	-0.06736805	0.02574477	0.04162327
59	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
60	0	-138.1564	-138.097	-0.05942401	0.01996993	0.03945409
61	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
62	0	-138.3754	-138.3268	-0.04854725	0.006562225	0.04198502
63	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
64	0	-136.9115	-136.8714	-0.04008664	0.004008849	0.03607779
65	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
66	0	-135.5383	-135.5113	-0.02702295	0.002478491	0.02454446
67	1	-203.7487	-200.5529	-3.19579	1.598664	1.597126
68	0	-135.437	-135.4102	-0.02680051	0.001863446	0.02493707
69	1	-203.5595	-200.386	-3.173511	1.598664	1.574846
70	0	-135.8664	-135.8329	-0.03357907	0.00371117	0.0298679
71	1	-207.3493	-204.206	-3.143328	1.598664	1.544664
72	0	-136.8538	-136.8201	-0.03373745	0.009509654	0.0242278
