Iteration	Posterior	Likelihood	Prior	speciation
0	-871.8729	-870.8958	-0.9770918	0.9770918
1	-240.2682	-240.0693	-0.1989208	0.1989208
2	-150.6285	-150.561	-0.06745753	0.06745753
3	-135.839	-135.8201	-0.01894276	0.01894276
4	-136.4529	-136.4359	-0.01699536	0.01699536
5	-135.1867	-135.1619	-0.02478392	0.02478392
6	-135.4228	-135.3943	-0.02845054	0.02845054
7	-135.3949	-135.3667	-0.02820404	0.02820404
8	-135.3724	-135.351	-0.02144185	0.02144185
9	-135.4437	-135.4151	-0.02862668	0.02862668
10	-135.6206	-135.6007	-0.01990603	0.01990603
11	-135.2429	-135.2164	-0.02642672	0.02642672
12	-135.9361	-135.9043	-0.03173849	0.03173849
13	-137.0139	-136.9776	-0.03629826	0.03629826
14	-136.7306	-136.7143	-0.01631225	0.01631225
15	-135.3642	-135.3362	-0.02791467	0.02791467
16	-135.4669	-135.4381	-0.02881485	0.02881485
17	-136.2183	-136.1852	-0.03310318	0.03310318
18	-135.2403	-135.2174	-0.02284682	0.02284682
19	-135.3257	-135.3038	-0.02184563	0.02184563
20	-135.1951	-135.1713	-0.02385255	0.02385255
21	-137.4291	-137.3913	-0.03774354	0.03774354
22	-135.9478	-135.9293	-0.01853414	0.01853414
23	-135.1912	-135.1672	-0.02402535	0.02402535
24	-140.3454	-140.3343	-0.01111464	0.01111464
25	-135.5787	-135.549	-0.0296362	0.0296362
26	-135.8976	-135.8661	-0.0315368	0.0315368
27	-135.4334	-135.4048	-0.02854042	0.02854042
28	-135.2046	-135.1811	-0.02354962	0.02354962
29	-135.7843	-135.7534	-0.0309148	0.0309148
30	-135.2009	-135.1772	-0.02365708	0.02365708
31	-135.1944	-135.1692	-0.02527907	0.02527907
32	-135.2246	-135.2015	-0.02311139	0.02311139
33	-135.2238	-135.1978	-0.02607892	0.02607892
34	-135.3354	-135.3078	-0.02762242	0.02762242
35	-136.3419	-136.3082	-0.03365155	0.03365155
36	-136.8002	-136.784	-0.0161538	0.0161538
37	-135.6703	-135.64	-0.03023464	0.03023464
38	-135.2212	-135.1951	-0.02602387	0.02602387
39	-135.1929	-135.1677	-0.02521199	0.02521199
40	-135.4486	-135.42	-0.02866706	0.02866706
41	-135.6944	-135.664	-0.03038367	0.03038367
42	-135.2029	-135.1793	-0.0235993	0.0235993
43	-135.7073	-135.6878	-0.01949591	0.01949591
44	-135.5491	-135.5197	-0.02943031	0.02943031
45	-136.1194	-136.1015	-0.01795525	0.01795525
46	-135.4477	-135.419	-0.02865929	0.02865929
47	-135.3232	-135.2957	-0.02749052	0.02749052
48	-136.9585	-136.9224	-0.03609654	0.03609654
49	-136.1523	-136.1345	-0.01785199	0.01785199
50	-135.186	-135.1614	-0.02452919	0.02452919
51	-135.6595	-135.6293	-0.03016679	0.03016679
52	-135.1895	-135.1654	-0.02412185	0.02412185
53	-136.626	-136.6095	-0.01655946	0.01655946
54	-135.4061	-135.3778	-0.0283049	0.0283049
55	-136.2471	-136.2139	-0.03323355	0.03323355
56	-135.5885	-135.5588	-0.02970342	0.02970342
57	-135.2589	-135.2323	-0.02667905	0.02667905
58	-135.9489	-135.9304	-0.01853008	0.01853008
59	-135.7518	-135.7325	-0.019301	0.019301
60	-135.2871	-135.26	-0.02706433	0.02706433
61	-135.8265	-135.8075	-0.0189923	0.0189923
62	-135.3924	-135.3642	-0.02818125	0.02818125
63	-135.2675	-135.245	-0.02246995	0.02246995
64	-135.3441	-135.3164	-0.02771339	0.02771339
65	-136.7052	-136.6701	-0.0351407	0.0351407
66	-135.4598	-135.4311	-0.02875809	0.02875809
67	-135.3057	-135.2836	-0.02204123	0.02204123
68	-136.4729	-136.4387	-0.03420753	0.03420753
69	-135.2832	-135.2562	-0.02701398	0.02701398
70	-137.079	-137.0424	-0.03653256	0.03653256
71	-135.4339	-135.4129	-0.0209872	0.0209872
72	-135.253	-135.2264	-0.02658981	0.02658981
73	-135.297	-135.2749	-0.02213082	0.02213082
74	-135.2353	-135.2124	-0.02292613	0.02292613
75	-135.9766	-135.9446	-0.03194594	0.03194594
76	-135.229	-135.2028	-0.02618044	0.02618044
77	-135.5156	-135.4951	-0.02047208	0.02047208
78	-136.0988	-136.0663	-0.03254711	0.03254711
79	-135.5591	-135.5389	-0.0202266	0.0202266
80	-136.1855	-136.1525	-0.0329533	0.0329533
81	-135.4561	-135.4274	-0.02872792	0.02872792
82	-136.3066	-136.2731	-0.03349745	0.03349745
83	-135.3483	-135.3267	-0.02164208	0.02164208
84	-135.244	-135.2212	-0.02278992	0.02278992
85	-135.1942	-135.1704	-0.02388768	0.02388768
86	-137.0139	-136.9776	-0.03629839	0.03629839
87	-135.7923	-135.7732	-0.0191309	0.0191309
88	-135.2333	-135.2071	-0.02626089	0.02626089
89	-136.07	-136.0519	-0.0181149	0.0181149
90	-135.2091	-135.1856	-0.0234372	0.0234372
91	-135.1881	-135.1632	-0.02492705	0.02492705
92	-136.506	-136.4717	-0.03434451	0.03434451
93	-135.395	-135.3668	-0.02820508	0.02820508
94	-135.2854	-135.2632	-0.02225749	0.02225749
95	-135.2663	-135.2438	-0.02248481	0.02248481
96	-135.1861	-135.1615	-0.02468561	0.02468561
97	-135.1859	-135.1613	-0.02458696	0.02458696
98	-135.2613	-135.2388	-0.02254886	0.02254886
99	-135.2919	-135.2698	-0.0221856	0.0221856
100	-135.4239	-135.4029	-0.02105655	0.02105655
101	-138.0085	-137.9689	-0.03960378	0.03960378
102	-135.5167	-135.4875	-0.02919612	0.02919612
103	-135.5928	-135.5631	-0.02973245	0.02973245
104	-135.3865	-135.3583	-0.02812684	0.02812684
105	-135.3382	-135.3106	-0.02765197	0.02765197
106	-135.215	-135.1892	-0.02588963	0.02588963
107	-136.293	-136.2595	-0.03343763	0.03343763
108	-136.0767	-136.0586	-0.01809288	0.01809288
109	-135.2091	-135.1833	-0.02574435	0.02574435
110	-136.1565	-136.1236	-0.03281903	0.03281903
111	-136.1099	-136.0773	-0.03260003	0.03260003
112	-135.2078	-135.1821	-0.02571257	0.02571257
113	-135.3486	-135.327	-0.02163978	0.02163978
114	-135.1908	-135.1657	-0.02510576	0.02510576
115	-136.1093	-136.0767	-0.03259717	0.03259717
116	-135.3418	-135.3141	-0.02768982	0.02768982
117	-135.9685	-135.9366	-0.0319048	0.0319048
118	-135.3248	-135.2973	-0.02750779	0.02750779
119	-135.1866	-135.1618	-0.02476982	0.02476982
120	-135.4599	-135.4311	-0.02875849	0.02875849
121	-135.4218	-135.4008	-0.02107123	0.02107123
122	-135.1921	-135.1669	-0.0251724	0.0251724
123	-135.6845	-135.6649	-0.01959977	0.01959977
124	-135.1957	-135.1718	-0.02383222	0.02383222
125	-139.1538	-139.1109	-0.04291966	0.04291966
126	-135.7193	-135.6999	-0.01944232	0.01944232
127	-135.2107	-135.1849	-0.02578639	0.02578639
128	-136.382	-136.3482	-0.03382451	0.03382451
129	-135.234	-135.2111	-0.02294654	0.02294654
130	-135.7815	-135.7624	-0.01917533	0.01917533
131	-136.8538	-136.8181	-0.03570843	0.03570843
132	-135.2288	-135.2026	-0.0261769	0.0261769
133	-135.8601	-135.8288	-0.03133615	0.03133615
134	-135.2653	-135.2428	-0.02249743	0.02249743
135	-135.5877	-135.5676	-0.02007415	0.02007415
136	-135.3258	-135.2983	-0.02751886	0.02751886
137	-135.6653	-135.6351	-0.03020351	0.03020351
138	-135.6703	-135.6507	-0.01966564	0.01966564
139	-135.2542	-135.2276	-0.02660726	0.02660726
140	-135.2062	-135.1805	-0.02566727	0.02566727
