Iteration	Posterior	Likelihood	Prior	speciation
0	-1438.27	-1436.617	-1.652766	1.652766
1	-385.0749	-384.6904	-0.3845617	0.3845617
2	-235.3914	-235.1991	-0.1923946	0.1923946
3	-149.0703	-149.0057	-0.06455265	0.06455265
4	-135.4215	-135.4004	-0.02107359	0.02107359
5	-135.2384	-135.2155	-0.02287596	0.02287596
6	-135.3259	-135.3041	-0.02184362	0.02184362
7	-135.2215	-135.1984	-0.02316911	0.02316911
8	-135.1866	-135.1618	-0.02477063	0.02477063
9	-135.2125	-135.1892	-0.02335696	0.02335696
10	-135.3609	-135.333	-0.02788282	0.02788282
11	-135.7614	-135.7306	-0.03078256	0.03078256
12	-135.7095	-135.6901	-0.01948599	0.01948599
13	-135.2722	-135.2454	-0.02686846	0.02686846
14	-135.1985	-135.1731	-0.02543371	0.02543371
15	-136.3943	-136.3772	-0.01715141	0.01715141
16	-135.2012	-135.1776	-0.0236471	0.0236471
17	-135.186	-135.1614	-0.02452541	0.02452541
18	-135.1893	-135.1652	-0.02413472	0.02413472
19	-136.14	-136.1073	-0.03274209	0.03274209
20	-136.611	-136.5762	-0.03476945	0.03476945
21	-135.5697	-135.5496	-0.02016916	0.02016916
22	-136.1702	-136.1374	-0.03288295	0.03288295
23	-139.9137	-139.8688	-0.04493829	0.04493829
24	-135.6529	-135.6228	-0.03012562	0.03012562
25	-136.1419	-136.1092	-0.03275118	0.03275118
26	-135.3309	-135.3033	-0.02757446	0.02757446
27	-135.1984	-135.1747	-0.02373418	0.02373418
28	-135.2377	-135.2113	-0.02633826	0.02633826
29	-135.2492	-135.2265	-0.02271454	0.02271454
30	-135.2029	-135.1773	-0.02557474	0.02557474
31	-135.1887	-135.1645	-0.02417551	0.02417551
32	-135.5034	-135.4743	-0.02909666	0.02909666
33	-135.4329	-135.4119	-0.02099394	0.02099394
34	-135.2404	-135.2176	-0.022845	0.022845
35	-135.2596	-135.2329	-0.02668936	0.02668936
36	-136.7362	-136.701	-0.03526097	0.03526097
37	-135.196	-135.1722	-0.02381863	0.02381863
38	-135.3923	-135.371	-0.02128658	0.02128658
39	-135.4227	-135.4016	-0.0210651	0.0210651
40	-135.1879	-135.163	-0.02491422	0.02491422
41	-135.4692	-135.4485	-0.02075419	0.02075419
42	-135.4209	-135.3998	-0.02107761	0.02107761
43	-135.4595	-135.4387	-0.02081699	0.02081699
44	-135.2224	-135.1992	-0.02315348	0.02315348
45	-135.3485	-135.3208	-0.02775884	0.02775884
46	-135.9021	-135.8834	-0.01870142	0.01870142
47	-135.6966	-135.677	-0.0195446	0.0195446
48	-135.2743	-135.2474	-0.0268965	0.0268965
49	-135.3208	-135.2934	-0.0274643	0.0274643
50	-136.2925	-136.2751	-0.01743441	0.01743441
51	-136.3037	-136.2863	-0.01740236	0.01740236
52	-139.5453	-139.5333	-0.01194139	0.01194139
53	-135.1998	-135.1743	-0.02547606	0.02547606
54	-136.2479	-136.2303	-0.01756348	0.01756348
55	-135.2143	-135.191	-0.02331749	0.02331749
56	-135.2748	-135.2479	-0.02690284	0.02690284
57	-135.1955	-135.1717	-0.02383743	0.02383743
58	-136.0284	-135.9962	-0.03220544	0.03220544
59	-135.5265	-135.4972	-0.0292678	0.0292678
60	-135.2094	-135.186	-0.02342808	0.02342808
61	-135.186	-135.1614	-0.02452441	0.02452441
62	-135.4626	-135.4338	-0.02878014	0.02878014
63	-135.2203	-135.1971	-0.02319296	0.02319296
64	-135.3691	-135.3412	-0.02796321	0.02796321
65	-135.2658	-135.239	-0.026778	0.026778
66	-135.2054	-135.1797	-0.0256451	0.0256451
67	-135.2892	-135.267	-0.02221567	0.02221567
68	-135.2009	-135.1772	-0.02365786	0.02365786
69	-136.1698	-136.1369	-0.03288104	0.03288104
