Iteration	Posterior	Likelihood	Prior	extinction	speciation
0	-184.1242	-182.8705	-1.253673	0.6169919	0.6366812
1	-182.3629	-181.1363	-1.22667	0.6295598	0.5971105
2	-183.1559	-181.9358	-1.220142	0.6295598	0.5905825
3	-181.6535	-180.3975	-1.255972	0.6295598	0.6264126
4	-182.2493	-180.9739	-1.275374	0.6489614	0.6264126
5	-183.8196	-182.5461	-1.273488	0.6288834	0.6446045
6	-181.713	-180.4804	-1.232631	0.6288834	0.6037472
7	-181.713	-180.4804	-1.232631	0.6288834	0.6037472
8	-181.4675	-180.2302	-1.237225	0.6288834	0.6083415
9	-181.4736	-180.222	-1.251574	0.6288834	0.6226901
10	-182.0554	-180.8167	-1.238687	0.6159964	0.6226901
11	-181.5818	-180.3791	-1.202728	0.6159964	0.5867319
12	-181.5818	-180.3791	-1.202728	0.6159964	0.5867319
13	-180.4039	-179.2146	-1.189294	0.6025617	0.5867319
14	-180.4065	-179.2174	-1.189116	0.6025617	0.586554
15	-180.4065	-179.2174	-1.189116	0.6025617	0.586554
16	-180.4426	-179.2663	-1.176274	0.5876552	0.5886188
17	-180.8563	-179.6433	-1.213034	0.6085377	0.6044962
18	-183.1007	-181.792	-1.308731	0.6519205	0.6568101
19	-182.3267	-181.0278	-1.298935	0.6519205	0.6470144
20	-182.3267	-181.0278	-1.298935	0.6519205	0.6470144
21	-182.8689	-181.5531	-1.315735	0.6687205	0.6470144
22	-183.7771	-182.4727	-1.30439	0.6463641	0.6580255
23	-182.7064	-181.3792	-1.327148	0.6691227	0.6580255
24	-183.6346	-182.329	-1.305688	0.647663	0.6580255
25	-180.9479	-179.7372	-1.21068	0.6058907	0.6047889
26	-181.0545	-179.8463	-1.208227	0.603438	0.6047889
27	-181.6185	-180.4456	-1.17285	0.603438	0.5694119
28	-178.4383	-177.3619	-1.076434	0.5384253	0.5380085
29	-178.4383	-177.3619	-1.076434	0.5384253	0.5380085
30	-178.052	-176.9825	-1.069418	0.5384253	0.5309926
31	-178.7022	-177.6227	-1.079523	0.5384253	0.5410976
32	-178.7022	-177.6227	-1.079523	0.5384253	0.5410976
33	-177.9556	-176.8925	-1.063059	0.5384253	0.5246341
34	-178.7461	-177.6661	-1.080016	0.5384478	0.5415683
35	-179.0162	-177.9401	-1.076104	0.5345359	0.5415683
36	-179.0162	-177.9401	-1.076104	0.5345359	0.5415683
37	-178.2298	-177.2054	-1.024368	0.5267909	0.4975771
38	-176.6794	-175.6778	-1.001585	0.5040075	0.4975771
39	-178.6637	-177.6362	-1.027487	0.5299101	0.4975771
40	-176.2455	-175.2743	-0.9712144	0.4858366	0.4853778
41	-174.3187	-173.4275	-0.8912705	0.4473462	0.4439243
42	-174.5021	-173.601	-0.901086	0.4571617	0.4439243
43	-174.6313	-173.7365	-0.8948374	0.4571617	0.4376757
