Iteration	psi
0	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:67.810353,(Pan_paniscus[&index=3]:34.551184,(Tarsius_syrichta[&index=2]:10.777655,Galago_senegalensis[&index=1]:10.777655)[&index=6]:23.773529)[&index=7]:33.259168)[&index=8]:7.189647)[&index=9]:0.000000;
1	((Alouatta_palliata[&index=4]:67.810353,Lemur_catta[&index=5]:67.810353)[&index=8]:7.189647,(Pan_paniscus[&index=3]:57.322854,(Tarsius_syrichta[&index=2]:17.880891,Galago_senegalensis[&index=1]:17.880891)[&index=6]:39.441963)[&index=7]:17.677146)[&index=9]:0.000000;
2	(Alouatta_palliata[&index=4]:75.000000,((Pan_paniscus[&index=3]:57.322854,(Tarsius_syrichta[&index=2]:17.880891,Galago_senegalensis[&index=1]:17.880891)[&index=6]:39.441963)[&index=7]:10.487499,Lemur_catta[&index=5]:67.810353)[&index=8]:7.189647)[&index=9]:0.000000;
3	(Alouatta_palliata[&index=4]:75.000000,((Pan_paniscus[&index=3]:57.322854,(Tarsius_syrichta[&index=2]:17.880891,Galago_senegalensis[&index=1]:17.880891)[&index=6]:39.441963)[&index=7]:10.487499,Lemur_catta[&index=5]:67.810353)[&index=8]:7.189647)[&index=9]:0.000000;
4	(Alouatta_palliata[&index=4]:75.000000,((Pan_paniscus[&index=3]:57.322854,(Tarsius_syrichta[&index=2]:17.880891,Galago_senegalensis[&index=1]:17.880891)[&index=6]:39.441963)[&index=7]:10.487499,Lemur_catta[&index=5]:67.810353)[&index=8]:7.189647)[&index=9]:0.000000;
5	(Alouatta_palliata[&index=4]:75.000000,((Pan_paniscus[&index=3]:57.322854,(Tarsius_syrichta[&index=2]:18.683346,Galago_senegalensis[&index=1]:18.683346)[&index=6]:38.639508)[&index=7]:10.487499,Lemur_catta[&index=5]:67.810353)[&index=8]:7.189647)[&index=9]:0.000000;
6	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:67.810353,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:18.683346,Galago_senegalensis[&index=1]:18.683346)[&index=6]:38.639508)[&index=7]:10.487499)[&index=8]:7.189647)[&index=9]:0.000000;
7	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:58.108669,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:18.683346,Galago_senegalensis[&index=1]:18.683346)[&index=6]:38.639508)[&index=7]:0.785815)[&index=8]:16.891331)[&index=9]:0.000000;
8	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:58.108669,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:23.031836,Galago_senegalensis[&index=1]:23.031836)[&index=6]:34.291018)[&index=7]:0.785815)[&index=8]:16.891331)[&index=9]:0.000000;
9	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:58.108669,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:23.031836,Galago_senegalensis[&index=1]:23.031836)[&index=6]:34.291018)[&index=7]:0.785815)[&index=8]:16.891331)[&index=9]:0.000000;
10	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:58.108669,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:23.031836,Galago_senegalensis[&index=1]:23.031836)[&index=6]:34.291018)[&index=7]:0.785815)[&index=8]:16.891331)[&index=9]:0.000000;
11	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:58.108669,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:23.031836,Galago_senegalensis[&index=1]:23.031836)[&index=6]:34.291018)[&index=7]:0.785815)[&index=8]:16.891331)[&index=9]:0.000000;
12	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:58.108669,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:23.031836,Galago_senegalensis[&index=1]:23.031836)[&index=6]:34.291018)[&index=7]:0.785815)[&index=8]:16.891331)[&index=9]:0.000000;
13	(Alouatta_palliata[&index=4]:75.000000,(Pan_paniscus[&index=3]:58.108669,(Lemur_catta[&index=5]:57.322854,(Tarsius_syrichta[&index=2]:36.148419,Galago_senegalensis[&index=1]:36.148419)[&index=6]:21.174435)[&index=7]:0.785815)[&index=8]:16.891331)[&index=9]:0.000000;
14	(Alouatta_palliata[&index=4]:75.000000,(((Tarsius_syrichta[&index=2]:36.148419,Galago_senegalensis[&index=1]:36.148419)[&index=6]:21.174435,Pan_paniscus[&index=3]:57.322854)[&index=7]:0.785815,Lemur_catta[&index=5]:58.108669)[&index=8]:16.891331)[&index=9]:0.000000;
15	(Alouatta_palliata[&index=4]:75.000000,(((Tarsius_syrichta[&index=2]:36.148419,Galago_senegalensis[&index=1]:36.148419)[&index=6]:8.965420,Pan_paniscus[&index=3]:45.113838)[&index=7]:12.994831,Lemur_catta[&index=5]:58.108669)[&index=8]:16.891331)[&index=9]:0.000000;
16	(Alouatta_palliata[&index=4]:75.000000,(((Tarsius_syrichta[&index=2]:36.148419,Galago_senegalensis[&index=1]:36.148419)[&index=6]:8.965420,Pan_paniscus[&index=3]:45.113838)[&index=7]:12.994831,Lemur_catta[&index=5]:58.108669)[&index=8]:16.891331)[&index=9]:0.000000;
17	(Alouatta_palliata[&index=4]:75.000000,(((Tarsius_syrichta[&index=2]:36.148419,Galago_senegalensis[&index=1]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:13.348608,Lemur_catta[&index=5]:58.108669)[&index=8]:16.891331)[&index=9]:0.000000;
18	(Alouatta_palliata[&index=4]:75.000000,(((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:13.348608,Lemur_catta[&index=5]:58.108669)[&index=8]:16.891331)[&index=9]:0.000000;
19	(Alouatta_palliata[&index=4]:75.000000,(((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:2.606912,Lemur_catta[&index=5]:47.366973)[&index=8]:27.633027)[&index=9]:0.000000;
