Iteration	Posterior	Likelihood	Prior	sigma2
0	53.41175	50.52171	2.890035	0.006033897
10	52.07643	49.35548	2.720952	0.007145454
20	53.01216	50.053	2.959159	0.005630903
30	53.32458	50.48918	2.835398	0.006372749
40	53.3991	50.50263	2.896463	0.005995236
50	53.04862	50.09317	2.955453	0.00565181
60	52.55881	49.80625	2.752559	0.006923142
70	52.37689	49.63705	2.739838	0.007011774
80	52.92908	49.96206	2.967016	0.00558683
90	53.39846	50.54219	2.856271	0.006241106
100	51.71627	48.67365	3.042621	0.005180013
110	53.34792	50.50725	2.840675	0.006339206
120	53.33695	50.4224	2.914548	0.005887788
130	53.41321	50.52413	2.889079	0.00603967
140	52.48532	49.4848	3.00052	0.005402753
150	52.5223	49.77239	2.74991	0.006941503
160	53.41864	50.53406	2.884577	0.00606692
170	50.51119	47.86631	2.644879	0.007710241
180	53.31144	50.39163	2.919808	0.005856899
190	51.28525	48.22344	3.061805	0.005081585
200	52.85808	49.88487	2.973205	0.005552361
210	53.41447	50.54957	2.864903	0.006187467
220	53.40637	50.51328	2.893081	0.006015547
230	53.11139	50.16278	2.948609	0.005690621
240	53.38754	50.53548	2.852058	0.006267455
250	53.12304	50.17578	2.947262	0.005698291
260	53.19536	50.25714	2.938227	0.005750008
270	52.23182	49.50138	2.730436	0.007078009
280	52.93285	50.14917	2.783674	0.00671104
290	53.03136	50.07413	2.95723	0.005641775
300	53.34677	50.50637	2.840397	0.006340967
310	51.51296	48.82267	2.690297	0.007367893
320	53.17744	50.23686	2.940589	0.005736444
330	53.31968	50.48531	2.834372	0.006379288
340	53.37242	50.52522	2.847197	0.006297997
350	53.08615	50.28636	2.799785	0.006603791
360	53.21129	50.27525	2.936047	0.005762558
370	52.57339	49.57872	2.994669	0.005434456
380	51.41507	48.35881	3.056262	0.005109831
390	53.23746	50.41764	2.819811	0.006472856
400	53.36438	50.51947	2.844911	0.00631241
410	53.22307	50.40545	2.817624	0.00648703
420	53.00743	50.21628	2.791148	0.006661073
430	53.26181	50.4381	2.823715	0.006447638
440	53.41637	50.52966	2.886707	0.006054015
450	53.24836	50.31774	2.930622	0.005793902
460	52.54032	49.54342	2.996901	0.00542234
470	53.42236	50.54665	2.87571	0.006120959
480	53.39794	50.54189	2.856052	0.006242474
490	52.97148	50.00838	2.963099	0.005608758
500	50.91067	48.24872	2.661951	0.007579729
510	53.39051	50.49068	2.899829	0.005975093
520	52.45829	49.7129	2.745387	0.006972973
530	52.93217	50.14856	2.783609	0.006711481
540	51.48496	48.43176	3.053199	0.005125508
550	53.3759	50.47127	2.904632	0.005946461
560	52.4103	49.40502	3.005282	0.005377088
570	53.42237	50.54657	2.875797	0.006120422
580	52.6258	49.63476	2.991037	0.005454233
590	51.57944	48.88577	2.693668	0.007343098
600	51.21839	48.54241	2.675981	0.007474132
610	53.38668	50.53492	2.851756	0.00626935
620	53.40692	50.51413	2.892793	0.006017281
630	53.06454	50.11076	2.953777	0.00566129
640	53.00633	50.21529	2.791032	0.006661842
650	53.33808	50.49972	2.838363	0.006353882
660	51.21754	48.5416	2.675941	0.007474427
670	51.23849	48.17473	3.063758	0.005071673
680	52.45567	49.71046	2.745205	0.006974244
690	52.98213	50.19358	2.788544	0.006678438
700	53.41057	50.51982	2.890755	0.006029555
710	53.3704	50.46416	2.906237	0.005936924
720	53.37143	50.52453	2.846907	0.006299822
730	52.34491	49.6072	2.737714	0.007026681
740	53.40799	50.54716	2.860833	0.0062127
750	52.9358	49.9694	2.966407	0.005590235
760	53.07333	50.12049	2.952835	0.005666625
770	52.5448	49.79326	2.751536	0.006930225
780	53.41779	50.55011	2.867673	0.00617035
790	53.35518	50.44491	2.910277	0.005912988
800	52.96876	50.0054	2.963356	0.005607316
810	53.26597	50.33813	2.92784	0.005810048
820	52.93315	49.9665	2.966648	0.005588888
830	52.84353	49.86911	2.974422	0.005545606
840	53.37464	50.46963	2.905007	0.00594423
850	51.92818	49.2158	2.712378	0.007206986
860	53.41366	50.54934	2.86432	0.006191072
870	53.41679	50.55003	2.866763	0.006175968
880	53.31536	50.48188	2.833488	0.006384932
890	52.48413	49.73693	2.747195	0.006960379
900	53.28664	50.36228	2.92436	0.005830299
910	50.47601	47.83258	2.643429	0.007721427
920	53.41838	50.55011	2.868265	0.006166696
930	53.13949	50.19418	2.945315	0.005709398
940	52.797	50.02564	2.771362	0.006794184
950	51.31267	48.63221	2.68046	0.007440729
960	53.32063	50.48606	2.834567	0.006378041
970	52.98982	50.20049	2.789328	0.006673207
980	53.264	50.33584	2.928159	0.005808195
990	51.6862	48.64217	3.044037	0.005172682
1000	53.33358	50.49623	2.83735	0.00636032
1010	52.62363	49.86623	2.757398	0.006889721
1020	53.40039	50.50448	2.895906	0.005998578
1030	53.41136	50.54856	2.862797	0.006200511
1040	51.65475	48.60925	3.045505	0.005165097
1050	53.04858	50.09312	2.955458	0.005651782
1060	53.41752	50.5501	2.867423	0.006171894
1070	53.36088	50.51692	2.843964	0.006318388
1080	51.91035	49.19897	2.711374	0.007214224
1090	53.40966	50.51836	2.891295	0.006026304
1100	53.40514	50.5458	2.859344	0.006221954
1110	51.94538	48.91402	3.031368	0.005238634
1120	53.32256	50.48759	2.834971	0.006375467
1130	53.33091	50.41505	2.915859	0.005880076
1140	53.32183	50.48701	2.834818	0.006376446
1150	51.74749	48.70635	3.041137	0.005187707
1160	53.41573	50.5285	2.88723	0.006050846
1170	52.96959	50.18231	2.787281	0.006686879
1180	53.38441	50.48246	2.901947	0.005962448
1190	53.1653	50.35576	2.809535	0.006539715
1200	53.32013	50.40203	2.918093	0.005866952
1210	53.42159	50.54875	2.872844	0.006138525
1220	52.46628	49.72034	2.745944	0.006969091
1230	53.39934	50.54269	2.856649	0.006238749
1240	53.4004	50.50449	2.895903	0.005998597
1250	52.6516	49.89205	2.759544	0.006874951
1260	53.10011	50.2987	2.801416	0.006593025
1270	53.42224	50.54401	2.878232	0.006105542
1280	53.38109	50.47806	2.903027	0.005956013
1290	53.29689	50.467	2.829889	0.006407949
1300	52.61016	49.61803	2.992133	0.005448257
1310	53.3828	50.48032	2.902477	0.005959291
1320	52.76629	49.78565	2.980637	0.005511249
1330	50.05494	47.42829	2.626656	0.007852031
1340	53.30537	50.47387	2.831507	0.006397589
1350	53.34909	50.43733	2.911762	0.005904216
1360	53.2833	50.35836	2.92494	0.005826919
1370	53.02359	50.23074	2.792851	0.006649736
1380	52.64277	49.65294	2.989833	0.005460799
1390	52.03922	49.32046	2.718759	0.007161139
1400	53.32368	50.40631	2.91737	0.005871196
1410	52.44415	49.44099	3.003157	0.005388526
1420	51.05516	48.38672	2.668432	0.00753076
1430	53.38347	50.48122	2.902256	0.005960611
1440	53.06669	50.26912	2.797565	0.006618465
1450	53.41942	50.55	2.869422	0.006159567
1460	52.23103	49.50064	2.730386	0.00707836
1470	51.938	48.90626	3.031744	0.005236663
1480	53.22325	50.2889	2.934354	0.00577232
1490	53.29232	50.46328	2.829041	0.006413388
1500	52.66378	49.67545	2.988326	0.005469037
1510	53.07297	50.27469	2.798275	0.006613769
1520	53.27841	50.45187	2.826544	0.006429421
1530	52.81552	50.04256	2.772958	0.006783345
1540	53.34156	50.42805	2.913514	0.005893878
1550	53.34156	50.42805	2.913514	0.005893878
1560	53.34156	50.42805	2.913514	0.005893878
1570	52.72904	49.96335	2.76569	0.006832827
1580	53.29132	50.36779	2.923535	0.005835112
1590	53.33102	50.41518	2.915835	0.005880214
1600	53.01667	50.22455	2.792118	0.006654617
1610	53.24992	50.42814	2.821774	0.006460162
1620	51.31951	48.63872	2.680788	0.007438286
1630	52.06296	49.3428	2.720155	0.00715115
1640	53.36903	50.52282	2.846214	0.006304193
1650	53.41604	50.54992	2.866123	0.006179923
1660	52.99763	50.03704	2.960589	0.005622857
1670	53.18751	50.37498	2.812528	0.006520172
1680	52.69417	49.70807	2.986106	0.005481194
1690	53.21195	50.39597	2.815986	0.006497665
1700	53.42235	50.54484	2.87751	0.006109947
1710	52.85052	50.07448	2.776041	0.006762464
1720	53.34001	50.42615	2.913865	0.005891809
1730	52.9193	50.13692	2.782378	0.006719748
1740	52.38071	49.64062	2.740093	0.007009982
1750	53.34115	50.42754	2.913608	0.005893324
1760	53.24604	50.42488	2.821156	0.006464158
1770	53.35714	50.51416	2.842983	0.006324594
1780	52.59797	49.84251	2.75546	0.006903083
1790	53.1776	50.36642	2.811176	0.00652899
1800	53.392	50.49272	2.899281	0.005978365
1810	52.88365	50.10461	2.779044	0.006742185
1820	53.4208	50.54947	2.871325	0.006147859
1830	53.25995	50.43654	2.823406	0.006449628
1840	53.09152	50.29111	2.800408	0.006599677
1850	53.13258	50.18644	2.94614	0.00570469
1860	53.37686	50.52832	2.848537	0.006289565
1870	53.25859	50.32957	2.929024	0.005803169
1880	53.41925	50.53536	2.883897	0.006071051
1890	53.30651	50.47478	2.831729	0.006396172
1900	51.23271	48.55605	2.676655	0.007469092
1910	52.15967	49.43371	2.725964	0.007109732
1920	53.15156	50.34381	2.807747	0.006551418
1930	52.77599	49.79611	2.979878	0.005515434
1940	53.23758	50.30532	2.932257	0.005784439
1950	53.41138	50.52112	2.890264	0.006032517
1960	51.70121	49.00121	2.699994	0.007296789
1970	52.94676	50.16174	2.785024	0.006701988
1980	53.413	50.54913	2.863865	0.006193891
1990	53.09154	50.1407	2.950844	0.005677919
2000	53.38623	50.53463	2.851599	0.006270334
2010	53.39977	50.54293	2.856836	0.00623758
2020	53.3177	50.48373	2.833963	0.006381895
2030	52.96804	50.00461	2.963424	0.005606934
2040	52.80496	50.03291	2.772045	0.006789545
2050	53.28478	50.45711	2.827673	0.006422169
2060	53.40158	50.54393	2.857643	0.006232551
2070	53.40716	50.5145	2.892666	0.006018043
2080	53.28342	50.45599	2.827429	0.006423731
2090	53.34389	50.4309	2.912983	0.005897012
2100	53.26548	50.33757	2.927918	0.005809592
2110	52.72847	49.96283	2.765644	0.006833145
2120	53.08337	50.28391	2.799464	0.006605909
2130	53.36332	50.5187	2.84462	0.006314244
2140	52.99782	50.20767	2.790151	0.00666772
2150	52.4659	49.71999	2.745917	0.006969276
2160	52.91205	50.13036	2.781691	0.006724367
2170	52.82807	49.85237	2.975699	0.00553853
2180	53.18576	50.37348	2.812287	0.006521739
2190	53.27109	50.44581	2.825277	0.006437571
2200	53.42179	50.54199	2.879801	0.006095969
2210	53.41076	50.54833	2.862429	0.006202794
2220	53.37224	50.46653	2.905711	0.005940052
2230	53.42239	50.5463	2.876084	0.006118667
2240	53.41741	50.53161	2.885796	0.006059529
2250	53.42086	50.54943	2.871426	0.006147237
2260	53.18989	50.25093	2.938959	0.005745804
2270	52.82828	50.05421	2.774072	0.006775792
2280	53.42225	50.54728	2.874978	0.00612544
2290	52.79377	49.8153	2.978472	0.005523197
2300	53.41868	50.53415	2.884534	0.006067186
2310	52.98662	50.19762	2.789001	0.00667539
2320	53.3888	50.48836	2.90044	0.005971442
