Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
0	0	53.41175	50.52171	2.890035	0.006033897
1	1	53.33239	50.49531	2.837087	0.006361995
2	0	52.07643	49.35548	2.720952	0.007145454
3	1	53.09271	50.29216	2.800547	0.006598761
4	0	53.01216	50.053	2.959159	0.005630903
5	1	51.60906	48.91387	2.695188	0.007331941
6	0	53.32458	50.48918	2.835398	0.006372749
7	1	53.07045	50.1173	2.953145	0.005664867
8	0	53.3991	50.50263	2.896463	0.005995236
9	1	52.95923	50.17298	2.786251	0.006693775
10	0	53.04862	50.09317	2.955453	0.00565181
11	1	53.4203	50.53774	2.882559	0.006079179
12	0	52.55881	49.80625	2.752559	0.006923142
13	1	53.02397	50.23108	2.792891	0.00664947
14	0	52.37689	49.63705	2.739838	0.007011774
15	1	53.40082	50.54352	2.857303	0.006234669
16	0	52.92908	49.96206	2.967016	0.00558683
17	1	52.42406	49.68103	2.743027	0.006989446
18	0	53.39846	50.54219	2.856271	0.006241106
19	1	53.30887	50.47668	2.832191	0.006393218
20	0	51.71627	48.67365	3.042621	0.005180013
21	1	53.33804	50.42373	2.914306	0.005889211
22	0	53.34792	50.50725	2.840675	0.006339206
23	1	53.00551	50.04569	2.959817	0.005627198
24	0	53.33695	50.4224	2.914548	0.005887788
25	1	53.37746	50.4733	2.904159	0.005949275
26	0	53.41321	50.52413	2.889079	0.00603967
27	1	53.4036	50.54501	2.85859	0.00622665
28	0	52.48532	49.4848	3.00052	0.005402753
29	1	53.1078	50.30547	2.802329	0.006587009
30	0	52.5223	49.77239	2.74991	0.006941503
31	1	52.66793	49.90712	2.760815	0.006866221
32	0	53.41864	50.53406	2.884577	0.00606692
33	1	53.4095	50.54782	2.861682	0.006207427
34	0	50.51119	47.86631	2.644879	0.007710241
35	1	53.27452	50.44865	2.825866	0.006433779
36	0	53.31144	50.39163	2.919808	0.005856899
37	1	53.0989	50.14887	2.950024	0.005682577
38	0	51.28525	48.22344	3.061805	0.005081585
39	1	52.95031	50.16494	2.785372	0.006699658
40	0	52.85808	49.88487	2.973205	0.005552361
41	1	53.41768	50.55011	2.867569	0.006170993
42	0	53.41447	50.54957	2.864903	0.006187467
43	1	51.71077	49.01027	2.7005	0.0072931
44	0	53.40637	50.51328	2.893081	0.006015547
45	1	53.35465	50.51231	2.842344	0.006328634
46	0	53.11139	50.16278	2.948609	0.005690621
47	1	53.3524	50.44143	2.910964	0.005908926
48	0	53.38754	50.53548	2.852058	0.006267455
49	1	52.70682	49.94293	2.763894	0.006845109
50	0	53.12304	50.17578	2.947262	0.005698291
51	1	53.25829	50.32922	2.929072	0.005802895
52	0	53.19536	50.25714	2.938227	0.005750008
53	1	53.0837	50.13199	2.951708	0.005673013
54	0	52.23182	49.50138	2.730436	0.007078009
55	1	53.30772	50.3872	2.920521	0.005852723
56	0	52.93285	50.14917	2.783674	0.00671104
57	1	53.36232	50.51797	2.844351	0.006315943
58	0	53.03136	50.07413	2.95723	0.005641775
59	1	53.38041	50.53076	2.849659	0.006282507
60	0	53.34677	50.50637	2.840397	0.006340967
61	1	53.29538	50.46577	2.829608	0.00640975
62	0	51.51296	48.82267	2.690297	0.007367893
63	1	51.49351	48.80419	2.689321	0.007375085
64	0	53.17744	50.23686	2.940589	0.005736444
65	1	51.84863	49.14069	2.707942	0.007239022
66	0	53.31968	50.48531	2.834372	0.006379288
67	1	52.64357	49.88464	2.758924	0.006879214
68	0	53.37242	50.52522	2.847197	0.006297997
69	1	51.30836	48.24752	3.060832	0.005086534
