Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]
0	1.275946	0	1.275946	0.301498	0.0341208	0.311311	0.0808074	0.124386	0.0254358	0.122442
5	1.275946	0	1.275946	0.142419	0.0202887	0.316364	0.0835876	0.0360201	0.011828	0.389493
10	1.275946	0	1.275946	0.13065	0.0871804	0.232755	0.134061	0.0169181	0.0239899	0.374446
15	1.275946	0	1.275946	0.138602	0.0421409	0.241412	0.146066	0.016428	0.0369114	0.37844
20	1.275946	0	1.275946	0.0313405	0.0771367	0.197707	0.245037	0.0514661	0.0539182	0.343394
25	1.275946	0	1.275946	0.0779952	0.0941006	0.258271	0.325395	0.0220254	0.0912356	0.130977
30	1.275946	0	1.275946	0.0316248	0.160964	0.13446	0.189827	0.0241197	0.336601	0.122404
35	1.275946	0	1.275946	0.0301792	0.148529	0.117698	0.214028	0.14555	0.200592	0.143425
40	1.275946	0	1.275946	0.0481264	0.418962	0.0475548	0.247218	0.0871329	0.0887593	0.0622466
45	1.275946	0	1.275946	0.0420736	0.323341	0.114677	0.169165	0.168627	0.0799937	0.102122
50	1.275946	0	1.275946	0.0578619	0.174193	0.186637	0.169333	0.279896	0.0545971	0.0774823
55	1.275946	0	1.275946	0.100106	0.282067	0.0726809	0.0993334	0.226582	0.0948518	0.124379
60	1.275946	0	1.275946	0.0846974	0.259922	0.0570986	0.145748	0.112959	0.225099	0.114476
65	1.275946	0	1.275946	0.200484	0.171475	0.0663553	0.241853	0.116055	0.0764733	0.127304
70	1.275946	0	1.275946	0.103057	0.130438	0.0589056	0.20743	0.205629	0.0995708	0.194969
75	1.275946	0	1.275946	0.121936	0.224043	0.0250094	0.257704	0.0734244	0.113212	0.184671
80	1.275946	0	1.275946	0.0850717	0.378524	0.0557301	0.15311	0.0532298	0.0924967	0.181838
85	1.275946	0	1.275946	0.0483644	0.265197	0.218633	0.128063	0.0848572	0.050566	0.204319
90	1.275946	0	1.275946	0.0266405	0.245354	0.27387	0.139121	0.146242	0.0682623	0.100511
95	1.275946	0	1.275946	0.0552533	0.171701	0.0974825	0.216744	0.214757	0.0220168	0.222045
100	1.275946	0	1.275946	0.0376614	0.159409	0.0771422	0.252349	0.159709	0.0426035	0.271126
105	1.275946	0	1.275946	0.00964556	0.274082	0.0374684	0.344264	0.156107	0.0282513	0.150182
110	1.275946	0	1.275946	0.0237279	0.136286	0.0192704	0.210577	0.187337	0.0295987	0.393203
115	1.275946	0	1.275946	0.00940053	0.123871	0.0195246	0.0824245	0.365943	0.05046	0.348376
120	1.275946	0	1.275946	0.0165614	0.162419	0.013461	0.0322792	0.436057	0.0692069	0.270015
125	1.275946	0	1.275946	0.0360484	0.0397179	0.0348477	0.117385	0.55289	0.0557516	0.16336
130	1.275946	0	1.275946	0.0675664	0.0382518	0.0630765	0.0650877	0.50493	0.0443352	0.216753
135	1.275946	0	1.275946	0.091116	0.0394444	0.0922083	0.085055	0.642308	0.0317447	0.0181235
140	1.275946	0	1.275946	0.0596687	0.0250712	0.0714221	0.152247	0.585441	0.0780862	0.0280638
145	1.275946	0	1.275946	0.0670988	0.0409574	0.0954938	0.188655	0.512617	0.0679694	0.0272091
150	1.275946	0	1.275946	0.0706714	0.0321648	0.112574	0.35723	0.376197	0.0360422	0.0151205
155	1.275946	0	1.275946	0.0821469	0.044144	0.17478	0.352563	0.179463	0.0938196	0.0730833
160	1.275946	0	1.275946	0.0581932	0.0256794	0.249045	0.183041	0.157009	0.190358	0.136674
165	1.275946	0	1.275946	0.0871474	0.0291857	0.153174	0.197555	0.201935	0.153231	0.177771
170	1.275946	0	1.275946	0.186188	0.0300379	0.0535564	0.0894806	0.190692	0.285377	0.164667
175	1.275946	0	1.275946	0.108692	0.0365036	0.0236377	0.0767253	0.115414	0.183621	0.455407
180	1.275946	0	1.275946	0.316917	0.046896	0.0159031	0.0177371	0.0753166	0.207035	0.320195
185	1.275946	0	1.275946	0.364235	0.0990021	0.00420395	0.0139566	0.231279	0.10808	0.179243
190	1.275946	0	1.275946	0.204041	0.0953599	0.00801242	0.0260212	0.410421	0.135875	0.120269
195	1.275946	0	1.275946	0.094332	0.0802043	0.0344676	0.0223441	0.389093	0.136092	0.243467
200	1.275946	0	1.275946	0.0840654	0.0641217	0.0309916	0.021944	0.417847	0.298306	0.0827244
205	1.275946	0	1.275946	0.0365389	0.077411	0.0134207	0.0338751	0.437164	0.204331	0.19726
210	1.275946	0	1.275946	0.0177333	0.0768661	0.0304841	0.119109	0.361699	0.255678	0.138429
215	1.275946	0	1.275946	0.00342357	0.0519496	0.0384051	0.0833821	0.374568	0.321448	0.126824
220	1.275946	0	1.275946	0.00375102	0.113983	0.0187276	0.159005	0.349601	0.25461	0.100322
225	1.275946	0	1.275946	0.00234895	0.150846	0.0141086	0.137681	0.294736	0.214085	0.186196
230	1.275946	0	1.275946	0.00473182	0.0429852	0.0168411	0.105237	0.416171	0.265448	0.148586
235	1.275946	0	1.275946	0.0071525	0.022432	0.00839992	0.0712981	0.185626	0.468418	0.236673
240	1.275946	0	1.275946	0.00746858	0.0544335	0.0348759	0.105121	0.124184	0.378846	0.295071
245	1.275946	0	1.275946	0.00318645	0.026965	0.0602975	0.204314	0.174782	0.181551	0.348904
250	1.275946	0	1.275946	0.00543283	0.0168272	0.134585	0.334343	0.154226	0.146697	0.207889
255	1.275946	0	1.275946	0.00819865	0.0321166	0.0614413	0.451762	0.180867	0.144768	0.120847
260	1.275946	0	1.275946	0.0133791	0.0512955	0.189186	0.211935	0.143925	0.283704	0.106575
265	1.275946	0	1.275946	0.0192237	0.0511832	0.117548	0.174168	0.278482	0.266787	0.0926088
270	1.275946	0	1.275946	0.0140112	0.0250576	0.0703433	0.0990575	0.29136	0.424292	0.0758779
275	1.275946	0	1.275946	0.0410254	0.0188731	0.121653	0.0765906	0.525215	0.194528	0.0221156
280	1.275946	0	1.275946	0.0440685	0.0188295	0.0721503	0.20812	0.426433	0.217748	0.01265
285	1.275946	0	1.275946	0.0611531	0.0248608	0.250933	0.0904352	0.392442	0.171132	0.00904477
290	1.275946	0	1.275946	0.10583	0.0154963	0.186562	0.0748077	0.337777	0.275316	0.00420964
295	1.275946	0	1.275946	0.172581	0.0195609	0.232077	0.207114	0.178716	0.184404	0.00554766
300	1.275946	0	1.275946	0.0981184	0.0102622	0.35366	0.258324	0.165498	0.108153	0.00598364
305	1.275946	0	1.275946	0.0497385	0.0216057	0.16004	0.469901	0.263735	0.0221418	0.0128379
310	1.275946	0	1.275946	0.0488044	0.021091	0.220822	0.369486	0.317485	0.0172582	0.00505362
315	1.275946	0	1.275946	0.0482132	0.0116192	0.146518	0.510661	0.255143	0.00559945	0.0222454
320	1.275946	0	1.275946	0.136596	0.0309333	0.21867	0.295619	0.22942	0.00488787	0.0838747
325	1.275946	0	1.275946	0.0566674	0.0111247	0.273489	0.206303	0.388686	0.00405985	0.0596695
330	1.275946	0	1.275946	0.131952	0.0142002	0.213201	0.372458	0.173388	0.00269087	0.0921094
335	1.275946	0	1.275946	0.24365	0.00944968	0.229607	0.188552	0.141491	0.00655654	0.180694
340	1.275946	0	1.275946	0.131072	0.0291783	0.358179	0.138589	0.0995072	0.00295448	0.24052
345	1.275946	0	1.275946	0.0775464	0.0251539	0.335249	0.209299	0.0922237	0.00756372	0.252964
350	1.275946	0	1.275946	0.0625504	0.0136018	0.361485	0.209883	0.0550866	0.00567937	0.291714
355	1.275946	0	1.275946	0.136695	0.00887317	0.28833	0.14903	0.168003	0.00826345	0.240806
360	1.275946	0	1.275946	0.0552572	0.0055562	0.282066	0.290994	0.249934	0.021657	0.0945363
365	1.275946	0	1.275946	0.0205961	0.00569288	0.230879	0.164302	0.487699	0.010877	0.0799536
370	1.275946	0	1.275946	0.0115562	0.0101334	0.217448	0.172288	0.375871	0.0336879	0.179016
375	1.275946	0	1.275946	0.00739294	0.00651054	0.11828	0.294521	0.450076	0.0138216	0.109397
380	1.275946	0	1.275946	0.0378461	0.0184392	0.194559	0.336205	0.158376	0.0786298	0.175944
385	1.275946	0	1.275946	0.0300817	0.0200389	0.033805	0.441534	0.229485	0.0695227	0.175533
390	1.275946	0	1.275946	0.0834683	0.0164039	0.0741751	0.467973	0.234739	0.0405332	0.0827073
395	1.275946	0	1.275946	0.209157	0.0437021	0.0802911	0.124209	0.240372	0.0679654	0.234303
400	1.275946	0	1.275946	0.392061	0.0753534	0.0785901	0.187906	0.122384	0.0417392	0.101966
405	1.275946	0	1.275946	0.197807	0.0361411	0.0888542	0.438922	0.122015	0.0167786	0.0994823
410	1.275946	0	1.275946	0.240764	0.202418	0.0408734	0.135747	0.266538	0.00971339	0.103946
415	1.275946	0	1.275946	0.150179	0.257654	0.0951661	0.347647	0.11346	0.00658713	0.0293077
420	1.275946	0	1.275946	0.448949	0.14295	0.074222	0.198774	0.108607	0.00624219	0.020256
425	1.275946	0	1.275946	0.278805	0.0347178	0.217672	0.326399	0.0991071	0.00978249	0.0335161
430	1.275946	0	1.275946	0.304665	0.0462948	0.219667	0.366767	0.0401704	0.0137123	0.00872414
435	1.275946	0	1.275946	0.175569	0.0281178	0.581395	0.166851	0.0142449	0.00696244	0.0268601
440	1.275946	0	1.275946	0.313383	0.0241755	0.434067	0.172693	0.0214912	0.00896615	0.0252245
445	1.275946	0	1.275946	0.49509	0.0375065	0.292232	0.0939931	0.0154202	0.00758743	0.058171
450	1.275946	0	1.275946	0.512089	0.0215155	0.256121	0.147404	0.0196894	0.00546738	0.037713
455	1.275946	0	1.275946	0.459931	0.0166689	0.353849	0.131208	0.0159822	0.00365149	0.0187102
460	1.275946	0	1.275946	0.508016	0.0299144	0.338581	0.0910256	0.0220688	0.00374404	0.00665048
465	1.275946	0	1.275946	0.15189	0.0497767	0.522413	0.223793	0.0314747	0.0055636	0.01509
470	1.275946	0	1.275946	0.181094	0.112283	0.497889	0.0718396	0.0918099	0.00285562	0.0422292
475	1.275946	0	1.275946	0.0450216	0.295914	0.38554	0.143582	0.0934443	0.00138635	0.035112
480	1.275946	0	1.275946	0.0283022	0.514296	0.245032	0.138961	0.0459401	0.00178873	0.0256805
485	1.275946	0	1.275946	0.0221739	0.187797	0.38132	0.0827211	0.145934	0.00419052	0.175863
490	1.275946	0	1.275946	0.109685	0.153515	0.16928	0.134428	0.172061	0.001377	0.259653
495	1.275946	0	1.275946	0.136054	0.177207	0.104711	0.193606	0.102714	0.00317042	0.282539
500	1.275946	0	1.275946	0.0815107	0.169143	0.055307	0.299241	0.0605591	0.00186217	0.332378
505	1.275946	0	1.275946	0.0626707	0.16758	0.0271603	0.368134	0.0542101	0.00218954	0.318055
510	1.275946	0	1.275946	0.0466221	0.183946	0.030592	0.294263	0.120194	0.00134387	0.323039
515	1.275946	0	1.275946	0.0198753	0.103101	0.0174562	0.564905	0.113465	0.0020558	0.179141
520	1.275946	0	1.275946	0.0195033	0.0508369	0.00810893	0.504508	0.180708	0.00136838	0.234967
525	1.275946	0	1.275946	0.0185392	0.0968658	0.0113609	0.342094	0.365372	0.00737434	0.158393
530	1.275946	0	1.275946	0.0482025	0.207628	0.0399898	0.182608	0.248113	0.0263516	0.247107
535	1.275946	0	1.275946	0.0294121	0.164415	0.0182421	0.221228	0.252329	0.0671599	0.247213
540	1.275946	0	1.275946	0.00361706	0.190042	0.00715901	0.292273	0.0969432	0.0122524	0.397714
545	1.275946	0	1.275946	0.00482118	0.204066	0.0366374	0.190808	0.0690412	0.0254266	0.469199
550	1.275946	0	1.275946	0.00185342	0.242395	0.0973867	0.165206	0.0836144	0.0262922	0.383252
555	1.275946	0	1.275946	0.00758073	0.256998	0.127336	0.130759	0.0273537	0.0326407	0.417332
560	1.275946	0	1.275946	0.00689905	0.16685	0.43987	0.110945	0.0209261	0.0254103	0.229099
565	1.275946	0	1.275946	0.00585932	0.105627	0.403838	0.135259	0.0169135	0.0125846	0.319919
570	1.275946	0	1.275946	0.01409	0.121737	0.251953	0.219985	0.036479	0.0521485	0.303607
575	1.275946	0	1.275946	0.010948	0.13101	0.231699	0.347816	0.0555708	0.0529175	0.170039
580	1.275946	0	1.275946	0.0683425	0.0942943	0.139103	0.423277	0.0853947	0.0681708	0.121418
585	1.275946	0	1.275946	0.0345386	0.0457711	0.287091	0.31669	0.144956	0.0607364	0.110217
590	1.275946	0	1.275946	0.0175224	0.0612793	0.0510663	0.220281	0.566231	0.0212803	0.0623393
595	1.275946	0	1.275946	0.0588566	0.0548764	0.0183763	0.145273	0.665822	0.00914436	0.0476521
600	1.275946	0	1.275946	0.16422	0.0823641	0.0173185	0.359906	0.295651	0.0149059	0.0656352
605	1.275946	0	1.275946	0.275108	0.120991	0.0116811	0.41881	0.0994571	0.00548041	0.0684721
610	1.275946	0	1.275946	0.211935	0.196476	0.0165491	0.47843	0.03515	0.00231956	0.0591406
615	1.275946	0	1.275946	0.197919	0.169674	0.041632	0.42417	0.088849	0.0023459	0.0754107
620	1.275946	0	1.275946	0.20018	0.21607	0.0884883	0.319958	0.121548	0.00290862	0.0508457
625	1.275946	0	1.275946	0.170273	0.160701	0.214731	0.19725	0.210266	0.00151131	0.0452683
630	1.275946	0	1.275946	0.234059	0.176443	0.174175	0.243712	0.122258	0.00630058	0.0430531
635	1.275946	0	1.275946	0.100836	0.144205	0.300891	0.312747	0.118033	0.00334505	0.0199427
640	1.275946	0	1.275946	0.206498	0.139033	0.312422	0.157434	0.167647	0.00263131	0.0143345
645	1.275946	0	1.275946	0.235852	0.124224	0.142617	0.207538	0.268624	0.000778322	0.0203667
650	1.275946	0	1.275946	0.177947	0.0888456	0.0445514	0.35228	0.319878	0.000373155	0.0161248
655	1.275946	0	1.275946	0.0899434	0.334532	0.0331745	0.126767	0.378165	0.00016122	0.0372572
