Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]
0	0	-43863.67	-43303.06	-560.6144	2405.84	4763.52	5440.58	16020.9	32587.9	86025.9
1	1	-54564.62	-54011.4	-553.2235	2226.03	4308.98	5353.54	10007	20175.8	38990.8
2	0	-39290.95	-38640.83	-650.1249	14762	28384.4	57778	71386.6	75250.1	97442.1
3	1	-47910.08	-47275.67	-634.4183	13599.1	27750.4	34787.9	60948.2	71207.5	122767
4	0	-37145.63	-36466.68	-678.9479	24315.3	38785.9	65271.6	81267.9	94691.2	114862
5	1	-45719.35	-45090.12	-629.2244	19604.7	30854.1	34552.5	51318.1	58068.4	106155
6	0	-35083.06	-34388.48	-694.5829	23935.9	38985.4	61742.1	83835.7	99083.3	161223
7	1	-36072.92	-35394.9	-678.0237	27497.4	42464	57223.5	85390.2	99071.1	139234
8	0	-33634.53	-32899.69	-734.8441	34836.8	62478.2	87202.9	111914	127439	178151
9	1	-34987.02	-34325.74	-661.2789	14904.9	39984.7	53469.7	81176.7	99071.1	139234
10	0	-32523.5	-31842.2	-681.298	9270.37	26731.3	68713.7	113643	132451	171358
11	1	-34374.54	-33727.7	-646.8437	13248.5	24764.8	40026	81176.7	99071.1	142356
12	0	-31618.49	-30974.09	-644.405	7321.14	27137.4	54265.6	89747.8	103952	135328
13	1	-33260.56	-32613.58	-646.9825	13348.2	24764.8	39984.7	76313.2	99071.1	143346
14	0	-30891.7	-30282.65	-609.047	5708.92	19093.9	38163.7	55744.1	70024.3	105587
15	1	-30854.32	-30209.38	-644.9436	14023.4	28982.4	39984.7	81176.7	101548	143346
16	0	-30769.74	-30155.57	-614.1776	5895.43	19717.7	40600.9	63787.2	73287.1	109037
17	1	-30650.94	-30002.64	-648.3009	15642	26621.5	35395	81866.8	96952.1	153442
18	0	-30458.44	-29841.65	-616.7901	6331.3	25985.4	45277.3	55520.2	68842.7	109037
19	1	-29105	-28490.63	-614.37	7125.86	20887.1	28726.4	65608.2	78292.5	116604
20	0	-30307.71	-29694.47	-613.2334	6477.75	25538.9	41267.8	53046	59790.4	110263
21	1	-28361.01	-27756.83	-604.1847	5844.03	15619.7	23070.6	57593.6	78292.5	116604
