Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]
0	-40929.05	-40419.05	-510.0065	100000	100000	100000
1	-36397.82	-35819.68	-578.1437	97758.4	96714.9	104195
2	-33321.71	-32705.48	-616.2323	99996.7	93240	100122
3	-32378.33	-31792.26	-586.0627	103842	92353.9	103147
4	-31515.87	-30912.39	-603.4732	106713	92353.9	101099
5	-30863.75	-30256.55	-607.2034	114540	95126.9	101327
6	-30178.82	-29573.28	-605.5446	116025	100411	98396.3
7	-29817.63	-29219.19	-598.4414	120590	102191	103678
8	-29663.12	-29064.95	-598.1687	128389	98286	101825
9	-29585.01	-28977.36	-607.6558	128389	97057.1	105681
10	-29384.18	-28794.67	-589.5127	133976	89022.2	104610
