Iteration	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_precision	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-42618.79	-42146.94	-471.8512	1	4.68e-08	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	-0.0114675	0.0765282	0.626723	0.0841971	0.0324844	0.11965	0.0602972	0.0766483	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.06252728	0.45009	0.322802	0.0686808	0.158427	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498	100000	0.1	3.162278	310389.8	0.136954	0.476752	1	2.38629
1	-38480.89	-37956.89	-524.0031	1	5.746635e-08	1.32424	-1.60232	-1.57003	5.38504	0.071423	-6.44894	-0.469738	0.235055	-1.51668	0.626723	0.0841971	0.0324844	0.11965	0.0602972	0.0766483	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.1367773	0.45009	0.322802	0.0686808	0.158427	193092	725896	146216	30418.6	6.63488e+06	7.12609e+06	11274.9	7048.68	8916.43	1956.62	193092.4	0.0924602	3.288687	308223.8	0.136954	0.476752	1	2.38629
2	-35565.46	-35035.35	-530.1026	1	6.012483e-08	0.602189	-2.53998	-0.267862	-0.0477054	1.03626	-5.29604	-0.568191	0.60464	-1.61657	0.643511	0.0864525	0.0333545	0.0960677	0.0619124	0.0787015	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.5633949	0.355274	0.2548	0.0542124	0.335713	462369	844336	66590.8	50942.9	48569.7	136901	686.066	388.69	711.534	141.295	462368.6	0.1136999	2.965651	254787.5	0.136954	0.476752	1	2.38629
3	-33933.39	-33394.58	-538.8062	0.515993	5.98258e-08	-0.121243	-0.354158	-1.46118	0.684063	-0.966283	1.30875	1.1712	2.68973	-0.150456	0.535888	0.139212	0.05371	0.154696	0.099696	0.0167986	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.5633949	0.355274	0.2548	0.0542124	0.335713	463211	410321	287949	66793.2	132378	50369.3	186444	601441	8.85783e+06	7.62053e+06	463211	0.1665605	2.45027	254872.9	0.0363889	0.262228	0.831565	2.86982
4	-32402.5	-31872.18	-530.3284	0.515993	5.731342e-08	-0.888976	-0.727721	-1.82079	0.264069	-1.35059	-0.972656	2.9864	-2.08695	-1.63563	0.393013	0.143478	0.0553556	0.159435	0.231405	0.0173133	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7136299	0.355274	0.2548	0.0542124	0.335713	1.3042e+06	536124	258953	41923.8	54594	14144.7	5347.78	105963	13146.2	2561.28	1304196	0.1589439	2.508291	261380.9	0.0363889	0.262228	0.831565	2.86982
5	-30926.62	-30390.08	-536.5437	0.4467593	3.434733e-08	0.111306	-0.601221	-2.27652	1.13315	0.410195	-2.01808	0.361866	-0.940776	0.847578	0.0463196	0.63293	0.0383063	0.11033	0.160133	0.0119809	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7524303	0.355274	0.2548	0.0542124	0.335713	1.28543e+06	1.43678e+06	787557	80835.2	251027	378326	50283.5	72207.4	28184.4	65782	1285433	0.1589439	2.508291	259564.6	0.0239973	0.215746	0.7773	2.98296
6	-29545.2	-29011.65	-533.5504	0.4467593	3.434733e-08	0.52463	-1.64456	-0.642848	0.885217	-2.31672	-1.89004	-0.718717	0.445711	1.52052	0.0379123	0.659284	0.0313534	0.0903042	0.17134	0.00980625	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.289274	0.325665	0.111714	0.273347	811331	1.37101e+06	264738	139197	337346	33261.2	5024.61	2448.88	3824.17	17494.2	811330.8	0.4312822	1.522717	259564.6	0.0239973	0.215746	0.7773	2.98296
7	-29016.45	-28485.12	-531.3318	0.4467593	2.740673e-08	0.053174	-1.40465	-0.506369	-1.81901	-0.507377	-2.14763	2.80332	0.0466501	-0.391077	0.0379123	0.659284	0.0313534	0.0903042	0.17134	0.00980625	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	970955	1.02398e+06	251339	151477	24567.4	14791.4	1727.05	28495.3	29856.1	20192.5	970955.1	0.4161605	1.550135	259564.6	0.0239973	0.215746	0.7773	2.98296
8	-28738.68	-28215.3	-523.3743	0.4467593	2.740673e-08	0.206571	-1.71269	-1.02722	0.40224	-1.52674	-1.57621	0.279668	-1.80188	0.137471	0.0195399	0.741413	0.0352592	7.56173e-05	0.192684	0.0110278	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	628156	772290	139305	49871.5	74566.4	16198.9	3349.25	4430.03	730.906	838.618	628155.9	0.4902523	1.428204	257891.4	0.0239973	0.215746	0.7773	2.98296
9	-28516.2	-27994.73	-521.4685	0.4467593	2.355835e-08	-0.0561908	-0.668421	-1.1084	0.390454	-1.88603	-0.77902	0.970386	1.19991	-0.494774	0.0195549	0.741981	0.0352862	7.39572e-05	0.192068	0.0110363	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	825009	779929	399727	131944	194967	29571.2	13568.9	35807.8	118876	72479.5	825008.8	0.4902523	1.428204	257891.4	0.0239973	0.215746	0.7773	2.98296
10	-28290.3	-27771.32	-518.9723	0.4467593	2.33937e-08	0.232325	-0.25036	-1.64099	-0.992085	0.514489	-1.20729	-0.520945	0.142249	1.25762	0.0196521	0.74567	0.0354617	7.43249e-05	0.193023	0.00611888	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	655637	827106	643919	124784	46270.4	77400.4	23143.2	13746.1	15847.4	55736.1	655637	0.796747	1.120314	259706.5	0.0239973	0.215746	0.7773	2.98296
