Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	0	-585.3165	-575.4972	-9.819272	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
1	1	-589.3851	-575.4972	-13.88786	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
2	0	-512.2881	-493.8326	-18.45551	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
3	1	-488.2643	-493.4166	5.152385	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
4	0	-510.8331	-490.2766	-20.55655	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
5	1	-497.9453	-494.446	-3.499298	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
6	0	-513.9089	-489.5745	-24.33439	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
7	1	-503.9282	-496.4188	-7.509427	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
8	0	-518.0078	-487.8399	-30.16786	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
9	1	-499.44	-492.6903	-6.749771	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
10	0	-521.2085	-488.5817	-32.62681	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
11	1	-488.8761	-493.4493	4.573197	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
12	0	-513.7948	-488.0786	-25.71623	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
13	1	-496.1541	-494.2381	-1.916014	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
14	0	-509.7381	-493.3872	-16.3509	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
15	1	-500.2294	-493.8777	-6.351663	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
16	0	-514.3973	-491.9366	-22.46077	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
17	1	-501.9022	-495.5476	-6.354615	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
18	0	-525.5908	-488.2113	-37.37953	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
19	1	-489.0967	-495.9146	6.817898	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
20	0	-521.3302	-487.2572	-34.073	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
21	1	-482.8732	-494.4786	11.6054	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
