Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]
0	-121432.6	-118489.8	-2942.747	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000
1	-94714.6	-90343	-4371.595	411250	425000	425000	427819	425000	443810	430294	426716	433233	409338	418346	419066	425000	425389	416042	425000	425000	435661	452550	425000	414175	407272	404085	425000	415793	425000	439375	424027	449095	406978	440459	391592	418993	442093	415494
2	-87192.12	-82794.54	-4397.577	411250	432722	463932	427819	425000	460490	418153	426716	462193	413528	432145	434832	419333	425389	433281	429953	426845	444224	464486	448060	410310	407272	401941	425000	415793	433924	446691	435750	441091	417932	440459	391592	405437	434668	409563
3	-82407.69	-78464.84	-3942.852	411250	460212	464043	503199	425000	472639	430765	434259	464161	413528	421608	470369	417396	430770	433281	449322	455770	422669	486376	458418	413659	400433	402462	381322	418554	463727	460888	417327	421965	407610	440459	398435	392171	445680	427895
4	-77928.15	-73972.16	-3955.991	411250	473415	464043	525906	485088	486731	416525	432618	482038	425009	476401	476002	428256	462395	421710	447236	447601	422802	498131	477700	413659	391701	415020	381322	434262	460045	495905	397306	441825	400988	440459	387299	387735	478548	427895
5	-70454.4	-66545.65	-3908.748	429615	473415	464392	525906	497648	496114	382494	421703	511269	413626	471338	486691	411380	521972	426871	451097	447454	435213	548067	498962	416578	377805	433778	381322	420089	464819	490032	406709	454566	394520	489063	395048	369570	481130	410787
6	-67540.42	-63663.69	-3876.727	465821	512521	484292	556381	526899	524889	382494	439169	498959	444533	470976	478969	411907	521972	444777	455009	461386	446108	558669	524740	483478	387503	469747	399607	423960	458697	494847	414644	452584	394520	467323	395048	382130	490070	409535
7	-65757.16	-61965.34	-3791.823	465821	504381	461667	595074	526899	557623	409821	453094	498959	445533	491619	491217	407689	510464	478192	476230	461280	464473	565701	516432	496187	387503	469747	399607	406250	471463	494847	425022	487402	370672	467508	395048	365960	496810	391122
8	-64658.16	-60879.44	-3778.723	493453	504381	461667	634869	526899	550843	409821	458316	488429	445533	502767	541093	416713	524732	489434	476230	487302	458955	542562	500647	509110	399411	469747	399607	413956	471463	514965	422484	462498	380563	466840	411988	412025	496810	362910
9	-62777.86	-59054.44	-3723.418	501000	528800	479512	634869	546925	550843	426933	485994	494766	467321	509348	546662	403517	514736	491989	488344	475670	455948	584313	500647	536333	411747	452450	410129	413956	464057	507098	435963	462498	378378	457714	412273	401681	496810	354278
10	-61841.68	-58087.9	-3753.781	499991	528800	483961	649876	546925	550843	427629	503227	494766	484251	498576	553289	415210	516182	482268	488344	492521	440141	592760	503455	527134	417856	469831	418343	414639	439419	507098	444029	455715	343607	457714	409240	384930	479941	375389
