Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-46299.04	-45862.27	-436.7682	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	-39969.06	-39450.92	-518.148	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	-37211.55	-36702.3	-509.2509	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	-36374.76	-35873.93	-500.828	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	-31692.56	-31180.46	-512.0909	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	-29538.39	-29016.66	-521.7314	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	-29409.51	-28874.94	-534.5642	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	-29198.49	-28665.14	-533.347	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	-28983.02	-28450.77	-532.2476	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	-28687.69	-28153.82	-533.8727	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	-28444.5	-27920.73	-523.7686	50000	100000	150000	200000	250000	300000	350000	400000	450000
