Iteration	Replicate_ID	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	0	-472.5371	-462.7178	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	1	-485.28	-462.7178	-22.56221	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	3.678234
2	0	-482.8041	-459.8404	-22.9637	0.331401	0.344707	0.147022	0.271163	-0.398388	-0.157453	0.00529228	0.338849	-0.063135	220471	307097	433492	502148	658561	442159	377744	379748	532912	500307	220470.5	3.141854
3	1	-455.8329	-458.8971	3.064192	-0.0163605	-0.018781	-0.0111657	-0.0477051	-0.0128392	0.0091408	-0.00205625	-0.00649432	-0.00857745	214821	211335	207403	205100	195546	193051	194824	194423	193165	191515	214821.1	0.1238097
4	0	-492.0337	-459.9571	-32.07666	0.00206159	-0.519524	-0.359978	1.30599	-0.714648	-0.469371	0.835266	0.624036	-0.801371	225808	226274	134589	93901.4	346621	169624	106082	244565	456467	204823	225808.1	5.324143
5	1	-461.912	-457.7584	-4.153574	-0.0575288	-0.0081558	0.0176949	0.0444899	-0.0189725	-0.0558268	-0.0182895	0.0817069	-0.00366034	152442	143919	142750	145299	151909	149054	140961	138406	150190	149641	152441.8	0.2649888
6	0	-474.4975	-457.7877	-16.70976	0.0580405	-0.0929522	-0.0376872	0.135305	-0.0478685	-0.175174	-0.100933	0.0484761	-0.0853401	176992	187569	170920	164598	188446	179638	150772	136297	143067	131364	176992	2.01075
7	1	-450.6905	-458.0992	7.408727	0.00892785	-0.000484797	-0.0138382	-0.0204811	0.00060082	0.00737101	-0.00217202	0.0123293	0.0179101	187248	188927	188836	186241	182465	182575	183925	183526	185803	189161	187248.1	0.1408298
8	0	-474.6269	-458.4522	-16.17478	-0.0105988	-0.0194608	-0.211227	-0.226043	-0.120331	-0.221627	-0.0756814	0.124266	0.0861324	209744	207533	203533	164778	131441	116539	93372.8	86567	98021.2	106838	209744	1.614784
9	1	-452.4598	-458.0292	5.569355	-0.0157059	0.000945152	0.0176461	0.0289426	-0.000957336	-0.00932356	0.000943113	-0.0163506	-0.0229157	185366	182478	182650	185902	191361	191178	189404	189582	186508	182282	185366.2	0.1410854
10	0	-461.5131	-459.4115	-2.101562	-0.028461	0.0310127	-0.00196779	-0.0247963	-0.0425952	-0.0254412	-0.0400324	0.000758644	-0.0546739	229741	223294	230328	229875	224245	214894	209496	201275	201428	190710	229741	0.4059415
11	1	-459.7275	-458.1031	-1.624356	0.0611698	-0.0474455	0.041	-0.0139367	0.0404276	-0.0295304	-0.0262779	0.00179291	-0.00618939	145316	154482	147324	153489	151365	157610	153024	149055	149322	148401	145315.5	0.2717409
12	0	-454.5885	-458.7285	4.140015	2.57508e-05	0.0135148	0.00541266	-0.00767849	-0.03982	-0.00402772	0.0142703	-0.0259499	-0.00562769	209160	209165	212011	213162	211531	203274	202457	205366	200106	198983	209159.8	0.1913258
13	1	-472.281	-457.7895	-14.49151	-0.0146109	0.157195	-0.0750582	-0.132669	-0.267943	0.00274058	-0.0640661	0.192754	0.0285364	146440	144316	168882	156670	137204	104955	105243	98711.6	119696	123161	146439.7	0.9410991
14	0	-472.75	-460.0358	-12.71418	0.123277	0.10946	0.0576764	0.118806	-0.0445819	-0.044539	0.029429	0.0412239	0.0243744	117067	132425	147744	156516	176260	168575	161232	166047	173035	177304	117066.5	0.361815
15	1	-470.4636	-458.0009	-12.4628	0.0298668	-0.144763	0.0439389	0.0213586	-0.0527287	0.0741628	-0.0407657	0.0113403	0.204993	179592	185037	160099	167290	170902	162124	174605	167630	169542	208115	179592.3	1.202906
16	0	-462.6241	-458.8572	-3.766874	0.0208242	-0.0211089	-0.018086	0.0306635	-0.0199726	-0.0168322	0.114797	-0.00805541	0.00875407	130642	133392	130605	128264	132258	129643	127479	142986	141839	143086	130642.5	0.4417323
17	1	-462.4289	-458.143	-4.285909	-0.0291779	0.0348858	-0.0242994	-0.00343404	-0.0335766	-0.0164966	0.112706	-0.0367097	0.014605	188551	183129	189631	185078	184444	178354	175435	196365	189287	192072	188551.2	0.4608835
18	0	-465.6651	-458.5869	-7.078196	0.0911254	-0.0179742	-0.0324266	-0.143167	-0.00141707	0.0338291	0.0473747	0.0303386	-0.0366302	199645	218693	214797	207944	180206	179951	186142	195173	201185	193949	199645.4	0.5577626
19	1	-466.1396	-457.8841	-8.255465	0.0601875	-0.00129662	0.013538	-0.110954	0.044226	-0.0230035	0.0112994	-0.0313685	0.0595598	158192	168006	167788	170075	152214	159097	155479	157245	152389	161741	158192.2	0.847675
20	0	-475.1353	-458.2402	-16.89513	-0.0695635	0.163525	-0.25008	0.203402	0.0728568	-0.0731173	-0.101973	0.290442	-0.0981281	199490	186085	219144	170655	209149	224956	209095	188824	252461	228864	199490.2	1.56926
21	1	-467.8904	-457.6624	-10.22804	-0.110583	-0.0581248	-0.118953	0.0344074	0.0526851	-0.0386457	-0.169397	0.0553796	0.0162256	151577	135709	128046	113686	117665	124031	119329	100734	106470	108212	151577.5	0.8090231
