Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-6609.864	-6554.946	-54.91879	104604	209208	313812	418416	523020	627624	732228	836832	941437
1	-2720.749	-2733.078	12.32957	104604	209208	313812	418416	523020	627624	732228	836832	941437
2	-2715.142	-2719.591	4.448658	104604	209208	313812	418416	523020	627624	732228	836832	941437
3	-2708.215	-2719.788	11.57311	104604	209208	313812	418416	523020	627624	732228	836832	941437
4	-2709.322	-2719.484	10.1627	104604	209208	313812	418416	523020	627624	732228	836832	941437
5	-2707.625	-2719.547	11.92144	104604	209208	313812	418416	523020	627624	732228	836832	941437
6	-2699.738	-2719.252	19.51376	104604	209208	313812	418416	523020	627624	732228	836832	941437
7	-2693.88	-2719.416	25.53585	104604	209208	313812	418416	523020	627624	732228	836832	941437
8	-2699.011	-2720.056	21.04486	104604	209208	313812	418416	523020	627624	732228	836832	941437
9	-2704.159	-2719.49	15.33146	104604	209208	313812	418416	523020	627624	732228	836832	941437
10	-2705.506	-2719.313	13.80668	104604	209208	313812	418416	523020	627624	732228	836832	941437
