Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-1566654	-53573.78	-1513081	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262
1	-43282.67	-42748.45	-534.2202	351455	362614	314071	322499	400226	403224	370217	307459	286802	304533
2	-41353.21	-40823.07	-530.1411	1.36328e+06	1.41231e+06	1.41382e+06	1.40106e+06	1.30161e+06	1.30021e+06	1.38447e+06	1.36915e+06	1.29811e+06	1.39812e+06
3	-40458.67	-39926.02	-532.6476	1.43445e+06	1.43502e+06	1.45451e+06	1.35227e+06	1.38247e+06	1.30364e+06	1.30384e+06	1.27597e+06	1.27836e+06	1.56112e+06
4	-37805.55	-37267.89	-537.6607	2.34599e+06	2.43087e+06	2.39324e+06	2.73946e+06	788692	777598	760477	758441	760268	707466
5	-35519.16	-34993.23	-525.9298	2.31454e+06	2.40164e+06	2.36055e+06	2.60949e+06	212374	205998	204107	203274	203884	186043
6	-34914.38	-34371.08	-543.3018	2.74099e+06	2.888e+06	2.90982e+06	3.26863e+06	112898	112658	113515	116760	119643	112345
7	-29840.57	-29309.38	-531.1971	961982	980138	1.02213e+06	984447	873214	23965.6	23876.2	23912.7	24725.6	25180.6
8	-29655.16	-29122.39	-532.7746	1.29158e+06	1.3424e+06	1.41827e+06	1.39432e+06	850910	39706.3	39529.7	39942.6	39695	37966.5
9	-29070.38	-28536.71	-533.6749	1.18645e+06	1.12427e+06	997605	1.04673e+06	695544	14978.2	15479	15640.9	15773.9	18142.8
10	-28833.63	-28295.68	-537.9468	1.01835e+06	843818	533599	540751	1.3682e+06	17820.6	17455.2	17249.2	17212.2	11518.4
