Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]
0	-43759.36	-41345.05	-2414.31	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500
1	-40537.48	-38098.09	-2439.39	177688	196331	184292	187500	187167	194295	191398	187500	187594	187500	196794	191179	182404	198561	185374	185428	187675	179258	187500	198037	203080	180415	192012	187500	193389	198146	181656	195720	187500	197031	194298	188130	188655	190082	190781
2	-38840.77	-36385.45	-2455.317	175121	196331	183719	198518	177686	186183	184173	183551	174518	198793	180907	188250	173889	198561	191522	167884	190668	179258	187500	189326	194854	174880	172577	182001	186365	198146	177386	188225	188483	183124	185585	186899	180842	183695	190768
3	-37814.84	-35382.14	-2432.707	181372	178362	184293	190522	184647	189468	180367	183551	177485	202474	188788	188250	173171	197687	199348	171088	197402	189387	180994	181777	187437	174880	163951	187346	189236	213682	171910	187416	188483	167412	188453	194533	171217	190206	197299
4	-37194.12	-34693.83	-2500.29	188132	187337	187683	184051	179205	185501	173500	189196	183628	202112	183239	194274	163456	193386	211799	185539	197402	184722	176475	183863	189156	176693	163951	190622	197023	221804	171994	179686	188141	174327	188453	192738	178331	186932	214820
5	-34953	-32428.58	-2524.417	200085	186895	174600	186230	157241	182885	176612	182447	188331	207551	190446	195985	163835	188859	211799	186881	195330	184722	170217	183863	179222	178316	161851	169489	189041	214395	167891	186735	185094	172695	196078	197536	178331	185967	215811
6	-34222.71	-31729.48	-2493.229	220032	190395	182734	186230	167603	180336	176612	179368	188331	185882	203915	204763	167133	198754	211799	186264	203051	167418	172487	191016	174804	182469	163849	166589	185980	221028	162217	182472	196585	180795	195995	183292	178331	189681	215808
7	-32201.79	-29716.72	-2485.071	205452	190395	158979	173020	184248	175782	181861	186747	188331	188863	186991	203539	163921	214777	201191	179419	210827	159647	172024	188475	158674	182469	167555	177050	178635	226120	156523	177283	190424	185130	198335	198495	176540	187165	216027
8	-31915.54	-29426.44	-2489.102	214439	173659	158582	182983	184968	172297	181581	176397	191073	188742	195791	202489	163693	203195	201191	178259	215501	166837	176654	191030	153186	187045	174681	182392	177392	216385	152190	184588	187581	190942	187596	212665	182255	189132	232018
9	-31274.5	-28793.54	-2480.965	207992	173322	158582	182983	184968	172558	180304	164368	181619	185656	201102	210150	170091	196899	212371	178259	213789	169772	169981	194656	163593	181925	176793	178979	165046	218963	148112	189532	188428	196537	188212	212665	169169	194997	240197
10	-31096.25	-28625.64	-2470.613	215750	181915	151718	187890	192130	183121	180304	164308	184216	185656	201102	216256	170252	196899	205938	173162	233548	171176	171621	196534	161453	175634	180477	161276	165046	216008	151384	183956	189599	190005	191497	216381	166567	194997	248988
