Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]
0	0	-121432.6	-118489.8	-2942.747	1798.72	3629.71	4281.69	4545.97	5375.29	7007.17	7900.05	9335.61	10208.7	12434.6	15399	18903.5	19754.9	23634.1	24252.5	26699.3	28535.8	28917.4	31190.6	32785.9	34893.8	37816	38416	40976.4	43981.9	45087	47583.7	51425.9	52485.1	54782	55789.1	74249.1	111962	133366
1	1	-135979.2	-133045.5	-2933.715	2295.92	3417.79	4876.9	5519.15	7182.26	8004.33	8962.49	10789.5	11846.4	12322.8	14012.4	17001.4	19596.8	21321	21745.2	25560.2	27653	28953	31051.7	33880.2	35286.5	36959.7	38354.9	40964.9	43808.6	45150.1	45999.5	52185.5	56381	56458.7	57623.5	64654.2	86512.8	117601
2	0	-94714.6	-90343	-4371.595	12085.1	16186.7	19087.9	22670.5	25276.3	30021.5	32161	38140	40221.7	48509.6	53107.2	58282.1	63205.9	71367.5	72382.8	80290.8	90320.1	91528.5	100799	107709	112749	126899	128862	131104	142193	155912	160600	184023	200880	201997	205705	248967	306495	413556
3	1	-106991.6	-103079.3	-3912.299	12710	16694.8	17520.7	18270	22263.9	26014	28108.2	29752.6	31852.7	33088	36276	41496.8	45630.6	49806.6	50731.6	55179.2	60516.9	61489.1	63617.5	66972.2	75692.2	91175.2	103140	113476	139167	143746	158355	180251	185502	191802	207388	234457	312158	434438
4	0	-87192.12	-82794.54	-4397.577	14650.9	21788.8	28089.9	30910.2	35020.4	38435	39841	42822.2	51041.8	53042.7	54666.4	62761	65260.8	69567.8	70111.2	83716.9	87926.4	90535.7	101111	104293	109558	122491	124357	126627	149032	153031	173886	193066	195448	195525	211659	239327	289254	356707
5	1	-91051.5	-86763.88	-4287.613	14873.8	21002.5	25576.7	27437.7	31168	36369.8	37775.4	40321.9	43778.8	44545.3	49116.8	55154	56626.5	60317.1	61939.8	67952.5	71249.2	75757.6	81765.3	87026.9	91555.4	119099	119710	131306	152009	163068	171516	193636	200333	208640	219002	247097	384466	496047
6	0	-82407.69	-78464.84	-3942.852	11341.6	16885.7	25154.2	25768.7	28286.9	31817.3	32850.4	37745.9	39717.4	42141.4	44386.3	48831.9	50385.3	55180.7	55379.7	64432.8	68350.8	70489.6	78360.7	85411.7	88381.4	100086	100797	105037	115970	123152	126093	150502	170349	172515	181871	202676	263548	285993
7	1	-81120.87	-76715	-4405.873	12982.5	17848.8	20738.6	25671	30126.7	34663.8	40862.1	42459.3	48102.6	52345.4	55281.7	59280.3	62400.9	75120.1	76670.1	84528.2	88533.1	90416.9	95888.7	108989	117497	124518	125975	129804	143684	157951	166437	195952	202182	203853	218244	268616	354146	410206
8	0	-77928.15	-73972.16	-3955.991	10365.2	18998.8	23673.4	28329.1	36321.2	38216.2	39215.6	40753.3	42039.7	43731	46751.9	49265.5	51701.5	58090.2	59367	65578.1	68387.8	68774.7	73382.3	77850.5	83722	94027.7	96998	109381	118539	126137	131691	154106	165057	168200	179281	199348	258169	281189
9	1	-75695.3	-71424.51	-4270.796	14305.9	19667.7	22873.1	25330.9	29827.9	33729.2	37377.8	38691.9	40809.5	44707.1	50882	59925.3	66805.1	68690.8	69119.7	80863.1	85890.9	86343.9	90500.5	101467	104340	121768	124518	129181	147561	157602	166437	194456	199019	200668	209033	245537	328374	410206
10	0	-70454.4	-66545.65	-3908.748	8795.32	18175.9	24514.4	26994.6	31799.6	36900.8	37748	39477.9	42758.5	43731	46688.8	47840.3	48713.3	55962.8	56186.5	60266.3	70723.5	72093.7	75926	82241.3	87908	96581	99369.8	108026	115232	122801	126206	142835	159456	160915	173088	209375	267030	342037
11	1	-73065.44	-68975.37	-4090.07	11111.8	14336.2	22438.9	23633.8	26329.8	34839.1	36121.5	38091.9	39882.4	41739	43687.6	55664.7	60488.6	63500.1	64025.3	74058.3	76913.1	78068.3	82431.5	94575.6	100603	109395	113497	117531	137538	146864	147272	160481	171483	182642	189653	229729	318690	399973
