Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]
0	-54564.62	-54011.4	-553.2235	187500	187500	187500	187500	187500	187500	187500
1	-47910.08	-47275.67	-634.4183	176687	211649	195092	196496	191531	210562	187500
2	-45719.35	-45090.12	-629.2244	182212	211649	198606	201434	195234	210925	187704
3	-36072.92	-35394.9	-678.0237	182212	211649	207336	206891	194432	186018	180571
4	-34987.02	-34325.74	-661.2789	182212	224461	205383	209846	182334	198150	172630
5	-34374.54	-33727.7	-646.8437	188955	222210	209400	213299	183588	188353	177859
6	-33260.56	-32613.58	-646.9825	191404	231065	195913	210153	180892	188353	176151
7	-30854.32	-30209.38	-644.9436	198445	254262	215605	219507	174581	186330	169131
8	-30650.94	-30002.64	-648.3009	188790	250432	215605	212269	161507	179641	163826
9	-29105	-28490.63	-614.37	192826	239783	220324	214378	164517	179641	155466
10	-28361.01	-27756.83	-604.1847	192826	239783	221974	216323	162778	172547	152648
