Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-6803.839	-6794.019	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-2727.135	-2715.709	-11.42555	2.73802e+06	2.44673e+06	2.10508e+06	1.92801e+06	1.86338e+06	1.74252e+06	1.64759e+06	1.50202e+06	1.33257e+06	1.24684e+06
2	-2725.557	-2698.847	-26.71	2.95035e+06	2.32839e+06	1.22712e+06	1.12108e+06	846333	711343	559480	286317	134119	117363
3	-2729.222	-2694.834	-34.38816	3.2072e+06	2.46415e+06	745536	1.08966e+06	902483	341582	332411	116222	20594.5	14162
4	-2727.575	-2695.421	-32.15467	3.3696e+06	2.74164e+06	948722	708419	1.20796e+06	514310	230979	142488	71216.2	46149.4
5	-2725.195	-2697.446	-27.74851	3.44426e+06	2.56381e+06	1.58488e+06	1.14057e+06	1.03866e+06	781628	375410	150811	107038	133392
6	-2725.582	-2694.47	-31.11202	3.5346e+06	2.31005e+06	763521	765872	799798	794222	455995	289952	94065.4	78585.6
7	-2727.803	-2696.309	-31.49385	4.01552e+06	3.13563e+06	1.04133e+06	1.48175e+06	1.38092e+06	881923	496891	164789	227668	107466
8	-2723.833	-2697.476	-26.35789	3.62683e+06	2.21542e+06	1.3159e+06	1.05375e+06	648966	414951	274398	195658	119487	108847
9	-2725.834	-2700.039	-25.79497	3.34874e+06	1.87433e+06	1.2016e+06	1.13457e+06	1.0526e+06	568499	529910	413251	218300	239978
10	-2729.112	-2698.839	-30.273	3.97141e+06	2.01253e+06	1.52723e+06	1.13912e+06	1.3692e+06	1.11313e+06	307714	315704	258499	197633
