Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	0	-46299.04	-45862.27	-436.7682	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	1	-61298.3	-60847.57	-450.7264	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	0	-39969.06	-39450.92	-518.148	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	1	-56014.29	-55510.74	-503.5463	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	0	-37211.55	-36702.3	-509.2509	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	1	-47461.67	-46948.25	-513.4211	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	0	-36374.76	-35873.93	-500.828	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	1	-39175.69	-38637.01	-538.6786	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	0	-31692.56	-31180.46	-512.0909	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	1	-33834.67	-33299.7	-534.9644	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	0	-29538.39	-29016.66	-521.7314	50000	100000	150000	200000	250000	300000	350000	400000	450000
11	1	-33505.25	-32975.54	-529.7059	50000	100000	150000	200000	250000	300000	350000	400000	450000
12	0	-29409.51	-28874.94	-534.5642	50000	100000	150000	200000	250000	300000	350000	400000	450000
13	1	-31167.9	-30635.99	-531.9038	50000	100000	150000	200000	250000	300000	350000	400000	450000
14	0	-29198.49	-28665.14	-533.347	50000	100000	150000	200000	250000	300000	350000	400000	450000
15	1	-30779.7	-30244.82	-534.8813	50000	100000	150000	200000	250000	300000	350000	400000	450000
16	0	-28983.02	-28450.77	-532.2476	50000	100000	150000	200000	250000	300000	350000	400000	450000
17	1	-30319	-29784.38	-534.6179	50000	100000	150000	200000	250000	300000	350000	400000	450000
18	0	-28687.69	-28153.82	-533.8727	50000	100000	150000	200000	250000	300000	350000	400000	450000
19	1	-30094.86	-29552.16	-542.702	50000	100000	150000	200000	250000	300000	350000	400000	450000
20	0	-28444.5	-27920.73	-523.7686	50000	100000	150000	200000	250000	300000	350000	400000	450000
21	1	-29930.66	-29389.74	-540.9251	50000	100000	150000	200000	250000	300000	350000	400000	450000
