Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	final_number_events_pi[1]	final_number_events_pi[2]	final_number_events_pi[3]	final_number_events_pi[4]	final_number_events_pi[5]	final_number_events_pi[6]	final_number_events_pi[7]	final_number_events_pi[8]	final_number_events_pi[9]	final_number_events_pi[10]	final_number_events_pi[11]	final_number_events_pi[12]	final_number_events_pi[13]	final_number_events_pi[14]	final_number_events_pi[15]	final_number_events_pi[16]	final_number_events_pi[17]	final_number_events_pi[18]	final_number_events_pi[19]	final_number_events_pi[20]	final_number_events_pi[21]	final_number_events_pi[22]	final_number_events_pi[23]	final_number_events_pi[24]	final_number_events_pi[25]	final_number_events_pi[26]	final_number_events_pi[27]	final_number_events_pi[28]	final_number_events_pi[29]	final_number_events_pi[30]	final_number_events_pi[31]	final_number_events_pi[32]	final_number_events_pi[33]	final_number_events_pi[34]	final_number_events_pi[35]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]	number_events_pi[1]	number_events_pi[2]	number_events_pi[3]	number_events_pi[4]	number_events_pi[5]	number_events_pi[6]	number_events_pi[7]	number_events_pi[8]	number_events_pi[9]	number_events_pi[10]	number_events_pi[11]	number_events_pi[12]	number_events_pi[13]	number_events_pi[14]	number_events_pi[15]	number_events_pi[16]	number_events_pi[17]	number_events_pi[18]	number_events_pi[19]	number_events_pi[20]	number_events_pi[21]	number_events_pi[22]	number_events_pi[23]	number_events_pi[24]	number_events_pi[25]	number_events_pi[26]	number_events_pi[27]	number_events_pi[28]	number_events_pi[29]	number_events_pi[30]	number_events_pi[31]	number_events_pi[32]	number_events_pi[33]	number_events_pi[34]	number_events_pi[35]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-121432.6	-118489.8	-2942.747	1	4.68e-08	0.151494	0.221164	0.162565	0.0916952	0.0426058	0.330477	7	4	3	1	3	6	3	3	4	5	6	3	5	3	6	5	6	4	3	5	8	8	4	6	5	4	4	12	9	5	5	3	4	6	4	1798.72	3629.71	4281.69	4545.97	5375.29	7007.17	7900.05	9335.61	10208.7	12434.6	15399	18903.5	19754.9	23634.1	24252.5	26699.3	28535.8	28917.4	31190.6	32785.9	34893.8	37816	38416	40976.4	43981.9	45087	47583.7	51425.9	52485.1	54782	55789.1	74249.1	111962	133366	6	3	2	0	2	5	2	2	3	4	5	2	4	2	5	4	5	3	2	4	7	7	3	5	4	3	3	11	8	4	4	2	3	5	3	0.8731762	0.31808	0.303308	0.0535656	0.325046	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	681233	0.136954	0.476752	1	2.38629
1	1	-135979.2	-133045.5	-2933.715	1	4.68e-08	0.258107	0.149566	0.0968278	0.108042	0.220517	0.166939	6	5	5	7	6	3	7	6	3	6	9	5	5	3	6	2	4	3	4	2	6	6	4	5	5	3	4	6	6	6	6	3	7	5	3	2295.92	3417.79	4876.9	5519.15	7182.26	8004.33	8962.49	10789.5	11846.4	12322.8	14012.4	17001.4	19596.8	21321	21745.2	25560.2	27653	28953	31051.7	33880.2	35286.5	36959.7	38354.9	40964.9	43808.6	45150.1	45999.5	52185.5	56381	56458.7	57623.5	64654.2	86512.8	117601	5	4	4	6	5	2	6	5	2	5	8	4	4	2	5	1	3	2	3	1	5	5	3	4	4	2	3	5	5	5	5	2	6	4	2	0.3829997	0.163495	0.0686865	0.539671	0.228147	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	1036693	0.136954	0.476752	1	2.38629
2	0	-94714.6	-90343	-4371.595	0.3925455	5.917036e-08	0.103968	0.475121	0.111566	0.0533025	0.0292398	0.226802	2	4	5	2	4	5	6	5	7	3	11	7	7	3	5	6	7	5	8	4	5	3	3	4	5	7	7	4	6	2	3	6	3	3	5	12085.1	16186.7	19087.9	22670.5	25276.3	30021.5	32161	38140	40221.7	48509.6	53107.2	58282.1	63205.9	71367.5	72382.8	80290.8	90320.1	91528.5	100799	107709	112749	126899	128862	131104	142193	155912	160600	184023	200880	201997	205705	248967	306495	413556	1	3	4	1	3	4	5	4	6	2	10	6	6	2	4	5	6	4	7	3	4	2	2	3	4	6	6	3	5	1	2	5	2	2	4	0.8731762	0.31808	0.303308	0.0535656	0.325046	411250	425000	425000	427819	425000	443810	430294	426716	433233	409338	418346	419066	425000	425389	416042	425000	425000	435661	452550	425000	414175	407272	404085	425000	415793	425000	439375	424027	449095	406978	440459	391592	418993	442093	415494	1001329	0.0156538	0.176166	0.723086	3.08509
3	1	-106991.6	-103079.3	-3912.299	0.6307524	4.68e-08	0.178577	0.19864	0.128598	0.143492	0.292871	0.057823	6	5	5	7	6	3	7	6	3	6	9	5	5	3	6	2	4	3	4	2	6	6	4	5	5	3	4	6	6	6	6	3	7	5	3	12710	16694.8	17520.7	18270	22263.9	26014	28108.2	29752.6	31852.7	33088	36276	41496.8	45630.6	49806.6	50731.6	55179.2	60516.9	61489.1	63617.5	66972.2	75692.2	91175.2	103140	113476	139167	143746	158355	180251	185502	191802	207388	234457	312158	434438	5	4	4	6	5	2	6	5	2	5	8	4	4	2	5	1	3	2	3	1	5	5	3	4	4	2	3	5	5	5	5	2	6	4	2	0.3829997	0.163495	0.0686865	0.539671	0.228147	425000	436016	425000	423326	424939	412014	423958	383235	434915	417435	435070	424244	422465	425000	421640	425000	413575	417400	388161	442412	411095	425000	439804	428864	427255	443887	436478	420058	438160	434764	425746	425000	409685	419220	433430	1046041	0.0595063	0.32894	0.896232	2.71532
4	0	-87192.12	-82794.54	-4397.577	0.3925455	8.25048e-08	0.0415677	0.508209	0.119336	0.0570145	0.0312761	0.242597	5	3	5	4	5	4	4	4	3	5	4	7	3	7	6	6	4	8	5	5	4	3	4	7	7	9	4	8	4	6	4	4	4	3	4	14650.9	21788.8	28089.9	30910.2	35020.4	38435	39841	42822.2	51041.8	53042.7	54666.4	62761	65260.8	69567.8	70111.2	83716.9	87926.4	90535.7	101111	104293	109558	122491	124357	126627	149032	153031	173886	193066	195448	195525	211659	239327	289254	356707	4	2	4	3	4	3	3	3	2	4	3	6	2	6	5	5	3	7	4	4	3	2	3	6	6	8	3	7	3	5	3	3	3	2	3	0.8731762	0.209184	0.366962	0.0497886	0.374066	411250	432722	463932	427819	425000	460490	418153	426716	462193	413528	432145	434832	419333	425389	433281	429953	426845	444224	464486	448060	410310	407272	401941	425000	415793	433924	446691	435750	441091	417932	440459	391592	405437	434668	409563	959960.2	0.0156538	0.176166	0.723086	3.08509
5	1	-91051.5	-86763.88	-4287.613	0.3535779	6.394851e-08	0.147256	0.339192	0.106043	0.118324	0.241504	0.0476813	7	3	4	6	5	5	5	5	5	8	2	4	5	6	4	4	8	6	4	7	3	2	5	6	6	3	8	3	5	5	3	3	6	4	7	14873.8	21002.5	25576.7	27437.7	31168	36369.8	37775.4	40321.9	43778.8	44545.3	49116.8	55154	56626.5	60317.1	61939.8	67952.5	71249.2	75757.6	81765.3	87026.9	91555.4	119099	119710	131306	152009	163068	171516	193636	200333	208640	219002	247097	384466	496047	6	2	3	5	4	4	4	4	4	7	1	3	4	5	3	3	7	5	3	6	2	1	4	5	5	2	7	2	4	4	2	2	5	3	6	0.3829997	0.298339	0.114002	0.278363	0.309296	425000	433613	437744	428068	417127	431556	440867	383235	440734	426701	432776	424244	461297	417331	402568	428567	432687	406535	384336	442412	410728	425000	447125	419336	434171	458040	429835	420058	434435	442700	425746	418714	419496	410111	433430	987344.6	0.0106259	0.146335	0.675733	3.16731
6	0	-82407.69	-78464.84	-3942.852	0.3925455	8.25048e-08	0.0320518	0.664754	0.0920165	1.10159e-06	0.0241162	0.18706	7	4	3	4	3	6	5	5	4	6	6	6	4	2	4	3	10	6	5	8	5	4	8	6	5	7	6	4	5	4	3	3	3	2	6	11341.6	16885.7	25154.2	25768.7	28286.9	31817.3	32850.4	37745.9	39717.4	42141.4	44386.3	48831.9	50385.3	55180.7	55379.7	64432.8	68350.8	70489.6	78360.7	85411.7	88381.4	100086	100797	105037	115970	123152	126093	150502	170349	172515	181871	202676	263548	285993	6	3	2	3	2	5	4	4	3	5	5	5	3	1	3	2	9	5	4	7	4	3	7	5	4	6	5	3	4	3	2	2	2	1	5	0.8731762	0.209184	0.366962	0.0497886	0.374066	411250	460212	464043	503199	425000	472639	430765	434259	464161	413528	421608	470369	417396	430770	433281	449322	455770	422669	486376	458418	413659	400433	402462	381322	418554	463727	460888	417327	421965	407610	440459	398435	392171	445680	427895	781919.4	0.0156538	0.176166	0.723086	3.08509
7	1	-81120.87	-76715	-4405.873	0.1880396	3.947933e-08	0.147256	0.339192	0.106043	0.118324	0.241504	0.0476813	7	3	4	6	5	5	5	5	5	8	2	4	5	6	4	4	8	6	4	7	3	2	5	6	6	3	8	3	5	5	3	3	6	4	7	12982.5	17848.8	20738.6	25671	30126.7	34663.8	40862.1	42459.3	48102.6	52345.4	55281.7	59280.3	62400.9	75120.1	76670.1	84528.2	88533.1	90416.9	95888.7	108989	117497	124518	125975	129804	143684	157951	166437	195952	202182	203853	218244	268616	354146	410206	6	2	3	5	4	4	4	4	4	7	1	3	4	5	3	3	7	5	3	6	2	1	4	5	5	2	7	2	4	4	2	2	5	3	6	0.8228825	0.283606	0.157755	0.264616	0.294022	453631	433613	450155	441977	411635	431556	440867	401140	459705	441210	432776	424172	460354	427704	384849	443667	432687	417745	379635	466203	439007	425000	456794	446651	454640	448796	445870	424681	440324	417748	412052	426920	419496	391025	446338	1003962	0.000342367	0.027173	0.351729	3.62076
8	0	-77928.15	-73972.16	-3955.991	0.3270823	8.468619e-08	0.0200042	0.790766	0.0574294	6.87525e-07	0.0150514	0.116748	4	5	7	3	6	4	7	5	8	1	8	2	6	4	3	8	4	4	4	3	5	8	3	4	8	6	4	4	4	5	5	4	5	7	4	10365.2	18998.8	23673.4	28329.1	36321.2	38216.2	39215.6	40753.3	42039.7	43731	46751.9	49265.5	51701.5	58090.2	59367	65578.1	68387.8	68774.7	73382.3	77850.5	83722	94027.7	96998	109381	118539	126137	131691	154106	165057	168200	179281	199348	258169	281189	3	4	6	2	5	3	6	4	7	0	7	1	5	3	2	7	3	3	3	2	4	7	2	3	7	5	3	3	3	4	4	3	4	6	3	0.8731762	0.205855	0.361123	0.0649079	0.368114	411250	473415	464043	525906	485088	486731	416525	432618	482038	425009	476401	476002	428256	462395	421710	447236	447601	422802	498131	477700	413659	391701	415020	381322	434262	460045	495905	397306	441825	400988	440459	387299	387735	478548	427895	715668.4	0.00774735	0.125661	0.638602	3.22799
9	1	-75695.3	-71424.51	-4270.796	0.1880396	4.736102e-08	0.157307	0.362344	0.113281	0.0142585	0.301874	0.0509358	5	8	7	7	3	4	7	7	2	3	2	3	4	5	6	4	5	5	5	4	4	4	6	4	4	8	5	4	6	6	3	6	6	4	6	14305.9	19667.7	22873.1	25330.9	29827.9	33729.2	37377.8	38691.9	40809.5	44707.1	50882	59925.3	66805.1	68690.8	69119.7	80863.1	85890.9	86343.9	90500.5	101467	104340	121768	124518	129181	147561	157602	166437	194456	199019	200668	209033	245537	328374	410206	4	7	6	6	2	3	6	6	1	2	1	2	3	4	5	3	4	4	4	3	3	3	5	3	3	7	4	3	5	5	2	5	5	3	5	0.8228825	0.245457	0.271048	0.229022	0.254472	454639	400943	470074	451893	418974	470214	440867	405779	459705	464254	444535	446421	460354	438201	381987	459747	438153	426205	379929	490102	439007	437595	465003	446335	454640	443335	474096	427167	441520	417748	399308	442639	440116	377635	446338	1004102	0.000342367	0.027173	0.351729	3.62076
