Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]
0	-52687.51	-49080.81	-3606.706	25.3994	224.544	381.237	1013.3	1144.91	1886.87	2705.07	2734.64	2879.95	3056.73	3163.52	3626.77	3936.65	4028.32	4697.82	5506.61	7361.98	9295.49	9987.79	12781.3	13778.5	15362.4	15465	24346.4	26429.4	28384.4	31251.3	32532.8	36697.9	48486.1	50978.9	79864.9	169324	277353
1	-44092.58	-40439.21	-3653.368	3265.68	4793.56	7076.47	7167.63	8544.56	9213.78	9897.73	10025.1	12337.4	13844.4	14802.6	14893.8	16358.3	16912	17756.8	18899.3	20235.2	20546.6	21333.1	22908.4	23061.4	34539.4	43169	54723.9	64392.2	71251.2	72302.5	99362.5	104218	105324	110787	133012	156271	308899
2	-40244.77	-36582.06	-3662.715	3224.87	11316.4	13048.8	14360	14617.6	14734.3	15439	17177.2	17534.9	17870.4	18058.1	20289.8	20919.8	21745.6	22622.1	22650.9	22773.2	26258.1	34107.7	36728.4	38916.6	40642.9	44713.6	54040	63550.3	63587.5	65729.4	71249.6	71946.1	98120.8	110965	125761	131349	203748
3	-36684.19	-32890.14	-3794.05	4212.12	5851.52	15968.4	16848.6	22217.6	24776.3	32350.7	34436.8	64094.9	67501.2	73907.3	76562.1	80361.6	81333.8	83453.5	95669.7	96244.1	99315.6	101216	101894	103517	108842	122578	123356	123417	124024	128985	132311	136844	156169	158423	160115	176867	199851
4	-36011.51	-32226.32	-3785.19	5766.96	5851.52	12602.5	24776.3	25386.9	32350.7	37255	40982.2	45825.3	53272.8	54290.1	58051.4	63422.4	64878.6	79874.6	83319.4	95281.3	95901.7	96244.1	111848	115442	118439	123135	123356	128907	129390	132311	134566	142500	158423	176867	183466	183999	217135
5	-35040.08	-31309.24	-3730.838	5697.07	5766.96	5851.52	8624.93	17554.9	18899	24082.4	27805.3	28670.6	32350.7	32395.3	38935.7	39290.8	42865	45042.1	50072.1	51850.2	58051.4	62768.8	65278.2	72205.9	84588.3	96466.6	119052	123356	129614	132311	154158	167925	173527	176867	183466	183999	217135
6	-34211.47	-30492.88	-3718.595	3118.75	4181.2	4242.51	6081.25	7695.06	15682.2	18854.5	23455.1	24082.4	28486.9	28670.6	28742.2	34363	37592.7	48646.1	54826.8	58537.4	62768.8	69940.8	74044.6	80060.4	86316.1	89436.2	117950	126942	129614	133017	147723	153420	157429	173527	178119	178609	209305
7	-32949.98	-29288.32	-3661.661	2083.16	2623.37	3517.06	3568.63	3822.96	5115.31	5464.2	6472.79	7316.08	12430	15371.2	16264.4	21760.3	22808.3	26334.1	34660.7	43714	44564.9	47113	49239.4	52761.3	57978.5	58216.3	58831.5	66673.8	67343.7	68627.7	75230.2	81118.8	87511.4	90720.9	132423	170954	226928
8	-32629.93	-28962.81	-3667.116	1283.25	2034.35	3434.66	3485.03	3796.4	5079.76	6321.14	12343.7	15264.4	21609.1	22071.6	25706.5	26151.1	26162.7	29649.2	34419.9	42689.9	43373.2	44255.2	46785.7	52394.7	57575.7	58422.7	66210.5	66875.7	73575.8	85448.1	85471.5	86903.3	89595.1	90090.5	131503	169766	225351
9	-32354.98	-28687.57	-3667.413	990.843	2975.09	3018.71	3734.57	4997.03	5475.34	10065.6	12142.6	12711.6	19118.3	21257.2	25287.8	28297.4	29166.4	29334.4	36977.7	38609.7	42666.9	43534.5	46023.7	51541.4	56638	62343.9	64878.9	68433.8	72377.5	73471.4	84056.5	85304.1	88623.3	93237.6	129361	167001	221681
10	-32122.53	-28474.47	-3648.058	936.097	3827.2	4366.65	4720.93	4833.75	4879.53	5108.16	6905.07	7920.23	9372.53	11229.1	14292.1	16244.2	16744.4	18361.6	20711.9	27407	27655.2	28974.1	30451.3	40309.4	52917.5	53489.3	53702.9	58899.3	61294.2	65643.1	69412	73308	118327	120680	122361	157774	209433
