Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	final_number_events_pi[1]	final_number_events_pi[2]	final_number_events_pi[3]	final_number_events_pi[4]	final_number_events_pi[5]	final_number_events_pi[6]	final_number_events_pi[7]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	number_events_pi[1]	number_events_pi[2]	number_events_pi[3]	number_events_pi[4]	number_events_pi[5]	number_events_pi[6]	number_events_pi[7]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-43863.67	-43303.06	-560.6144	1	4.68e-08	0.153202	0.168979	0.12545	0.301125	0.00085962	0.250384	5	6	4	3	7	3	7	2405.84	4763.52	5440.58	16020.9	32587.9	86025.9	4	5	3	2	6	2	6	0.3591196	0.130757	0.278849	0.158837	0.431557	187500	187500	187500	187500	187500	187500	187500	297165.9	0.136954	0.476752	1	2.38629
1	-39290.95	-38640.83	-650.1249	0.7175956	4.849036e-08	0.170661	0.188235	0.139747	0.335442	0.00206225	0.163853	5	6	4	3	7	3	7	14762	28384.4	57778	71386.6	75250.1	97442.1	4	5	3	2	6	2	6	0.3591196	0.150813	0.272415	0.155172	0.4216	187500	196752	198552	173246	200038	187500	196884	264562.5	0.07795	0.371715	0.931218	2.61912
2	-37145.63	-36466.68	-678.9479	0.5352091	4.849036e-08	0.170661	0.188235	0.139747	0.335442	0.00206225	0.163853	4	7	2	9	5	3	5	24315.3	38785.9	65271.6	81267.9	94691.2	114862	3	6	1	8	4	2	4	0.5807676	0.150813	0.272415	0.155172	0.4216	195498	201133	204569	173179	191044	185442	196884	259939.8	0.0400847	0.274281	0.844288	2.84135
3	-35083.06	-34388.48	-694.5829	0.3090701	6.391753e-08	0.0727734	0.673236	0.0595909	0.143039	0.000879387	0.0504813	7	5	4	1	10	2	6	23935.9	38985.4	61742.1	83835.7	99083.3	161223	6	4	3	0	9	1	5	0.5807676	0.284237	0.333114	0.189747	0.192902	199974	202819	209009	178607	194807	182440	200067	255884	0.00605986	0.111567	0.610725	3.27165
4	-33634.53	-32899.69	-734.8441	0.1903982	6.788185e-08	0.0577159	0.533937	0.047261	0.113443	0.000697433	0.246946	7	5	4	1	10	2	6	34836.8	62478.2	87202.9	111914	127439	178151	6	4	3	0	9	1	5	0.5807676	0.317778	0.372422	0.0941362	0.215664	207665	202819	214433	175850	190689	183418	203459	279591.2	0.000374985	0.0284263	0.358137	3.61306
5	-32523.5	-31842.2	-681.298	0.1903982	6.740117e-08	0.0652555	0.43961	6.77627e-05	0.128263	0.00078854	0.366016	7	5	4	1	10	2	6	9270.37	26731.3	68713.7	113643	132451	171358	6	4	3	0	9	1	5	0.6610775	0.317778	0.372422	0.0941362	0.215664	215769	204396	216112	175850	193896	160307	203384	277165.5	0.000374985	0.0284263	0.358137	3.61306
6	-31618.49	-30974.09	-644.405	0.222334	6.844967e-08	0.0652246	0.439402	0.000177744	0.128202	0.00115084	0.365843	5	7	3	6	3	4	7	7321.14	27137.4	54265.6	89747.8	103952	135328	4	6	2	5	2	3	6	0.9670176	0.317778	0.372422	0.0941362	0.215664	223332	210533	224695	181716	193896	173864	195374	321984.7	0.00106266	0.0475713	0.439406	3.51196
7	-30891.7	-30282.65	-609.047	0.2459758	7.1712e-08	7.90117e-05	0.453101	0.000183285	0.166462	0.00292664	0.377248	4	3	9	4	4	3	8	5708.92	19093.9	38163.7	55744.1	70024.3	105587	3	2	8	3	3	2	7	0.9670176	0.317778	0.372422	0.0941362	0.215664	223071	208355	234769	182337	199669	173864	198452	251223.5	0.00192948	0.0637996	0.492922	3.44135
8	-30769.74	-30155.57	-614.1776	0.5834218	7.1712e-08	0.000108236	0.479438	0.000193938	0.176138	0.00309676	0.341026	4	3	9	4	4	3	8	5895.43	19717.7	40600.9	63787.2	73287.1	109037	3	2	8	3	3	2	7	0.9670176	0.317778	0.372422	0.0941362	0.215664	220593	214294	234769	190603	194900	189509	200053	259431.2	0.0497078	0.302931	0.87262	2.77474
9	-30458.44	-29841.65	-616.7901	0.5834218	7.1712e-08	0.000129268	0.572601	0.000336267	0.210364	0.00369851	0.212871	2	3	6	5	5	6	8	6331.3	25985.4	45277.3	55520.2	68842.7	109037	1	2	5	4	4	5	7	0.9670176	0.317778	0.372422	0.0941362	0.215664	237251	220089	214453	187401	200822	179506	200053	259431.2	0.0497078	0.302931	0.87262	2.77474
10	-30307.71	-29694.47	-613.2334	0.5834218	7.1712e-08	9.53764e-05	0.57262	0.000336279	0.210371	0.00369863	0.212878	3	6	6	3	4	9	4	6477.75	25538.9	41267.8	53046	59790.4	110263	2	5	5	2	3	8	3	0.9670176	0.317778	0.372422	0.0941362	0.215664	247576	203680	213918	184833	199237	187861	205209	259431.2	0.0497078	0.302931	0.87262	2.77474
