Iteration	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-46299.04	-45862.27	-436.7682	1	4.68e-08	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	0.11274	0.228809	0.103436	0.0477975	0.359683	0.147533	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.01734895	0.302499	0.399326	0.269777	0.0283982	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	1.182538	289522.4	0.136954	0.476752	1	2.38629
1	-39969.06	-39450.92	-518.148	1	5.457824e-08	0.0438887	0.0159654	-0.0707019	-0.0194752	0.105977	-0.080699	0.0311518	-0.00101241	-0.0206193	0.11274	0.228809	0.103436	0.0477975	0.359683	0.147533	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.6129808	0.35347	0.466612	0.146734	0.0331834	221284	231212	234933	218896	214675	238674	220170	227137	226907	222276	221283.8	0.6916934	274884	0.136954	0.476752	1	2.38629
2	-37211.55	-36702.3	-509.2509	1	2.40758e-08	0.00470881	0.0017335	0.00961177	0.0233107	-0.00150048	0.00386076	0.00548399	0.00526689	0.00018276	0.11274	0.228809	0.103436	0.0477975	0.359683	0.147533	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.6129808	0.348617	0.460206	0.14472	0.0464567	1.05201e+06	1.05698e+06	1.05881e+06	1.06904e+06	1.09425e+06	1.09261e+06	1.09683e+06	1.10287e+06	1.10869e+06	1.10889e+06	1052011	0.05637222	304745.2	0.136954	0.476752	1	2.38629
3	-36374.76	-35873.93	-500.828	0.9345157	2.246984e-08	0.000689415	-0.00484873	-0.00253672	-0.00176686	0.00364987	-0.007605	-0.00268689	-0.000868518	0.0073361	0.0621021	0.575196	0.0569771	0.0263289	0.198129	0.0812674	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.6129808	0.348617	0.460206	0.14472	0.0464567	1.42304e+06	1.42402e+06	1.41713e+06	1.41354e+06	1.41105e+06	1.41621e+06	1.40548e+06	1.40171e+06	1.40049e+06	1.4108e+06	1423038	0.03880001	262227.6	0.12371	0.456144	0.988241	2.43191
4	-31692.56	-31180.46	-512.0909	0.9345157	1.024882e-08	-0.000129152	-0.00139907	-0.00084292	-0.000204329	0.00720419	0.00885874	0.00407338	-0.00234908	-0.00514976	0.0231318	0.342061	0.0372318	0.00980699	0.567709	0.0200595	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.327785	0.432706	0.136072	0.103437	1.26285e+06	1.26269e+06	1.26092e+06	1.25986e+06	1.2596e+06	1.26871e+06	1.28e+06	1.28523e+06	1.28221e+06	1.27562e+06	1262853	0.03721294	336298.3	0.12371	0.456144	0.988241	2.43191
5	-29538.39	-29016.66	-521.7314	0.967103	1.202168e-08	-0.000734127	0.00480812	0.00761844	0.0234073	-0.00107056	-0.0119276	0.00506493	-0.0198634	0.0162546	0.0233448	0.349042	0.0301384	0.00429554	0.572935	0.0202442	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.84764e+06	1.84628e+06	1.85518e+06	1.86937e+06	1.91364e+06	1.9116e+06	1.88893e+06	1.89852e+06	1.86118e+06	1.89168e+06	1847640	0.15663	312289.5	0.130344	0.466635	0.994328	2.40869
6	-29409.51	-28874.94	-534.5642	2.397208	1.021469e-08	0.0107533	-0.0274851	-0.0237133	0.00858856	-0.0773615	0.00339848	-0.0581724	-0.0124559	-0.0199394	0.0233448	0.349042	0.0301384	0.00429554	0.572935	0.0202442	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.69602e+06	1.71435e+06	1.66788e+06	1.62879e+06	1.64284e+06	1.52054e+06	1.52571e+06	1.43949e+06	1.42167e+06	1.39361e+06	1696017	0.2999785	373777.7	0.336489	0.691543	1.07736	1.89461
7	-29198.49	-28665.14	-533.347	3.760958	1.01295e-08	0.0045574	0.0285239	0.0375239	-0.0794545	0.0371561	-0.0326031	-0.0158893	-0.0272859	0.0198497	0.0180665	0.4895	0.0233241	0.0100489	0.443394	0.0156669	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.84882e+06	1.85726e+06	1.911e+06	1.98407e+06	1.83253e+06	1.9019e+06	1.84089e+06	1.81187e+06	1.7631e+06	1.79845e+06	1848816	0.4596395	351404.9	0.440728	0.766515	1.08436	1.7084
8	-28983.02	-28450.77	-532.2476	3.374552	1.03801e-08	-0.0383235	-0.013841	0.0255746	-0.118751	0.00656882	-0.0645456	0.0433749	-0.0883708	0.112668	0.0180665	0.4895	0.0233241	0.0100489	0.443394	0.0156669	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.63389e+06	1.57245e+06	1.55084e+06	1.59101e+06	1.41287e+06	1.42218e+06	1.33328e+06	1.39238e+06	1.27462e+06	1.42663e+06	1633886	0.7263475	315168.5	0.416311	0.750362	1.08383	1.7495
9	-28687.69	-28153.82	-533.8727	8.090359	7.258911e-09	0.0216021	-0.0282696	0.0520866	0.00833705	0.13263	-0.0570446	-0.257407	-0.0487706	0.151445	0.0156202	0.497106	0.0236865	0.010205	0.450284	0.00309811	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.346942	0.271787	0.144024	0.237247	1.36855e+06	1.39843e+06	1.35945e+06	1.43214e+06	1.44413e+06	1.64895e+06	1.55752e+06	1.20404e+06	1.14673e+06	1.33424e+06	1368549	1.524894	482205.8	0.595063	0.8535	1.07644	1.475
