Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-6818.158	-6794.019	-24.13892	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
1	-2762.124	-2723.848	-38.27646	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
2	-2739.862	-2706.767	-33.09519	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
3	-2727.408	-2703.683	-23.72464	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
4	-2726.069	-2692.912	-33.157	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
5	-2727.184	-2693.742	-33.44209	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
6	-2726.329	-2695.65	-30.67875	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
7	-2733.231	-2696.82	-36.41107	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
8	-2727.143	-2695.699	-31.44347	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
9	-2728.739	-2695.044	-33.69594	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
10	-2729.289	-2694.07	-35.21831	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
