Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-472.5371	-462.7178	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	-482.8041	-459.8404	-22.9637	0.331401	0.344707	0.147022	0.271163	-0.398388	-0.157453	0.00529228	0.338849	-0.063135	220471	307097	433492	502148	658561	442159	377744	379748	532912	500307	220470.5	3.141854
2	-492.0337	-459.9571	-32.07666	0.00206159	-0.519524	-0.359978	1.30599	-0.714648	-0.469371	0.835266	0.624036	-0.801371	225808	226274	134589	93901.4	346621	169624	106082	244565	456467	204823	225808.1	5.324143
3	-474.4975	-457.7877	-16.70976	0.0580405	-0.0929522	-0.0376872	0.135305	-0.0478685	-0.175174	-0.100933	0.0484761	-0.0853401	176992	187569	170920	164598	188446	179638	150772	136297	143067	131364	176992	2.01075
4	-474.6269	-458.4522	-16.17478	-0.0105988	-0.0194608	-0.211227	-0.226043	-0.120331	-0.221627	-0.0756814	0.124266	0.0861324	209744	207533	203533	164778	131441	116539	93372.8	86567	98021.2	106838	209744	1.614784
5	-461.5131	-459.4115	-2.101562	-0.028461	0.0310127	-0.00196779	-0.0247963	-0.0425952	-0.0254412	-0.0400324	0.000758644	-0.0546739	229741	223294	230328	229875	224245	214894	209496	201275	201428	190710	229741	0.4059415
6	-454.5885	-458.7285	4.140015	2.57508e-05	0.0135148	0.00541266	-0.00767849	-0.03982	-0.00402772	0.0142703	-0.0259499	-0.00562769	209160	209165	212011	213162	211531	203274	202457	205366	200106	198983	209159.8	0.1913258
7	-472.75	-460.0358	-12.71418	0.123277	0.10946	0.0576764	0.118806	-0.0445819	-0.044539	0.029429	0.0412239	0.0243744	117067	132425	147744	156516	176260	168575	161232	166047	173035	177304	117066.5	0.361815
8	-462.6241	-458.8572	-3.766874	0.0208242	-0.0211089	-0.018086	0.0306635	-0.0199726	-0.0168322	0.114797	-0.00805541	0.00875407	130642	133392	130605	128264	132258	129643	127479	142986	141839	143086	130642.5	0.4417323
9	-465.6651	-458.5869	-7.078196	0.0911254	-0.0179742	-0.0324266	-0.143167	-0.00141707	0.0338291	0.0473747	0.0303386	-0.0366302	199645	218693	214797	207944	180206	179951	186142	195173	201185	193949	199645.4	0.5577626
10	-475.1353	-458.2402	-16.89513	-0.0695635	0.163525	-0.25008	0.203402	0.0728568	-0.0731173	-0.101973	0.290442	-0.0981281	199490	186085	219144	170655	209149	224956	209095	188824	252461	228864	199490.2	1.56926
