Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-43073.03	-42557.27	-515.7571	1	85427.1	224414	4.68e-08	0.225018	0.17161	0.268084	0.0730761	0.101153	0.16106	0.4641483	0.0774783	0.504424	0.13194	0.286158	100000	100000	100000	254756	0.136954	0.476752	1	2.38629
1	1	-40929.05	-40419.05	-510.0065	1	59671.7	262997	4.68e-08	0.0593213	0.224553	0.219979	0.126148	0.158328	0.211671	0.2921794	0.224021	0.322344	0.0623625	0.391272	100000	100000	100000	304945.5	0.136954	0.476752	1	2.38629
2	0	-39254.35	-38517.44	-736.9079	1	85427.2	224414	4.68e-08	0.225018	0.17161	0.268084	0.0730761	0.101153	0.16106	0.4641483	0.0774783	0.504424	0.13194	0.286158	98067.7	97794.5	104709	254756	0.136954	0.476752	1	2.38629
3	1	-36397.82	-35819.68	-578.1437	0.4327109	59671.7	262997	4.704991e-08	0.0306128	0.599831	0.11352	0.0650984	0.081705	0.109233	0.766095	0.224021	0.322344	0.0623625	0.391272	97758.4	96714.9	104195	483518.1	0.0217024	0.205741	0.764383	3.00817
4	0	-32574.35	-31859.67	-714.677	1	85427.2	224414	7.335948e-08	0.154437	0.205057	0.320334	0.087319	0.120868	0.111985	0.9110359	0.21159	0.326226	0.145852	0.316332	101379	100628	112117	254756	0.136954	0.476752	1	2.38629
5	1	-33321.71	-32705.48	-616.2323	0.4327109	59671.7	262997	1.536674e-07	0.0332509	0.651523	0.123303	0.0707085	0.0887462	0.0324688	0.766095	0.321745	0.377149	0.0895666	0.211539	99996.7	93240	100122	285255	0.0217024	0.205741	0.764383	3.00817
6	0	-30831.96	-30107.4	-724.5638	1	85427.2	224414	7.335948e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324881	0.279349	0.124894	0.270876	104755	100628	102999	254756	0.136954	0.476752	1	2.38629
7	1	-32378.33	-31792.26	-586.0627	0.2343119	59671.6	262997	1.727998e-07	0.0332509	0.651523	0.123303	0.0707085	0.0887462	0.0324688	0.766095	0.321745	0.377149	0.0895666	0.211539	103842	92353.9	103147	253671.6	0.00145944	0.055618	0.467214	3.47571
8	0	-30450.19	-29741.66	-708.5303	0.8936609	85427.2	224414	7.335948e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324881	0.279349	0.124894	0.270876	104755	102808	99373.7	254756	0.115279	0.442278	0.979874	2.46257
9	1	-31515.87	-30912.39	-603.4732	0.1485507	59671.6	262997	1.317394e-07	0.0343657	0.673366	0.127437	0.0730791	0.0917216	3.04953e-05	0.766095	0.321745	0.377149	0.0895666	0.211539	106713	92353.9	101099	253671.6	4.85126e-05	0.0102915	0.23745	3.75221
10	0	-30107.49	-29416.68	-690.8117	0.8936609	85427.2	224414	7.335948e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324881	0.279349	0.124894	0.270876	108659	104043	96440.1	254756	0.115279	0.442278	0.979874	2.46257
11	1	-30863.75	-30256.55	-607.2034	0.1239317	59671.6	262997	9.417901e-08	0.0312439	0.612197	0.11586	0.0664405	0.174224	3.49878e-05	0.927965	0.321745	0.377149	0.0895666	0.211539	114540	95126.9	101327	253671.6	7.62749e-06	0.00409328	0.1627	3.8332
12	0	-29918.61	-29236.03	-682.5799	0.8936609	85427.1	224414	5.734693e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324977	0.279135	0.124931	0.270957	111093	107467	96989.5	254756	0.115279	0.442278	0.979874	2.46257
13	1	-30178.82	-29573.28	-605.5446	0.1301464	59671.7	262997	9.417901e-08	0.031233	0.611984	0.11582	0.0664174	0.174163	0.000382465	0.8960866	0.378558	0.267168	0.105382	0.248892	116025	100411	98396.3	253671.6	1.29999e-05	0.00533997	0.181502	3.81314
14	0	-29644.19	-28977.8	-666.3917	0.8936609	85427.1	224414	4.360045e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324977	0.279135	0.124931	0.270957	118396	107467	92968.2	254756	0.115279	0.442278	0.979874	2.46257
15	1	-29817.63	-29219.19	-598.4414	0.1982421	59671.7	262997	5.713539e-08	0.031233	0.611984	0.11582	0.0664174	0.174163	0.000382465	0.8960866	0.326233	0.30819	0.151088	0.214489	120590	102191	103678	253671.6	0.00049965	0.0327675	0.379054	3.58768
16	0	-29258.08	-28618.04	-640.0389	0.7500411	85427.1	224414	3.257303e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324977	0.279135	0.124931	0.270957	118396	109027	90458.2	254756	0.0848933	0.386215	0.942089	2.5868
17	1	-29663.12	-29064.95	-598.1687	0.1982421	59671.7	262997	5.585454e-08	0.03123	0.611925	0.115809	0.066411	0.174146	0.000478385	0.8960866	0.326233	0.30819	0.151088	0.214489	128389	98286	101825	253671.6	0.00049965	0.0327675	0.379054	3.58768
18	0	-28824	-28181.22	-642.7856	0.7500411	85427.1	224414	3.257303e-08	0.0203496	0.225533	0.0422092	0.0115057	0.685647	0.0147558	0.9110359	0.324977	0.279135	0.124931	0.270957	118396	108244	82735.9	254756	0.0848933	0.386215	0.942089	2.5868
19	1	-29585.01	-28977.36	-607.6558	0.2922559	59671.7	262997	4.758088e-08	0.0311042	0.60946	0.115343	0.0661435	0.173445	0.00450441	0.8960866	0.326233	0.30819	0.151088	0.214489	128389	97057.1	105681	253671.6	0.00468819	0.0984858	0.582565	3.31426
20	0	-28558.31	-27936.48	-621.8321	0.4856693	85427.1	224414	3.257303e-08	0.0230893	0.255897	0.0478918	0.0130547	0.643325	0.0167424	0.9110359	0.324977	0.279135	0.124931	0.270957	123751	106148	80342.7	297904.7	0.0307633	0.242457	0.809554	2.91722
21	1	-29384.18	-28794.67	-589.5127	0.2128976	59671.7	262997	4.758088e-08	0.0219695	0.608441	0.11515	0.0660329	0.18391	0.00449688	0.8960866	0.326233	0.30819	0.151088	0.214489	133976	89022.2	104610	253671.6	0.000807028	0.0415317	0.416474	3.54119
