Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]
0	-45006.83	-44456.3	-550.5377	100000	100000	100000	100000
1	-40406.12	-39827.82	-578.2999	110567	100000	104304	98779.6
2	-39214.21	-38558.39	-655.8253	110567	102965	104304	100840
3	-37151.88	-36456.32	-695.5613	119826	103765	103254	104337
4	-35080.71	-34471.74	-608.9752	125535	105877	101811	109029
5	-31803.71	-31179.24	-624.4678	127163	109033	98866.4	114097
6	-31516.43	-30865.27	-651.1588	133288	113717	104780	114097
7	-31248.29	-30612.05	-636.247	141909	112488	95870.2	112625
8	-29733.19	-29097	-636.1937	141909	111608	95870.2	108674
9	-29448.51	-28818.48	-630.028	141909	108693	95870.2	105719
10	-29227.03	-28596.73	-630.2948	147208	109245	99350.2	106551
