Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-44507.03	-44052.17	-454.8578	1	4.68e-08	0.194418	0.282211	0.28126	0.158049	0.0200683	0.0639935	0.328007	0.200232	0.144262	0.413079	0.242427	100000	440857.3	0.136954	0.476752	1	2.38629
1	-40935.55	-40424.76	-510.7967	1	6.289039e-08	0.194418	0.282211	0.28126	0.158049	0.0200683	0.0639935	0.3497971	0.200232	0.144262	0.413079	0.242427	95583.79	319067.3	0.136954	0.476752	1	2.38629
2	-35724.99	-35136.8	-588.1845	0.6978515	6.289039e-08	0.193015	0.280175	0.279231	0.156908	0.0271402	0.0635317	0.4472242	0.332857	0.282806	0.242197	0.14214	98565.16	265603.7	0.0737294	0.362515	0.92407	2.63969
3	-34587.32	-33978.87	-608.4547	0.6174307	6.289039e-08	0.193015	0.280175	0.279231	0.156908	0.0271402	0.0635317	0.4472242	0.332857	0.282806	0.242197	0.14214	105173.9	265603.7	0.0567219	0.321823	0.889958	2.7315
4	-32394.86	-31809.6	-585.2568	0.6174307	3.2451e-08	0.190944	0.277168	0.276234	0.155224	0.0375809	0.0628499	0.4472242	0.381226	0.323902	0.132077	0.162795	105173.9	252802.1	0.0567219	0.321823	0.889958	2.7315
5	-31066.46	-30488.86	-577.6067	0.6174307	3.2451e-08	0.212699	0.308747	0.307706	0.0553681	0.0454695	0.0700106	0.4472242	0.330506	0.335144	0.136661	0.197689	107256.3	252802.1	0.0567219	0.321823	0.889958	2.7315
6	-30710.14	-30109.78	-600.3608	0.6174307	3.2451e-08	0.212699	0.308747	0.307706	0.0553681	0.0454695	0.0700106	0.4472242	0.330506	0.335144	0.136661	0.197689	115806.3	252802.1	0.0567219	0.321823	0.889958	2.7315
7	-29654.99	-29081.23	-573.7598	0.6174307	3.2451e-08	0.224185	0.32542	0.324324	0.00435407	0.047925	0.0737915	0.9450905	0.325083	0.329645	0.134419	0.210853	117247.9	252802.1	0.0567219	0.321823	0.889958	2.7315
8	-28449.75	-27901.83	-547.9247	0.7102506	2.764407e-08	0.0834124	0.644573	0.120671	0.00162001	0.147783	0.00194139	0.9271748	0.305678	0.309967	0.126395	0.25796	117247.9	252802.1	0.076379	0.368327	0.928608	2.62669
9	-28229.17	-27692.64	-536.5314	0.7102506	2.764407e-08	0.0948592	0.733028	8.59248e-09	0.00184233	0.168063	0.0022078	0.9271748	0.305678	0.309967	0.126395	0.25796	139800.7	252802.1	0.076379	0.368327	0.928608	2.62669
10	-28109.73	-27590.3	-519.4295	0.7102506	2.764407e-08	0.0948592	0.733028	8.59248e-09	0.00184233	0.168063	0.0022078	0.9271748	0.305678	0.309967	0.126395	0.25796	145481.6	252802.1	0.076379	0.368327	0.928608	2.62669
