Iteration	Replicate_ID	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	0	-6803.839	-6794.019	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	1	-6818.158	-6794.019	-24.13892	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	4.259949
2	0	-2727.135	-2715.709	-11.42555	-0.112485	-0.150399	-0.0878647	-0.0340942	-0.0670626	-0.0560155	-0.0925011	-0.119702	-0.0664998	2.73802e+06	2.44673e+06	2.10508e+06	1.92801e+06	1.86338e+06	1.74252e+06	1.64759e+06	1.50202e+06	1.33257e+06	1.24684e+06	2738022	0.5956817
3	1	-2762.124	-2723.848	-38.27646	0.59258	-0.769598	-1.42699	-0.0554034	1.05232	-0.0697261	-2.53636	0.136027	-1.1117	2.21139e+06	3.99962e+06	1.85262e+06	444684	420717	1.20505e+06	1.12389e+06	88960.7	101923	33532.6	2211388	12.05796
4	0	-2725.557	-2698.847	-26.71	-0.236749	-0.640503	-0.0903842	-0.28113	-0.173759	-0.240147	-0.669908	-0.758375	-0.133451	2.95035e+06	2.32839e+06	1.22712e+06	1.12108e+06	846333	711343	559480	286317	134119	117363	2950354	3.55068
5	1	-2739.862	-2706.767	-33.09519	0.115059	-0.252717	-1.13036	0.0550393	0.157686	-1.15917	-0.463154	-1.14533	-0.265954	2.97491e+06	3.33768e+06	2.59233e+06	837111	884476	1.03554e+06	324898	204457	65041.6	49852.7	2974915	3.833186
6	0	-2729.222	-2694.834	-34.38816	-0.263551	-1.1955	0.379521	-0.188474	-0.971563	-0.0272162	-1.05087	-1.73048	-0.37446	3.2072e+06	2.46415e+06	745536	1.08966e+06	902483	341582	332411	116222	20594.5	14162	3207195	7.192453
7	1	-2727.408	-2703.683	-23.72464	-0.572201	-0.131472	-0.385928	-0.0850504	-0.454616	-0.382987	0.18597	0.046965	-0.239827	3.50801e+06	1.97951e+06	1.73564e+06	1.17992e+06	1.08372e+06	687827	468976	564828	591988	465755	3508013	2.818165
8	0	-2727.575	-2695.421	-32.15467	-0.206239	-1.0612	-0.29208	0.533652	-0.853862	-0.800498	-0.483073	-0.693534	-0.433837	3.3696e+06	2.74164e+06	948722	708419	1.20796e+06	514310	230979	142488	71216.2	46149.4	3369604	6.948963
9	1	-2726.069	-2692.912	-33.157	-0.574924	-0.95382	-0.0819361	0.0630333	0.3881	-0.518223	-1.06586	-1.65489	-0.0745668	3.79973e+06	2.13829e+06	823810	759002	808384	1.1917e+06	709751	244462	46720.1	43363	3799727	5.724397
