Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	final_number_events_pi[1]	final_number_events_pi[2]	final_number_events_pi[3]	final_number_events_pi[4]	final_number_events_pi[5]	final_number_events_pi[6]	final_number_events_pi[7]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	number_events_pi[1]	number_events_pi[2]	number_events_pi[3]	number_events_pi[4]	number_events_pi[5]	number_events_pi[6]	number_events_pi[7]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-54564.62	-54011.4	-553.2235	1	4.68e-08	0.0496109	0.168661	0.18701	0.0786306	0.132433	0.383655	5	4	7	5	6	2	6	2226.03	4308.98	5353.54	10007	20175.8	38990.8	4	3	6	4	5	1	5	0.8438134	0.337507	0.599143	0.0605317	0.00281817	187500	187500	187500	187500	187500	187500	187500	410886	0.136954	0.476752	1	2.38629
1	-47910.08	-47275.67	-634.4183	1	8.01651e-08	0.0535427	0.182027	0.201831	0.00561009	0.142928	0.414061	5	4	7	5	6	2	6	13599.1	27750.4	34787.9	60948.2	71207.5	122767	4	3	6	4	5	1	5	0.8438134	0.336343	0.597076	0.0603229	0.00625811	176687	211649	195092	196496	191531	210562	187500	266189.5	0.136954	0.476752	1	2.38629
2	-45719.35	-45090.12	-629.2244	1	8.117961e-08	0.0218139	0.221355	0.106564	0.00296204	0.428688	0.218617	4	5	5	3	6	6	6	19604.7	30854.1	34552.5	51318.1	58068.4	106155	3	4	4	2	5	5	5	0.8438134	0.336034	0.596526	0.0602674	0.00717245	182212	211649	198606	201434	195234	210925	187704	262862.9	0.136954	0.476752	1	2.38629
3	-36072.92	-35394.9	-678.0237	0.9889174	5.605761e-08	0.0160416	0.427395	0.0783654	0.00217824	0.315251	0.160768	3	4	9	6	3	5	5	27497.4	42464	57223.5	85390.2	99071.1	139234	2	3	8	5	2	4	4	0.8438134	0.528605	0.312413	0.115453	0.0435292	182212	211649	207336	206891	194432	186018	180571	252834.7	0.134737	0.473395	0.998139	2.39373
4	-34987.02	-34325.74	-661.2789	0.9889174	3.50666e-08	0.00911769	0.242921	0.0287347	0.00105033	0.626799	0.0913769	7	3	5	6	7	4	3	14904.9	39984.7	53469.7	81176.7	99071.1	139234	6	2	4	5	6	3	2	0.8438134	0.528605	0.312413	0.115453	0.0435292	182212	224461	205383	209846	182334	198150	172630	252834.7	0.134737	0.473395	0.998139	2.39373
5	-34374.54	-33727.7	-646.8437	0.8641729	3.50666e-08	0.00835883	0.222703	0.0263432	0.000962912	0.65786	0.0837717	7	6	2	3	8	5	4	13248.5	24764.8	40026	81176.7	99071.1	142356	6	5	1	2	7	4	3	0.8438134	0.527438	0.311723	0.115198	0.0456409	188955	222210	209400	213299	183588	188353	177859	252834.7	0.109123	0.431742	0.973265	2.48587
6	-33260.56	-32613.58	-646.9825	0.8641729	2.741243e-08	0.00839929	0.223781	0.0264707	0.000967572	0.661044	0.0793376	4	6	6	5	3	6	5	13348.2	24764.8	39984.7	76313.2	99071.1	143346	3	5	5	4	2	5	4	0.8438134	0.449999	0.362806	0.134076	0.0531202	191404	231065	195913	210153	180892	188353	176151	252834.7	0.109123	0.431742	0.973265	2.48587
7	-30854.32	-30209.38	-644.9436	0.7747709	2.741243e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	3	7	6	6	5	5	3	14023.4	28982.4	39984.7	81176.7	101548	143346	2	6	5	5	4	4	2	0.8438134	0.429002	0.345877	0.12782	0.0973008	198445	254262	215605	219507	174581	186330	169131	252834.7	0.09018	0.396775	0.949711	2.56333
8	-30650.94	-30002.64	-648.3009	0.6329653	2.741243e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	6	3	3	8	5	4	6	15642	26621.5	35395	81866.8	96952.1	153442	5	2	2	7	4	3	5	0.8438134	0.429002	0.345877	0.12782	0.0973008	188790	250432	215605	212269	161507	179641	163826	252834.7	0.0599705	0.330108	0.897248	2.71267
9	-29105	-28490.63	-614.37	0.4853667	2.739822e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	4	9	4	5	5	2	6	7125.86	20887.1	28726.4	65608.2	78292.5	116604	3	8	3	4	4	1	5	0.8438134	0.402371	0.324406	0.119885	0.153338	192826	239783	220324	214378	164517	179641	155466	260943.5	0.0307086	0.242256	0.809322	2.91771
10	-28361.01	-27756.83	-604.1847	0.4853667	2.739822e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	5	7	4	5	3	5	6	5844.03	15619.7	23070.6	57593.6	78292.5	116604	4	6	3	4	2	4	5	0.8438134	0.311563	0.32789	0.121172	0.239374	192826	239783	221974	216323	162778	172547	152648	260943.5	0.0307086	0.242256	0.809322	2.91771
