Iteration	Replicate_ID	Posterior	Likelihood	Prior	change_points[1]	change_points[2]
0	0	-43073.03	-42557.27	-515.7571	85427.1	224414
1	1	-40929.05	-40419.05	-510.0065	59671.7	262997
2	0	-39254.35	-38517.44	-736.9079	85427.2	224414
3	1	-36397.82	-35819.68	-578.1437	59671.7	262997
4	0	-32574.35	-31859.67	-714.677	85427.2	224414
5	1	-33321.71	-32705.48	-616.2323	59671.7	262997
6	0	-30831.96	-30107.4	-724.5638	85427.2	224414
7	1	-32378.33	-31792.26	-586.0627	59671.6	262997
8	0	-30450.19	-29741.66	-708.5303	85427.2	224414
9	1	-31515.87	-30912.39	-603.4732	59671.6	262997
10	0	-30107.49	-29416.68	-690.8117	85427.2	224414
11	1	-30863.75	-30256.55	-607.2034	59671.6	262997
12	0	-29918.61	-29236.03	-682.5799	85427.1	224414
13	1	-30178.82	-29573.28	-605.5446	59671.7	262997
14	0	-29644.19	-28977.8	-666.3917	85427.1	224414
15	1	-29817.63	-29219.19	-598.4414	59671.7	262997
16	0	-29258.08	-28618.04	-640.0389	85427.1	224414
17	1	-29663.12	-29064.95	-598.1687	59671.7	262997
18	0	-28824	-28181.22	-642.7856	85427.1	224414
19	1	-29585.01	-28977.36	-607.6558	59671.7	262997
20	0	-28558.31	-27936.48	-621.8321	85427.1	224414
21	1	-29384.18	-28794.67	-589.5127	59671.7	262997
