Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-61298.3	-60847.57	-450.7264	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	-56014.29	-55510.74	-503.5463	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	-47461.67	-46948.25	-513.4211	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	-39175.69	-38637.01	-538.6786	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	-33834.67	-33299.7	-534.9644	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	-33505.25	-32975.54	-529.7059	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	-31167.9	-30635.99	-531.9038	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	-30779.7	-30244.82	-534.8813	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	-30319	-29784.38	-534.6179	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	-30094.86	-29552.16	-542.702	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	-29930.66	-29389.74	-540.9251	50000	100000	150000	200000	250000	300000	350000	400000	450000
