Iteration	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-43073.03	-42557.27	-515.7571	1	85427.1	224414	4.68e-08	0.225018	0.17161	0.268084	0.0730761	0.101153	0.16106	0.4641483	0.0774783	0.504424	0.13194	0.286158	100000	100000	100000	254756	0.136954	0.476752	1	2.38629
1	-39254.35	-38517.44	-736.9079	1	85427.2	224414	4.68e-08	0.225018	0.17161	0.268084	0.0730761	0.101153	0.16106	0.4641483	0.0774783	0.504424	0.13194	0.286158	98067.7	97794.5	104709	254756	0.136954	0.476752	1	2.38629
2	-32574.35	-31859.67	-714.677	1	85427.2	224414	7.335948e-08	0.154437	0.205057	0.320334	0.087319	0.120868	0.111985	0.9110359	0.21159	0.326226	0.145852	0.316332	101379	100628	112117	254756	0.136954	0.476752	1	2.38629
3	-30831.96	-30107.4	-724.5638	1	85427.2	224414	7.335948e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324881	0.279349	0.124894	0.270876	104755	100628	102999	254756	0.136954	0.476752	1	2.38629
4	-30450.19	-29741.66	-708.5303	0.8936609	85427.2	224414	7.335948e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324881	0.279349	0.124894	0.270876	104755	102808	99373.7	254756	0.115279	0.442278	0.979874	2.46257
5	-30107.49	-29416.68	-690.8117	0.8936609	85427.2	224414	7.335948e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324881	0.279349	0.124894	0.270876	108659	104043	96440.1	254756	0.115279	0.442278	0.979874	2.46257
6	-29918.61	-29236.03	-682.5799	0.8936609	85427.1	224414	5.734693e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324977	0.279135	0.124931	0.270957	111093	107467	96989.5	254756	0.115279	0.442278	0.979874	2.46257
7	-29644.19	-28977.8	-666.3917	0.8936609	85427.1	224414	4.360045e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324977	0.279135	0.124931	0.270957	118396	107467	92968.2	254756	0.115279	0.442278	0.979874	2.46257
8	-29258.08	-28618.04	-640.0389	0.7500411	85427.1	224414	3.257303e-08	0.0509345	0.564503	0.105649	0.0287984	0.213182	0.0369334	0.9110359	0.324977	0.279135	0.124931	0.270957	118396	109027	90458.2	254756	0.0848933	0.386215	0.942089	2.5868
9	-28824	-28181.22	-642.7856	0.7500411	85427.1	224414	3.257303e-08	0.0203496	0.225533	0.0422092	0.0115057	0.685647	0.0147558	0.9110359	0.324977	0.279135	0.124931	0.270957	118396	108244	82735.9	254756	0.0848933	0.386215	0.942089	2.5868
10	-28558.31	-27936.48	-621.8321	0.4856693	85427.1	224414	3.257303e-08	0.0230893	0.255897	0.0478918	0.0130547	0.643325	0.0167424	0.9110359	0.324977	0.279135	0.124931	0.270957	123751	106148	80342.7	297904.7	0.0307633	0.242457	0.809554	2.91722
