Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]
0	-38684.5	-38128.41	-556.0912	100000	100000	100000	100000	100000	100000	100000
1	-34972.25	-34272.87	-699.383	104942	96369.1	99240.5	100981	104948	107215	105113
2	-33019.83	-32162.54	-857.2918	108734	96369.1	99240.5	109175	110939	107215	105113
3	-32339.87	-31421.05	-918.8265	110776	96968.6	101816	106361	112592	106922	103330
4	-31865.22	-31011.01	-854.2108	115543	100080	101816	106361	116227	115868	101850
5	-30976.72	-30125.41	-851.3131	121162	98333.7	108807	109344	115129	111991	102324
6	-30192.55	-29417.05	-775.5025	121162	98333.7	110731	109344	117212	111445	102512
7	-29621.73	-28923.05	-698.6822	129014	103749	116123	109344	114199	114527	111001
8	-29252.69	-28573.04	-679.6489	122870	103052	116123	109344	114199	114747	104456
9	-28758.39	-28125.9	-632.4886	120684	106269	117720	110770	113429	114747	108063
10	-28666.68	-28034.7	-631.9744	132685	103493	117890	106281	117504	114747	111470
