Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]	ln_pop_size[1]	ln_pop_size[2]	ln_pop_size[3]	ln_pop_size[4]	ln_pop_size[5]	ln_pop_size[6]	ln_pop_size[7]	ln_pop_size[8]	ln_pop_size[9]	ln_pop_size[10]	ln_pop_size[11]	ln_pop_size[12]	ln_pop_size[13]	ln_pop_size[14]	ln_pop_size[15]	ln_pop_size[16]	ln_pop_size[17]	ln_pop_size[18]	ln_pop_size[19]	ln_pop_size[20]	ln_pop_size[21]	ln_pop_size[22]	ln_pop_size[23]	ln_pop_size[24]	ln_pop_size[25]	ln_pop_size[26]	ln_pop_size[27]	ln_pop_size[28]	ln_pop_size[29]	ln_pop_size[30]	ln_pop_size[31]	ln_pop_size[32]	ln_pop_size[33]	ln_pop_size[34]	ln_pop_size[35]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]	root_age	sd	sr[1]	sr[2]	sr[3]	sr[4]	tau
0	-52687.51	-49080.81	-3606.706	1	4.68e-08	0.182417	0.154033	0.255132	0.403543	0.00302768	0.00184857	25.3994	224.544	381.237	1013.3	1144.91	1886.87	2705.07	2734.64	2879.95	3056.73	3163.52	3626.77	3936.65	4028.32	4697.82	5506.61	7361.98	9295.49	9987.79	12781.3	13778.5	15362.4	15465	24346.4	26429.4	28384.4	31251.3	32532.8	36697.9	48486.1	50978.9	79864.9	169324	277353	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	0.5223284	0.326041	0.0536898	0.388632	0.231638	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	352604	1.806188e+42	0.136954	0.476752	1	2.38629	3.065307e-85
1	-44092.58	-40439.21	-3653.368	0.9684852	4.68e-08	0.232558	0.196372	0.0177553	0.514465	0.0364941	0.00235669	3265.68	4793.56	7076.47	7167.63	8544.56	9213.78	9897.73	10025.1	12337.4	13844.4	14802.6	14893.8	16358.3	16912	17756.8	18899.3	20235.2	20546.6	21333.1	22908.4	23061.4	34539.4	43169	54723.9	64392.2	71251.2	72302.5	99362.5	104218	105324	110787	133012	156271	308899	12.2576	12.1732	12.1952	12.1652	12.1415	12.0808	12.1898	12.1935	12.1415	12.1376	12.1014	12.2275	12.1187	12.1254	12.14	12.1102	12.1687	12.1054	12.1864	12.0808	12.1248	12.1721	12.1415	12.1642	12.1844	12.1415	12.1599	12.1415	12.0912	12.1319	12.1415	12.1251	12.1772	12.173	12.149	0.5223284	0.39932	0.0657568	0.251224	0.2837	210578	193524	197836	191997	187500	176444	196775	197505	187500	186772	180128	204337	183264	184502	187210	181716	192668	180839	196099	176446	184389	193320	187500	191806	195714	187500	190984	187500	178292	185698	187500	184440	194312	193493	188907	315108.6	1.903204e+42	0.130624	0.46707	0.994575	2.40773	2.760764e-85
2	-40244.77	-36582.06	-3662.715	0.9684852	7.133532e-08	0.377252	0.318552	0.0288024	0.21237	0.0592003	0.00382299	3224.87	11316.4	13048.8	14360	14617.6	14734.3	15439	17177.2	17534.9	17870.4	18058.1	20289.8	20919.8	21745.6	22622.1	22650.9	22773.2	26258.1	34107.7	36728.4	38916.6	40642.9	44713.6	54040	63550.3	63587.5	65729.4	71249.6	71946.1	98120.8	110965	125761	131349	203748	12.3204	12.2137	12.2088	12.1705	12.0702	12.0863	12.0936	12.2478	12.0984	12.1238	12.1014	12.2094	12.1187	12.1035	12.2503	12.1102	12.1098	12.1054	12.1884	12.1145	12.108	12.1938	12.1415	12.1461	12.1774	12.1487	12.1715	12.1501	12.1117	12.1365	12.2041	12.1918	12.231	12.174	12.1068	0.5223284	0.372099	0.129442	0.234099	0.26436	224228	201526	200542	193005	174599	177416	178719	208529	179587	184206	180128	200666	183264	180511	209038	181716	181637	180839	196489	182508	181322	197552	187500	188367	194340	188845	193201	189113	181990	186558	199596	197163	205043	193680	181097	311170.6	1.903204e+42	0.130624	0.46707	0.994575	2.40773	2.760764e-85
3	-36684.19	-32890.14	-3794.05	0.8175733	7.272629e-08	0.377252	0.318552	0.0288024	0.21237	0.0592003	0.00382299	4212.12	5851.52	15968.4	16848.6	22217.6	24776.3	32350.7	34436.8	64094.9	67501.2	73907.3	76562.1	80361.6	81333.8	83453.5	95669.7	96244.1	99315.6	101216	101894	103517	108842	122578	123356	123417	124024	128985	132311	136844	156169	158423	160115	176867	199851	12.339	12.2567	12.186	12.2011	12.0189	12.0863	12.152	12.2855	12.1292	12.1014	12.1212	12.3016	12.1187	12.1439	12.2552	12.2209	12.1154	12.1093	12.1785	12.0805	12.095	12.1966	12.1221	12.2088	12.2173	12.1487	12.1715	12.137	12.0971	12.1263	12.2259	12.1809	12.2246	12.1249	12.0994	0.8600186	0.355464	0.168361	0.223633	0.252542	228438	210385	196016	199000	165856	177416	189482	216524	185208	180123	183722	220041	183264	187938	210062	202993	182662	181547	194565	176398	178976	198123	183885	200549	202264	188845	193201	186656	179359	184660	204012	195031	203745	184400	179773	252672.3	1.858901e+42	0.0992923	0.414114	0.961708	2.52489	2.893926e-85
4	-36011.51	-32226.32	-3785.19	0.8175733	6.961229e-08	0.377252	0.318552	0.0288024	0.21237	0.0592003	0.00382299	5766.96	5851.52	12602.5	24776.3	25386.9	32350.7	37255	40982.2	45825.3	53272.8	54290.1	58051.4	63422.4	64878.6	79874.6	83319.4	95281.3	95901.7	96244.1	111848	115442	118439	123135	123356	128907	129390	132311	134566	142500	158423	176867	183466	183999	217135	12.399	12.2265	12.1403	12.1252	12.0161	12.1258	12.1076	12.2855	12.1292	12.1014	12.1198	12.2537	12.1187	12.1802	12.2552	12.2209	12.1197	12.0909	12.2035	12.1194	12.1143	12.1478	12.1675	12.2088	12.197	12.1568	12.1022	12.096	12.1045	12.1177	12.2575	12.1909	12.2036	12.1249	12.1816	0.8600186	0.355464	0.168361	0.223633	0.252542	242567	204126	187274	184468	165404	184573	181250	216524	185208	180123	183468	209756	183264	194900	210062	202993	183457	178243	199484	183392	182467	188674	192427	200549	198190	190383	180264	179153	180688	183083	210564	196993	199502	184400	195166	252672.3	1.858901e+42	0.0992923	0.414114	0.961708	2.52489	2.893926e-85
5	-35040.08	-31309.24	-3730.838	0.5901087	6.961229e-08	0.351412	0.365229	0.0268295	0.197824	0.0551452	0.00356113	5697.07	5766.96	5851.52	8624.93	17554.9	18899	24082.4	27805.3	28670.6	32350.7	32395.3	38935.7	39290.8	42865	45042.1	50072.1	51850.2	58051.4	62768.8	65278.2	72205.9	84588.3	96466.6	119052	123356	129614	132311	154158	167925	173527	176867	183466	183999	217135	12.3814	12.3048	12.1702	12.1252	11.9992	12.1663	12.0719	12.244	12.1739	12.1985	12.0817	12.3249	12.1719	12.3009	12.2294	12.2001	12.0566	12.0497	12.2004	12.1194	12.1121	12.1478	12.1947	12.198	12.2179	12.1427	12.1022	12.0831	12.1453	12.0921	12.2995	12.207	12.2482	12.1249	12.1497	0.885661	0.355464	0.168361	0.223633	0.252542	238335	220755	192946	184468	162632	192210	174880	207730	193664	198494	176602	225244	193290	219897	204728	198813	172239	171040	198867	183392	182069	188674	197740	198390	202386	187725	180264	176858	188201	178463	219581	200186	208601	184400	189041	252672.3	1.849838e+42	0.0510746	0.306729	0.876188	2.76601	2.922354e-85
6	-34211.47	-30492.88	-3718.595	0.3709068	6.118306e-08	0.373692	0.388386	0.0285306	0.143658	0.0619456	0.00378692	3118.75	4181.2	4242.51	6081.25	7695.06	15682.2	18854.5	23455.1	24082.4	28486.9	28670.6	28742.2	34363	37592.7	48646.1	54826.8	58537.4	62768.8	69940.8	74044.6	80060.4	86316.1	89436.2	117950	126942	129614	133017	147723	153420	157429	173527	178119	178609	209305	12.401	12.3048	12.1296	12.1417	12.001	12.2028	12.1427	12.2643	12.2228	12.2233	12.0408	12.3501	12.1719	12.2416	12.2558	12.1437	12.0511	12.0497	12.2004	12.1637	12.1277	12.1106	12.2882	12.2036	12.3028	12.112	12.112	12.1032	12.2186	12.0905	12.2982	12.134	12.2743	12.1249	12.1497	0.885661	0.335239	0.215679	0.210909	0.238173	243054	220755	185279	187523	162912	199350	187716	211988	203364	203476	169535	230989	193290	207237	210196	187908	171280	171040	198867	191696	184918	181785	217122	199512	220318	182048	182041	180448	202519	178179	219306	186094	214127	184400	189041	252672.3	1.805892e+42	0.0127507	0.159713	0.697776	3.12976	3.066314e-85
7	-32949.98	-29288.32	-3661.661	0.2715292	6.118306e-08	0.0296631	0.601726	0.0442025	0.222569	0.0959723	0.00586706	2083.16	2623.37	3517.06	3568.63	3822.96	5115.31	5464.2	6472.79	7316.08	12430	15371.2	16264.4	21760.3	22808.3	26334.1	34660.7	43714	44564.9	47113	49239.4	52761.3	57978.5	58216.3	58831.5	66673.8	67343.7	68627.7	75230.2	81118.8	87511.4	90720.9	132423	170954	226928	12.389	12.3515	12.1557	12.0807	11.9407	12.2158	12.1275	12.2324	12.2178	12.1834	12.0148	12.3501	12.1622	12.2478	12.2558	12.0522	12.0777	12.0486	12.2004	12.0862	12.1277	12.1544	12.2316	12.2036	12.3576	12.112	12.151	12.1383	12.2795	12.0491	12.2761	12.1539	12.2734	12.1249	12.1497	0.885661	0.335239	0.215679	0.210909	0.238173	240135	231315	190178	176425	153385	201959	184881	205340	202350	195519	165188	230989	191410	208517	210196	171484	175912	170852	198867	177407	184918	189932	205173	199512	232729	182048	189290	186903	215230	170937	214510	189841	213936	184400	189041	252672.3	1.794755e+42	0.00327042	0.0826206	0.544744	3.36936	3.104485e-85
8	-32629.93	-28962.81	-3667.116	0.2715292	3.884235e-08	0.0284574	0.577267	0.0368723	0.213522	0.138252	0.00562858	1283.25	2034.35	3434.66	3485.03	3796.4	5079.76	6321.14	12343.7	15264.4	21609.1	22071.6	25706.5	26151.1	26162.7	29649.2	34419.9	42689.9	43373.2	44255.2	46785.7	52394.7	57575.7	58422.7	66210.5	66875.7	73575.8	85448.1	85471.5	86903.3	89595.1	90090.5	131503	169766	225351	12.376	12.3412	12.1426	12.0807	11.9407	12.2158	12.1719	12.171	12.2178	12.2086	11.9655	12.3011	12.1622	12.2478	12.2663	12.0975	12.0929	12.0073	12.1783	12.0116	12.1277	12.1316	12.2555	12.1971	12.3125	12.0772	12.0886	12.1649	12.3069	12.0363	12.186	12.1877	12.2515	12.1734	12.1673	0.885661	0.335239	0.215679	0.210909	0.238173	237035	228938	187705	176425	153385	201959	193279	193111	202350	200504	157242	219947	191410	208517	212410	179430	178597	163941	194518	164652	184918	185642	210135	198223	222462	175817	177840	191940	221217	168777	196032	196368	209298	193580	192397	270972.2	1.750978e+42	0.00327042	0.0826206	0.544744	3.36936	3.261659e-85
9	-32354.98	-28687.57	-3667.413	0.2715292	4.146875e-08	0.0239201	0.485228	0.0309934	0.179479	0.275649	0.00473116	990.843	2975.09	3018.71	3734.57	4997.03	5475.34	10065.6	12142.6	12711.6	19118.3	21257.2	25287.8	28297.4	29166.4	29334.4	36977.7	38609.7	42666.9	43534.5	46023.7	51541.4	56638	62343.9	64878.9	68433.8	72377.5	73471.4	84056.5	85304.1	88623.3	93237.6	129361	167001	221681	12.4375	12.3187	12.0865	12.0739	11.9642	12.2527	12.2099	12.255	12.2781	12.2087	11.9087	12.3011	12.1179	12.2124	12.2891	12.1087	12.0642	12.0073	12.2579	12.0408	12.1695	12.1415	12.225	12.2183	12.3317	12.0154	12.0771	12.1652	12.3663	12.0021	12.1592	12.1794	12.2485	12.179	12.2242	0.885661	0.335239	0.215679	0.210909	0.238173	252072	223832	177453	175245	157030	209547	200772	210029	214936	200523	148549	219947	183123	201268	217310	181443	173547	163941	210646	169525	192821	187494	203819	202465	226767	165276	175805	191999	234753	163093	190843	194742	208675	194650	203668	266559.1	1.749213e+42	0.00327042	0.0826206	0.544744	3.36936	3.268246e-85
