Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-6564.765	-6554.946	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-2740.239	-2702.468	-37.77167	2.31663e+06	1.14309e+06	816395	631821	254643	143344	86657.9	100651	1.51301e+06	5.80278e+06
2	-2732.661	-2690.729	-41.93195	3.14007e+06	1.25307e+06	3.11704e+06	597312	186536	34532	14105.1	21579	233184	7.0369e+06
3	-2728.753	-2695.166	-33.58754	3.14156e+06	1.45908e+06	2.22575e+06	1.07212e+06	555295	115540	198457	241590	637360	755231
4	-2728.653	-2690.012	-38.64169	3.14156e+06	1.21901e+06	2.41814e+06	1.01222e+06	354886	28676.7	7476.31	17300.3	75036.9	45496.9
5	-2725.11	-2694.482	-30.62819	3.06475e+06	1.21621e+06	790917	397294	272786	96677.8	56940	88188.4	69904	88477.3
6	-2733.106	-2693.243	-39.86324	3.71468e+06	1.0432e+06	833891	717837	160153	11523.7	61111.8	82276.3	36519.1	56390.5
7	-2724.918	-2692.459	-32.45932	3.41342e+06	1.43341e+06	1.59594e+06	865406	210473	77839.2	71456.7	46544.7	72406.4	131650
8	-2736.106	-2692.723	-43.38328	3.21667e+06	1.1224e+06	4.50934e+06	678969	321806	181845	24903.2	18288.8	187925	384810
9	-2736.491	-2697.526	-38.96468	3.06337e+06	1.50401e+06	3.19224e+06	661966	125352	595890	197097	78684	179317	552838
10	-2730.509	-2694.509	-35.99966	3.06337e+06	1.49502e+06	1.15284e+06	698609	380757	206580	71179.4	311134	72357.3	17005.2
