Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]
0	-54564.62	-54011.4	-553.2235	2226.03	4308.98	5353.54	10007	20175.8	38990.8
1	-47910.08	-47275.67	-634.4183	13599.1	27750.4	34787.9	60948.2	71207.5	122767
2	-45719.35	-45090.12	-629.2244	19604.7	30854.1	34552.5	51318.1	58068.4	106155
3	-36072.92	-35394.9	-678.0237	27497.4	42464	57223.5	85390.2	99071.1	139234
4	-34987.02	-34325.74	-661.2789	14904.9	39984.7	53469.7	81176.7	99071.1	139234
5	-34374.54	-33727.7	-646.8437	13248.5	24764.8	40026	81176.7	99071.1	142356
6	-33260.56	-32613.58	-646.9825	13348.2	24764.8	39984.7	76313.2	99071.1	143346
7	-30854.32	-30209.38	-644.9436	14023.4	28982.4	39984.7	81176.7	101548	143346
8	-30650.94	-30002.64	-648.3009	15642	26621.5	35395	81866.8	96952.1	153442
9	-29105	-28490.63	-614.37	7125.86	20887.1	28726.4	65608.2	78292.5	116604
10	-28361.01	-27756.83	-604.1847	5844.03	15619.7	23070.6	57593.6	78292.5	116604
