Iteration	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale	root_age	sigma_population_size[1]	sigma_population_size[2]	sigma_population_size[3]	sigma_population_size[4]	sigma_population_size[5]	sigma_population_size[6]	sigma_population_size[7]	sigma_population_size[8]	sigma_population_size[9]	sr[1]	sr[2]	sr[3]	sr[4]
0	-98589.03	-49222.97	-49366.06	1	4.68e-08	0.0570717	-0.0698726	0.0916279	-0.0974185	0.0425404	-0.0888013	0.0765282	0.0778452	0.086628	0.163273	0.00602672	0.0386518	0.62082	0.113038	0.05819	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.123536	0.110537	0.596873	0.169055	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262	100000	0.3347727	373870.6	0.0826947	0.0790977	0.0238593	0.0882136	0.0512492	0.0401738	0.047053	0.0396642	0.0987782	0.136954	0.476752	1	2.38629
1	-45198.17	-44678.97	-519.1921	0.4072901	5.125208e-08	-0.133325	-0.00291022	-1.13562	0.127613	0.412208	-0.0189338	0.0318786	-0.141098	0.110698	0.000796202	0.00850162	0.0460965	0.740397	0.13481	0.0693981	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.123536	0.110537	0.596873	0.169055	585344	512282	510793	164079	186413	281511	276231	285179	247650	276640	585343.9	7.06355	258950.6	0.440696	0.0753775	2.27533	1.15503	0.615305	0.043642	0.0559144	0.863357	0.566429	0.01778	0.187181	0.73905	3.05599
2	-43160.83	-42634.44	-526.3893	0.4072901	4.534598e-08	-0.742814	-0.48831	-0.0144801	-0.0179935	0.0037087	-0.0126562	-0.0661436	-0.00695099	-0.00146367	0.00244094	0.0154132	0.0456984	0.734003	0.133646	0.0687987	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.120084	0.135391	0.580195	0.164331	1.80296e+06	857801	526400	518833	509581	511474	505042	472717	469443	468756	1802962	0.5567435	347834.6	13.0849	9.1007	1.01273	1.19897	0.597441	0.660377	2.68225	0.355163	0.262167	0.01778	0.187181	0.73905	3.05599
3	-40754.27	-40220.7	-533.57	0.4072901	4.243009e-08	-0.725684	0.117801	-0.0144909	-0.00951725	0.00607363	-0.0143888	-0.0789395	-0.00602006	0.00197864	0.00244094	0.0154132	0.0456984	0.734003	0.133646	0.0687987	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.104375	0.248496	0.504295	0.142834	1.34071e+06	648895	730020	719518	712703	717045	706801	653152	649232	650518	1340711	0.8132795	287593	19.9597	8.85079	0.402446	0.0915151	0.253876	0.809675	1.29184	0.206848	0.947693	0.01778	0.187181	0.73905	3.05599
4	-34494.19	-33943.69	-550.4957	0.4072901	2.647159e-08	-0.04708	-0.742441	0.0258083	-0.00262338	-0.00301469	-0.00101887	-0.0438956	0.0724791	-0.0387617	0.00370082	0.0233687	0.0692855	0.149776	0.64956	0.104309	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.185715	0.181207	0.18881	0.444268	1.88813e+06	1.8013e+06	857330	879745	877440	874799	873908	836377	899248	865058	1888134	0.9748628	274607.7	2.9426	15.7148	4.50991	0.255538	0.579505	0.0788647	1.06065	2.28392	17.7249	0.01778	0.187181	0.73905	3.05599
5	-33894.72	-33348.39	-546.3328	0.4072901	1.69071e-08	0.0005875	-0.208289	-9.42649e-05	-2.03873	-0.0157853	-0.0580141	0.16509	0.000935286	0.0536832	0.0113067	0.0272897	0.0809108	0.00013454	0.758548	0.121811	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4879485	0.185715	0.181207	0.18881	0.444268	2.20042e+06	2.20171e+06	1.78773e+06	1.78756e+06	232729	229084	216172	254975	255214	269289	2200418	1.158972	344744.2	0.297086	2.26063	0.159296	39.4671	0.822742	0.975039	1.57477	0.0190434	2.05555	0.01778	0.187181	0.73905	3.05599
6	-33015.68	-32470.11	-545.576	0.4072901	1.563473e-08	0.188941	-0.155658	-0.00638113	-2.76099	-0.0113564	0.0118958	-1.75759	-0.0681955	0.527822	0.0129667	0.0312961	0.0927893	0.000154292	0.7231	0.139694	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4879485	0.185715	0.181207	0.18881	0.444268	2.03844e+06	2.46237e+06	2.10742e+06	2.09402e+06	132403	130908	132474	22846.5	21340.4	36177	2038435	3.276351	254317.8	1.73988	1.16668	0.0830386	11.978	0.115394	0.428964	4.51666	0.825629	3.86711	0.01778	0.187181	0.73905	3.05599
7	-32524.7	-31980.25	-544.4533	0.246178	1.899417e-08	-1.21051	-0.039902	-0.0179865	-2.18841	-0.0106352	0.0218802	0.230986	-0.0183105	-0.779901	0.0129667	0.0312961	0.0927893	0.000154292	0.7231	0.139694	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4879485	0.190565	0.18594	0.167624	0.455871	3.90925e+06	1.16513e+06	1.11956e+06	1.0996e+06	123260	121956	124653	157044	154194	70690.5	3909252	4.250227	254616.3	3.89954	0.305355	0.0897737	11.8708	0.092274	0.466149	8.5518	0.954391	1.92207	0.00193839	0.063944	0.493356	3.44076
8	-31868.1	-31316.29	-551.811	0.1710697	1.955509e-08	-1.43791	-0.0617059	0.0174726	-2.42432	-0.85969	0.00518259	0.831544	-0.00809062	-0.147877	0.012813	0.0427736	0.0916899	0.000152463	0.714532	0.138039	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4879485	0.190565	0.18594	0.167624	0.455871	5.94642e+06	1.41182e+06	1.32734e+06	1.35073e+06	119592	50622.4	50885.4	116877	115935	99998.2	5946417	6.49666	256284.9	5.93108	0.387325	0.88775	21.6598	2.53703	0.0208277	17.7313	0.0516274	0.772566	0.000165167	0.0189265	0.304099	3.67681
9	-31632.59	-31091.77	-540.826	0.1585463	1.955509e-08	-1.698	-0.0129719	-0.0602268	-0.738725	-2.94033	-1.13316	0.00289484	-0.0619438	-0.00537431	0.012813	0.0427736	0.0916899	0.000152463	0.714532	0.138039	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4879485	0.190565	0.18594	0.167624	0.455871	4.01177e+06	734348	724883	682515	326053	17231.3	5548.71	5564.8	5230.55	5202.51	4011768	3.328665	255056	4.92541	0.721326	1.34088	2.15384	12.6626	3.88898	0.0262166	0.508907	0.0640923	8.72415e-05	0.0137816	0.267426	3.7187
