Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-98589.03	-49222.97	-49366.06	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262
1	-45198.17	-44678.97	-519.1921	585344	512282	510793	164079	186413	281511	276231	285179	247650	276640
2	-43160.83	-42634.44	-526.3893	1.80296e+06	857801	526400	518833	509581	511474	505042	472717	469443	468756
3	-40754.27	-40220.7	-533.57	1.34071e+06	648895	730020	719518	712703	717045	706801	653152	649232	650518
4	-34494.19	-33943.69	-550.4957	1.88813e+06	1.8013e+06	857330	879745	877440	874799	873908	836377	899248	865058
5	-33894.72	-33348.39	-546.3328	2.20042e+06	2.20171e+06	1.78773e+06	1.78756e+06	232729	229084	216172	254975	255214	269289
6	-33015.68	-32470.11	-545.576	2.03844e+06	2.46237e+06	2.10742e+06	2.09402e+06	132403	130908	132474	22846.5	21340.4	36177
7	-32524.7	-31980.25	-544.4533	3.90925e+06	1.16513e+06	1.11956e+06	1.0996e+06	123260	121956	124653	157044	154194	70690.5
8	-31868.1	-31316.29	-551.811	5.94642e+06	1.41182e+06	1.32734e+06	1.35073e+06	119592	50622.4	50885.4	116877	115935	99998.2
9	-31632.59	-31091.77	-540.826	4.01177e+06	734348	724883	682515	326053	17231.3	5548.71	5564.8	5230.55	5202.51
10	-30405.03	-29855.01	-550.023	4.36543e+06	883960	957567	951337	188878	73951.5	74087.4	31097.3	30981.4	29843.1
