Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-38684.5	-38128.41	-556.0912	1	4.68e-08	0.532877	0.12948	0.09525	0.0370212	0.177779	0.0275928	1202.6	2308.94	3473.34	4602.29	8481.59	19787.2	0.792209	0.265709	0.173707	0.176163	0.38442	100000	100000	100000	100000	100000	100000	100000	250373.8	0.136954	0.476752	1	2.38629
1	-34972.25	-34272.87	-699.383	0.5171597	4.719086e-08	0.532877	0.12948	0.09525	0.0370212	0.177779	0.0275928	7806.53	18067.6	24771.6	42561.3	55993.4	126606	0.792209	0.241197	0.249933	0.159912	0.348957	104942	96369.1	99240.5	100981	104948	107215	105113	324799.2	0.0366106	0.262971	0.832363	2.86806
2	-33019.83	-32162.54	-857.2918	0.5171597	5.86428e-08	0.158927	0.249795	0.183758	0.030163	0.342973	0.0343849	21267.7	43766.8	62164.3	90990.9	112542	153160	0.792209	0.241197	0.249933	0.159912	0.348957	108734	96369.1	99240.5	109175	110939	107215	105113	252893.6	0.0366106	0.262971	0.832363	2.86806
3	-32339.87	-31421.05	-918.8265	0.4986534	4.026495e-08	0.158927	0.249795	0.183758	0.030163	0.342973	0.0343849	40436.8	49185	73387.6	95029.4	132076	158889	0.792209	0.241197	0.249933	0.159912	0.348957	110776	96968.6	101816	106361	112592	106922	103330	251438.4	0.0331384	0.251036	0.819286	2.89654
4	-31865.22	-31011.01	-854.2108	0.4986534	4.026495e-08	0.175373	0.275645	0.105382	0.02719	0.378466	0.0379433	29782.9	46713.6	62905.5	83365.7	109772	135280	0.792209	0.241197	0.249933	0.159912	0.348957	115543	100080	101816	106361	116227	115868	101850	251438.4	0.0331384	0.251036	0.819286	2.89654
5	-30976.72	-30125.41	-851.3131	0.4986534	4.131079e-08	0.000301073	0.64094	0.0299064	0.00771624	0.310369	0.0107679	24277	43073.7	79514	94878.8	116681	128853	0.792209	0.241197	0.249933	0.159912	0.348957	121162	98333.7	108807	109344	115129	111991	102324	251438.4	0.0331384	0.251036	0.819286	2.89654
6	-30192.55	-29417.05	-775.5025	0.4986534	4.131079e-08	0.000301073	0.64094	0.0299064	0.00771624	0.310369	0.0107679	7027.99	21853.4	56042.6	73281.3	107888	132879	0.792209	0.373584	0.212361	0.130117	0.283939	121162	98333.7	110731	109344	117212	111445	102512	251438.4	0.0331384	0.251036	0.819286	2.89654
7	-29621.73	-28923.05	-698.6822	0.4986534	4.131079e-08	0.0005207	0.428764	0.0200062	0.00857497	0.534931	0.0072033	2146.02	11633.8	26977.9	55346.7	78175.1	123649	0.8450357	0.373584	0.212361	0.130117	0.283939	129014	103749	116123	109344	114199	114527	111001	251438.4	0.0331384	0.251036	0.819286	2.89654
8	-29252.69	-28573.04	-679.6489	0.4986534	3.094244e-08	0.0005207	0.428764	0.0200062	0.00857497	0.534931	0.0072033	6654.38	10388.4	23501.2	51386.2	82358.3	110237	0.8450357	0.373584	0.212361	0.130117	0.283939	122870	103052	116123	109344	114199	114747	104456	282660.5	0.0331384	0.251036	0.819286	2.89654
9	-28758.39	-28125.9	-632.4886	0.4986534	3.094244e-08	0.000729673	0.600839	0.0280353	0.0120164	0.348285	0.0100942	2968.48	6301.91	9555.21	26741.4	51386.2	105431	0.9248743	0.373584	0.212361	0.130117	0.283939	120684	106269	117720	110770	113429	114747	108063	259887	0.0331384	0.251036	0.819286	2.89654
10	-28666.68	-28034.7	-631.9744	0.4986534	3.249668e-08	0.000729673	0.600839	0.0280353	0.0120164	0.348285	0.0100942	3091.03	5864.38	11371.3	27845.5	47206.9	109784	0.9248743	0.373584	0.212361	0.130117	0.283939	132685	103493	117890	106281	117504	114747	111470	270616.3	0.0331384	0.251036	0.819286	2.89654
