Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]	ln_pop_size[1]	ln_pop_size[2]	ln_pop_size[3]	ln_pop_size[4]	ln_pop_size[5]	ln_pop_size[6]	ln_pop_size[7]	ln_pop_size[8]	ln_pop_size[9]	ln_pop_size[10]	ln_pop_size[11]	ln_pop_size[12]	ln_pop_size[13]	ln_pop_size[14]	ln_pop_size[15]	ln_pop_size[16]	ln_pop_size[17]	ln_pop_size[18]	ln_pop_size[19]	ln_pop_size[20]	ln_pop_size[21]	ln_pop_size[22]	ln_pop_size[23]	ln_pop_size[24]	ln_pop_size[25]	ln_pop_size[26]	ln_pop_size[27]	ln_pop_size[28]	ln_pop_size[29]	ln_pop_size[30]	ln_pop_size[31]	ln_pop_size[32]	ln_pop_size[33]	ln_pop_size[34]	ln_pop_size[35]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]	root_age	sd	sr[1]	sr[2]	sr[3]	sr[4]	tau
0	-43759.36	-41345.05	-2414.31	1	4.68e-08	0.324416	0.367221	0.0349719	0.0609361	0.145942	0.0665132	1134.43	1942.2	2109.61	2628.99	2642.54	2984.95	2999.15	3725.34	3761.33	3912.52	4887.02	5375.17	5696.68	6173.87	6891.73	8014.31	9014.16	9429.06	13482.5	14129.6	14350.5	16150.9	16967.4	25149.3	32071	36131.9	36631.6	45630	47272.7	59857.3	74205.9	108093	114359	182868	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	0.01140448	0.152704	0.225526	0.458984	0.162787	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	310021	9.946168e+25	0.136954	0.476752	1	2.38629	1.010854e-52
1	-40537.48	-38098.09	-2439.39	0.9428134	4.769483e-08	0.199182	0.225463	0.0403757	0.037413	0.456729	0.0408372	87.7854	405.879	3218.99	3406.73	4272.75	4292.81	4465.37	5156.91	5577.56	8107.36	8551.61	10814.6	15387.6	17850.3	19460.6	28564	30490.7	30748.8	31472.4	32612.2	36602.7	37441.5	38526.6	40068.3	41237.4	41807.8	48627.8	52077.6	61397.9	72807.8	84691.4	123367	144659	179437	12.0878	12.1876	12.1243	12.1415	12.1398	12.1771	12.1621	12.1415	12.142	12.1415	12.1899	12.161	12.114	12.1989	12.1301	12.1304	12.1425	12.0966	12.1415	12.1962	12.2214	12.103	12.1653	12.1415	12.1725	12.1968	12.1099	12.1844	12.1415	12.1911	12.1771	12.1449	12.1477	12.1552	12.1589	0.01140448	0.143006	0.211202	0.429833	0.215959	177688	196331	184292	187500	187167	194295	191398	187500	187594	187500	196794	191179	182404	198561	185374	185428	187675	179258	187500	198037	203080	180415	192012	187500	193389	198146	181656	195720	187500	197031	194298	188130	188655	190082	190781	304204.5	9.638081e+25	0.125407	0.458861	0.989838	2.42589	1.076512e-52
2	-38840.77	-36385.45	-2455.317	0.6049078	4.733274e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	1024.09	1554.98	2024.81	3208.8	4066.45	4706.88	4873.68	5467.18	6179.94	9420.48	13078.4	14541.4	14650.3	23342.3	26126.9	27998.7	30299.9	30849.6	32418.8	39495.6	39690	40980.4	41345.5	71366.9	73494.8	86629	86723.3	89236.7	92807.6	111564	119479	120926	134345	175886	12.0732	12.1876	12.1212	12.1986	12.0878	12.1345	12.1236	12.1202	12.0698	12.2	12.1057	12.1455	12.0662	12.1989	12.1628	12.031	12.1583	12.0966	12.1415	12.1512	12.18	12.0719	12.0586	12.1118	12.1355	12.1968	12.0861	12.1454	12.1468	12.1179	12.1313	12.1383	12.1054	12.121	12.1588	0.4768337	0.143006	0.211202	0.429833	0.215959	175121	196331	183719	198518	177686	186183	184173	183551	174518	198793	180907	188250	173889	198561	191522	167884	190668	179258	187500	189326	194854	174880	172577	182001	186365	198146	177386	188225	188483	183124	185585	186899	180842	183695	190768	298184.4	9.540105e+25	0.0541218	0.314989	0.883802	2.74709	1.098737e-52
3	-37814.84	-35382.14	-2432.707	0.2934436	5.384458e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	401.319	506.631	659.708	870.302	3579.46	3787.23	5626.73	6192.7	9534.3	9536.32	12931.5	16032.8	16818.5	18362.4	20969.8	21739.5	23638.7	24105.4	26111.3	28219.4	28731.3	29310.7	29993.7	31795.8	32142.6	38927.7	47045.5	52038.4	63166.9	68824.1	77643.6	105955	117713	124007	12.1083	12.0916	12.1243	12.1575	12.1262	12.152	12.1027	12.1202	12.0866	12.2184	12.1484	12.1455	12.062	12.1944	12.2028	12.0499	12.193	12.1515	12.1062	12.1105	12.1412	12.0719	12.0073	12.1407	12.1508	12.2722	12.0547	12.1411	12.1468	12.0282	12.1466	12.1784	12.0507	12.1559	12.1925	0.4768337	0.143006	0.211202	0.429833	0.215959	181372	178362	184293	190522	184647	189468	180367	183551	177485	202474	188788	188250	173171	197687	199348	171088	197402	189387	180994	181777	187437	174880	163951	187346	189236	213682	171910	187416	188483	167412	188453	194533	171217	190206	197299	261268.7	9.458875e+25	0.00477856	0.0994053	0.584626	3.31119	1.117689e-52
4	-37194.12	-34693.83	-2500.29	0.2934436	5.384458e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	1026.21	2197.24	2512.92	3272.2	3984.02	6395.85	9684.26	10336.2	12994.2	26117.7	47746.4	51984.3	53621.5	54513.3	56856.5	60562.4	61639.6	63530.3	66768.7	68824.1	71521.2	73468.4	75081.2	77533.8	77643.6	78735.7	79639.2	80478	81304.4	82191.2	99541.4	105955	115151	124007	12.1449	12.1407	12.1425	12.123	12.0963	12.1308	12.0639	12.1505	12.1207	12.2166	12.1185	12.177	12.0043	12.1724	12.2634	12.131	12.193	12.1266	12.0809	12.1219	12.1503	12.0822	12.0073	12.158	12.1911	12.3096	12.0552	12.099	12.1449	12.0687	12.1466	12.1691	12.0914	12.1385	12.2776	0.4768337	0.143006	0.211202	0.429833	0.215959	188132	187337	187683	184051	179205	185501	173500	189196	183628	202112	183239	194274	163456	193386	211799	185539	197402	184722	176475	183863	189156	176693	163951	190622	197023	221804	171994	179686	188141	174327	188453	192738	178331	186932	214820	261268.7	9.245374e+25	0.00477856	0.0994053	0.584626	3.31119	1.169906e-52
5	-34953	-32428.58	-2524.417	0.2591737	5.384458e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	1662.37	2164.65	2788.47	5056.03	9291.72	10932.4	15858.6	18877.6	23968.8	34389.1	37943.1	58569.1	58707.7	62386.6	65971.9	69364.6	75373.8	79195.5	80738.8	83060.2	87321.9	88883.1	89903	90604.5	90850	91039	92783.9	96267.8	100963	112370	112798	112939	122970	124007	12.2065	12.1383	12.0703	12.1347	11.9655	12.1166	12.0817	12.1142	12.146	12.2431	12.1571	12.1858	12.0066	12.1488	12.2634	12.1382	12.1824	12.1266	12.0448	12.1219	12.0964	12.0913	11.9944	12.0405	12.1497	12.2756	12.0311	12.1374	12.1286	12.0593	12.1863	12.1937	12.0914	12.1333	12.2822	0.5965223	0.322284	0.16702	0.339914	0.170782	200085	186895	174600	186230	157241	182885	176612	182447	188331	207551	190446	195985	163835	188859	211799	186881	195330	184722	170217	183863	179222	178316	161851	169489	189041	214395	167891	186735	185094	172695	196078	197536	178331	185967	215811	261268.7	9.330889e+25	0.00256716	0.0733904	0.520436	3.40361	1.148561e-52
6	-34222.71	-31729.48	-2493.229	0.128259	5.384458e-08	0.0540555	0.1623	0.0290645	0.0269318	0.698252	0.0293968	1161.32	1512.21	3074.29	4455.64	8435.86	9925.39	12045.8	14397.9	17138.8	20184.8	24024	35586.4	41012.8	46087.5	51408.1	59205.8	62093.2	62418.6	62975.5	63157.6	63467.2	64818.3	71900.8	73302	78093.7	84069.7	84255.8	86292.5	91663.7	102020	102343	102537	111643	175191	12.3015	12.1569	12.1158	12.1347	12.0294	12.1026	12.0817	12.0972	12.146	12.1329	12.2255	12.2296	12.0265	12.1998	12.2634	12.1349	12.2212	12.0282	12.0581	12.1601	12.0714	12.1143	12.0067	12.0233	12.1334	12.306	11.9967	12.1144	12.1889	12.1051	12.1858	12.1188	12.0914	12.1531	12.2821	0.9378342	0.322284	0.16702	0.339914	0.170782	220032	190395	182734	186230	167603	180336	176612	179368	188331	185882	203915	204763	167133	198754	211799	186264	203051	167418	172487	191016	174804	182469	163849	166589	185980	221028	162217	182472	196585	180795	195995	183292	178331	189681	215808	250626.4	9.319415e+25	1.11172e-05	0.00493926	0.175775	3.81927	1.151391e-52
7	-32201.79	-29716.72	-2485.071	0.128259	3.578461e-08	0.0540555	0.1623	0.0290645	0.0269318	0.698252	0.0293968	908.02	1316.01	1876.37	3388.02	4252.54	4585.38	8537.25	9257.06	10044.7	20427.4	21236.5	39612.1	39827	41505.8	46641.5	54809.1	56393.3	61262.8	62050	63212.3	63916.6	65089.3	65597.3	71648.4	82161.2	85080.1	85268.4	87329.6	92765.4	103246	103459	103769	111313	177297	12.233	12.1569	11.9765	12.0612	12.124	12.077	12.111	12.1375	12.146	12.1488	12.1388	12.2236	12.0071	12.2774	12.212	12.0975	12.2588	11.9807	12.0554	12.1467	11.9746	12.1143	12.0291	12.0842	12.0931	12.3288	11.961	12.0855	12.157	12.1288	12.1977	12.1985	12.0813	12.1397	12.2832	0.9378342	0.417923	0.216583	0.144032	0.221462	205452	190395	158979	173020	184248	175782	181861	186747	188331	188863	186991	203539	163921	214777	201191	179419	210827	159647	172024	188475	158674	182469	167555	177050	178635	226120	156523	177283	190424	185130	198335	198495	176540	187165	216027	253638.6	9.205556e+25	1.11172e-05	0.00493926	0.175775	3.81927	1.180049e-52
8	-31915.54	-29426.44	-2489.102	0.1662657	2.966407e-08	0.0193109	0.169248	0.0245576	0.0280848	0.728144	0.0306552	110.315	1082.94	1316.01	3603.29	4948.43	8234.38	9688.33	9845.24	16022.5	21236.5	26569.8	35385.1	42129	42576.9	54392.7	58291.6	60693.9	62539	63212.3	65597.3	65992.6	66520.3	67977.8	69225	75545.7	79246.5	82243.4	85080.1	87329.6	92765.4	102401	103459	103769	177297	12.2758	12.0648	11.974	12.1171	12.1279	12.057	12.1095	12.0805	12.1604	12.1481	12.1848	12.2184	12.0057	12.2219	12.212	12.091	12.2807	12.0248	12.0819	12.1602	11.9394	12.1391	12.0707	12.1139	12.0861	12.2848	11.9329	12.1259	12.142	12.1597	12.142	12.2675	12.1132	12.1502	12.3546	0.9378342	0.421741	0.218562	0.136212	0.223485	214439	173659	158582	182983	184968	172297	181581	176397	191073	188742	195791	202489	163693	203195	201191	178259	215501	166837	176654	191030	153186	187045	174681	182392	177392	216385	152190	184588	187581	190942	187596	212665	182255	189132	232018	253638.6	9.106032e+25	0.000130779	0.016854	0.290168	3.69285	1.205984e-52
9	-31274.5	-28793.54	-2480.965	0.3420801	3.319946e-08	0.0318919	0.279512	0.0405569	0.0463819	0.59554	0.00611715	563.466	1033.43	1367.11	1612.97	5140.59	6628.07	9146.18	9688.33	10654.6	16579.6	21236.5	28017.6	35385.1	38380.6	38497.4	40630.6	51161.3	60693.9	60785.1	64904	65597.3	66223.2	66520.3	67977.8	75715.5	79246.5	83797.2	85080.1	87329.6	92765.4	102401	103414	103769	177297	12.2453	12.0629	11.974	12.1171	12.1279	12.0585	12.1024	12.0099	12.1097	12.1317	12.2116	12.2556	12.0441	12.1904	12.2661	12.091	12.2727	12.0422	12.0434	12.179	12.0051	12.1113	12.0827	12.095	12.014	12.2967	11.9057	12.1523	12.1465	12.1886	12.1453	12.2675	12.0387	12.1807	12.3892	0.9378342	0.339017	0.312973	0.131787	0.216223	207992	173322	158582	182983	184968	172558	180304	164368	181619	185656	201102	210150	170091	196899	212371	178259	213789	169772	169981	194656	163593	181925	176793	178979	165046	218963	148112	189532	188428	196537	188212	212665	169169	194997	240197	253638.6	9.687104e+25	0.00932024	0.137386	0.660155	3.19314	1.065644e-52
