Iteration	Posterior	Likelihood	Prior	change_points[1]	change_points[2]
0	-40929.05	-40419.05	-510.0065	59671.7	262997
1	-36397.82	-35819.68	-578.1437	59671.7	262997
2	-33321.71	-32705.48	-616.2323	59671.7	262997
3	-32378.33	-31792.26	-586.0627	59671.6	262997
4	-31515.87	-30912.39	-603.4732	59671.6	262997
5	-30863.75	-30256.55	-607.2034	59671.6	262997
6	-30178.82	-29573.28	-605.5446	59671.7	262997
7	-29817.63	-29219.19	-598.4414	59671.7	262997
8	-29663.12	-29064.95	-598.1687	59671.7	262997
9	-29585.01	-28977.36	-607.6558	59671.7	262997
10	-29384.18	-28794.67	-589.5127	59671.7	262997
