Iteration	Replicate_ID	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	0	-585.3165	-575.4972	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	1	-589.3851	-575.4972	-13.88786	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.2443572
2	0	-512.2881	-493.8326	-18.45551	0.0809511	0.174783	-0.35325	0.0171087	-0.0172228	0.0470302	-0.0472278	-0.390526	-0.148438	577847	626570	746237	524158	533203	524098	549336	523995	354588	305674	577846.8	1.798285
3	1	-488.2643	-493.4166	5.152385	-0.00958482	-0.0123472	-0.00523777	-0.0394711	-0.0108267	0.00548893	-0.00428569	-0.00862586	-0.00908112	488852	484189	478248	475749	457337	452412	454902	452957	449066	445007	488852.5	0.09929675
4	0	-510.8331	-490.2766	-20.55655	-0.134115	-0.202159	0.0182118	-0.0478393	-0.301147	-0.0574766	0.162817	-0.383258	-0.45861	539871	472111	385698	392787	374439	277073	261597	307853	209844	132655	539870.8	1.82307
5	1	-497.9453	-494.446	-3.499298	0.0467239	0.0321457	-0.0305557	0.061719	-0.057057	-0.0525857	0.0313005	-0.0312455	-0.0193045	433488	454223	469061	454945	483909	457071	433657	447445	433681	425389	433487.8	0.3987503
6	0	-513.9089	-489.5745	-24.33439	-0.359333	-0.535389	0.225486	-0.165285	-0.293925	0.0447292	-0.127537	0.0856756	-0.683633	823902	575200	336746	421920	357641	266561	278755	245377	267327	134941	823901.7	2.925958
7	1	-503.9282	-496.4188	-7.509427	-0.00437648	0.0277901	-0.0603058	0.0800703	0.0527385	-0.0498496	-0.0676975	0.000887287	0.138252	732829	729629	750190	706286	765165	806601	767378	717148	717785	824207	732829.3	0.535793
8	0	-518.0078	-487.8399	-30.16786	-0.737812	0.820527	-0.364551	-0.295406	-0.258331	-1.16277	-0.388094	0.138749	-0.268738	641080	306538	696362	483629	359931	277989	86904.3	58951.4	67725.4	51765.5	641080.1	3.885557
9	1	-499.44	-492.6903	-6.749771	-0.0249648	-0.133063	-0.00296948	-0.00399549	-0.0434387	-0.0444389	-0.0335791	-0.0793982	0.0590795	471042	459428	402188	400995	399396	382418	365796	353717	326718	346602	471041.5	0.5495627
10	0	-521.2085	-488.5817	-32.62681	-0.551375	0.034284	-0.299131	-1.27678	0.676504	-1.34689	-0.336923	0.242069	0.281946	788853	454503	470355	348751	97278.1	191345	49758.9	35526	45256	59996.2	788852.5	6.861718
11	1	-488.8761	-493.4493	4.573197	-0.0128474	-0.00787674	-0.0354944	-0.00307046	-0.0149291	0.0122572	-0.00847158	-0.0243912	-0.00576744	464087	458163	454568	438717	437372	430891	436205	432525	422103	419675	464087.1	0.1802702
12	0	-513.7948	-488.0786	-25.71623	-0.546637	0.340956	-0.257717	-0.441461	-0.179304	-0.541093	0.320908	-0.0648577	-0.326426	646438	374219	526260	406701	261548	218615	127259	175411	164395	118611	646437.6	3.780641
13	1	-496.1541	-494.2381	-1.916014	-0.0466993	0.00181142	-0.00595961	-0.0383639	0.0182134	0.0206745	0.0256305	0.080623	-0.0181066	629601	600875	601964	598387	575866	586450	598701	614244	665818	653871	629600.8	0.2968837
14	0	-509.7381	-493.3872	-16.3509	0.0614301	-0.302574	0.212105	-0.191352	0.0270659	0.0834009	-0.101135	-0.0469136	0.116716	479971	510380	377127	466233	385035	395599	430007	388645	370833	416743	479970.9	1.57447
15	1	-500.2294	-493.8777	-6.351663	-0.0714634	0.0103814	0.0243717	0.0342198	-0.0587018	-0.00611341	0.0676334	-0.0409619	0.0807929	428846	399269	403435	413389	427780	403391	400932	428987	411770	446419	428846.3	0.2967723
16	0	-514.3973	-491.9366	-22.46077	-0.160064	-0.457114	-0.261193	0.0221369	-0.171762	0.237141	-0.474236	-0.141924	-0.296543	947892	807689	511354	393810	402625	339083	429828	267508	232113	172549	947891.6	1.821522
17	1	-501.9022	-495.5476	-6.354615	-0.0654319	0.0220923	0.0257349	0.0752858	0.0351385	-0.131319	-0.0280091	0.00282636	0.0272851	712437	667314	682220	700005	754740	781732	685530	666595	668482	686973	712437.3	0.4891949
18	0	-525.5908	-488.2113	-37.37953	-1.37452	0.316615	0.254269	-0.0264767	-0.873699	2.36555	-1.15337	-1.32053	-0.524538	825354	208783	286549	369511	359856	150205	1.59967e+06	504812	134782	79767.6	825353.7	9.585174
19	1	-489.0967	-495.9146	6.817898	0.00292547	0.0162305	-0.00138345	-0.010078	0.0145816	-0.0100524	-0.00667298	0.00232462	-0.0159591	706320	708390	719981	718986	711776	722231	715007	710252	711905	700634	706320.5	0.1656977
20	0	-521.3302	-487.2572	-34.073	-1.23927	0.626848	-0.597791	-0.432298	-0.796828	0.0797427	-1.5714	-0.0499062	-0.212657	1.12616e+06	326131	610420	335747	217905	98222	106375	22100	21024.1	16996.6	1126161	8.098742
21	1	-482.8732	-494.4786	11.6054	-0.000959377	-0.00309687	0.00181312	-0.00133347	0.00871826	0.0105762	-0.00488549	0.0120529	0.00413116	602724	602146	600284	601373	600572	605831	612272	609288	616676	619229	602723.6	0.036501
