Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]
0	-43863.67	-43303.06	-560.6144	2405.84	4763.52	5440.58	16020.9	32587.9	86025.9
1	-39290.95	-38640.83	-650.1249	14762	28384.4	57778	71386.6	75250.1	97442.1
2	-37145.63	-36466.68	-678.9479	24315.3	38785.9	65271.6	81267.9	94691.2	114862
3	-35083.06	-34388.48	-694.5829	23935.9	38985.4	61742.1	83835.7	99083.3	161223
4	-33634.53	-32899.69	-734.8441	34836.8	62478.2	87202.9	111914	127439	178151
5	-32523.5	-31842.2	-681.298	9270.37	26731.3	68713.7	113643	132451	171358
6	-31618.49	-30974.09	-644.405	7321.14	27137.4	54265.6	89747.8	103952	135328
7	-30891.7	-30282.65	-609.047	5708.92	19093.9	38163.7	55744.1	70024.3	105587
8	-30769.74	-30155.57	-614.1776	5895.43	19717.7	40600.9	63787.2	73287.1	109037
9	-30458.44	-29841.65	-616.7901	6331.3	25985.4	45277.3	55520.2	68842.7	109037
10	-30307.71	-29694.47	-613.2334	6477.75	25538.9	41267.8	53046	59790.4	110263
