Iteration	Replicate_ID	Posterior	Likelihood	Prior	n_events
0	0	-38799.35	-38003.18	-796.172	11
1	1	-33474.08	-32602.21	-871.8682	12
2	0	-31920.79	-31138.97	-781.8264	12
3	1	-32734.44	-31881.7	-852.7392	12
4	0	-30972.31	-30237.55	-734.757	10
5	1	-31137.21	-30429.31	-707.8974	6
6	0	-30188.19	-29451.11	-737.0807	10
7	1	-29217.73	-28559.56	-658.17	7
8	0	-29244.67	-28515	-729.67	10
9	1	-29101.14	-28449.35	-651.7913	7
10	0	-28673.33	-27943.71	-729.6182	10
11	1	-28301.85	-27584.13	-717.72	8
12	0	-28608.95	-27789.55	-819.3985	13
13	1	-28151.73	-27443.63	-708.104	8
14	0	-28607.63	-27786.81	-820.8142	13
15	1	-27998.41	-27345.38	-653.0282	6
16	0	-28336.16	-27535.09	-801.0697	12
17	1	-27980.26	-27318.24	-662.0236	6
18	0	-28240.82	-27491.56	-749.2524	10
19	1	-27924.52	-27185.71	-738.8169	9
20	0	-27959.66	-27261.31	-698.3521	8
21	1	-27886.58	-27166.35	-720.2299	9
