Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]
0	0	-38684.5	-38128.41	-556.0912	1202.6	2308.94	3473.34	4602.29	8481.59	19787.2
1	1	-50511	-49949.76	-561.2352	929.911	1700.84	4118.82	8443.9	13997.4	26188.8
2	0	-34972.25	-34272.87	-699.383	7806.53	18067.6	24771.6	42561.3	55993.4	126606
3	1	-44363.63	-43719.06	-644.5701	4398.71	7980.63	17440.7	23285.4	50384.6	82613.4
4	0	-33019.83	-32162.54	-857.2918	21267.7	43766.8	62164.3	90990.9	112542	153160
5	1	-36705.82	-36092.62	-613.2014	4980.15	9371.04	13603.5	21582	26172.8	30940.7
6	0	-32339.87	-31421.05	-918.8265	40436.8	49185	73387.6	95029.4	132076	158889
7	1	-35596.85	-34943.88	-652.9646	7884.12	12915.2	20904.9	31110.1	47530.7	60724.1
8	0	-31865.22	-31011.01	-854.2108	29782.9	46713.6	62905.5	83365.7	109772	135280
9	1	-32718.52	-32069.56	-648.9523	4099.89	8129.48	18002.2	28854	44475.8	103901
10	0	-30976.72	-30125.41	-851.3131	24277	43073.7	79514	94878.8	116681	128853
11	1	-31322.06	-30655.29	-666.7658	4884.6	17097.9	21534.8	35387.3	49920.5	97281.7
12	0	-30192.55	-29417.05	-775.5025	7027.99	21853.4	56042.6	73281.3	107888	132879
13	1	-30069.99	-29394.79	-675.2004	5403.27	11896	21534.8	36474.5	60969.6	102857
14	0	-29621.73	-28923.05	-698.6822	2146.02	11633.8	26977.9	55346.7	78175.1	123649
15	1	-29429.29	-28751.74	-677.5532	1567.15	12227.9	24528.5	34427.5	75193.6	102857
16	0	-29252.69	-28573.04	-679.6489	6654.38	10388.4	23501.2	51386.2	82358.3	110237
17	1	-28957.09	-28281.97	-675.1142	2828.06	8698.2	17145	49920.5	75193.6	91306
18	0	-28758.39	-28125.9	-632.4886	2968.48	6301.91	9555.21	26741.4	51386.2	105431
19	1	-28295.98	-27621.42	-674.5647	3044.81	10588.5	18467.7	43591.1	69271.4	94558.2
20	0	-28666.68	-28034.7	-631.9744	3091.03	5864.38	11371.3	27845.5	47206.9	109784
21	1	-28251.2	-27576.21	-674.9927	3044.81	12118.3	20451.3	43591.1	64490.1	100124
