Iteration	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	change_points[3]	change_points[4]	change_points[5]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-39822.87	-39245.16	-577.7111	1	10245.4	35656.8	67720.9	151819	261012	4.68e-08	0.000999489	0.429123	0.0798693	0.233608	0.0339297	0.222471	0.2615775	0.334705	0.447473	0.0761586	0.141663	100000	100000	100000	100000	100000	357488.2	0.136954	0.476752	1	2.38629
1	-36509.15	-35902.84	-606.3151	0.6090474	10245.5	35656.8	67721	151819	261012	5.577957e-08	0.00119055	0.511156	0.0272888	0.15495	0.0404158	0.264999	0.5074352	0.319575	0.427245	0.11792	0.135259	104034	101305	104880	108273	98394.1	394120.3	0.0549793	0.317264	0.885865	2.74189
2	-34550.73	-33927.44	-623.2866	0.5572716	10245.5	35656.7	67721	151819	261011	1.105878e-07	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.5651072	0.319575	0.427245	0.11792	0.135259	109082	98102.3	94330.4	109819	102463	258469.8	0.0444329	0.28767	0.85785	2.81005
3	-32942.1	-32297.32	-644.7749	0.4169955	10245.5	35656.6	67721	151819	261011	1.103821e-07	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.6590972	0.319575	0.427245	0.11792	0.135259	109082	98102.3	93097.7	109530	98580.1	258951.6	0.0192407	0.194334	0.749035	3.03739
4	-32552.06	-31862.44	-689.6188	0.4169955	10245.4	35656.7	67721	151819	261011	1.103821e-07	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.7394071	0.319575	0.427245	0.11792	0.135259	116396	98102.3	91065.4	109262	103784	253266	0.0192407	0.194334	0.749035	3.03739
5	-32297.38	-31613.83	-683.541	0.4169955	10245.4	35656.7	67721	151819	261011	7.89109e-08	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.7394071	0.319575	0.427245	0.11792	0.135259	120476	103106	104170	108236	101468	253087.4	0.0192407	0.194334	0.749035	3.03739
6	-31401.23	-30729.29	-671.9464	0.2526237	10245.4	35656.7	67721	151819	261011	7.89109e-08	0.00122662	0.526638	0.0281154	0.0724165	0.0985772	0.273026	0.7394071	0.319575	0.427245	0.11792	0.135259	120476	103106	104170	108606	105811	253087.4	0.0022363	0.0685911	0.506986	3.42219
7	-30872.11	-30203.98	-668.1336	0.1415612	10245.4	35656.7	67721	151819	261011	7.89109e-08	0.00122662	0.526638	0.0281154	0.0724165	0.0985772	0.273026	0.7394071	0.319575	0.427245	0.11792	0.135259	121165	102786	104827	116732	103284	253087.4	3.0634e-05	0.0081857	0.216248	3.77554
8	-30501.85	-29850.76	-651.0841	0.1415612	10245.3	35656.7	67721.1	151819	261011	7.89109e-08	0.00122662	0.526638	0.0281154	0.0724165	0.0985772	0.273026	0.7394071	0.319575	0.427245	0.11792	0.135259	115822	102049	100331	122219	105030	253087.4	3.0634e-05	0.0081857	0.216248	3.77554
9	-29655.47	-28998.4	-657.0664	0.1056359	10245.4	35656.7	67721.1	151819	261011	5.254685e-08	0.00104743	0.449706	0.0240082	0.0618378	0.230259	0.233142	0.7658283	0.360993	0.353014	0.133204	0.15279	115822	95494.1	96697.2	120618	105030	253087.4	1.10215e-06	0.00155895	0.109219	3.88922
10	-29168.27	-28514.37	-653.9061	0.1056359	10245.3	35656.6	67721.1	151819	261011	5.254685e-08	0.00102739	0.441101	0.0235488	0.0606545	0.244988	0.228681	0.7658283	0.316665	0.277205	0.189158	0.216972	117947	97961.5	94160.2	116509	100923	253087.4	1.10215e-06	0.00155895	0.109219	3.88922
