Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]
0	-39822.87	-39245.16	-577.7111	100000	100000	100000	100000	100000
1	-36509.15	-35902.84	-606.3151	104034	101305	104880	108273	98394.1
2	-34550.73	-33927.44	-623.2866	109082	98102.3	94330.4	109819	102463
3	-32942.1	-32297.32	-644.7749	109082	98102.3	93097.7	109530	98580.1
4	-32552.06	-31862.44	-689.6188	116396	98102.3	91065.4	109262	103784
5	-32297.38	-31613.83	-683.541	120476	103106	104170	108236	101468
6	-31401.23	-30729.29	-671.9464	120476	103106	104170	108606	105811
7	-30872.11	-30203.98	-668.1336	121165	102786	104827	116732	103284
8	-30501.85	-29850.76	-651.0841	115822	102049	100331	122219	105030
9	-29655.47	-28998.4	-657.0664	115822	95494.1	96697.2	120618	105030
10	-29168.27	-28514.37	-653.9061	117947	97961.5	94160.2	116509	100923
