Iteration	Replicate_ID	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	0	-6564.765	-6554.946	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	1	-6609.864	-6554.946	-54.91879	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.1299271
2	0	-2740.239	-2702.468	-37.77167	-0.706382	-0.336591	-0.256292	-0.908742	-0.574613	-0.503283	0.149692	2.71019	1.34424	2.31663e+06	1.14309e+06	816395	631821	254643	143344	86657.9	100651	1.51301e+06	5.80278e+06	2316635	11.2096
3	1	-2720.749	-2733.078	12.32957	0.0110997	0.00282711	0.00948755	-0.00553617	0.0126754	-0.00478417	-0.00576059	-0.00386937	0.00336759	1.83192e+06	1.85237e+06	1.85761e+06	1.87532e+06	1.86497e+06	1.88876e+06	1.87974e+06	1.86895e+06	1.86173e+06	1.86801e+06	1831923	0.05420421
4	0	-2732.661	-2690.729	-41.93195	-0.91865	0.911289	-1.6522	-1.16381	-1.68674	-0.895351	0.425185	2.38011	3.4071	3.14007e+06	1.25307e+06	3.11704e+06	597312	186536	34532	14105.1	21579	233184	7.0369e+06	3140069	14.5989
5	1	-2715.142	-2719.591	4.448658	0.00631571	-0.0203537	0.0201454	-0.000339864	0.00519286	-0.00347568	0.0158551	0.00577071	-0.0182924	2.76594e+06	2.78347e+06	2.72739e+06	2.78289e+06	2.78194e+06	2.79643e+06	2.78672e+06	2.83126e+06	2.84764e+06	2.79603e+06	2765943	0.2188731
6	0	-2728.753	-2695.166	-33.58754	-0.766915	0.422289	-0.730457	-0.657894	-1.56988	0.540955	0.196672	0.970093	0.169688	3.14156e+06	1.45908e+06	2.22575e+06	1.07212e+06	555295	115540	198457	241590	637360	755231	3141564	7.402145
7	1	-2708.215	-2719.788	11.57311	0.003765	-0.00845067	-0.00254589	-0.00233472	0.0132063	0.00933325	-0.00554258	0.0147101	0.00077654	2.86372e+06	2.87452e+06	2.85033e+06	2.84308e+06	2.83645e+06	2.87416e+06	2.90111e+06	2.88508e+06	2.92783e+06	2.9301e+06	2863717	0.06780177
8	0	-2728.653	-2690.012	-38.64169	-0.946683	0.684961	-0.87085	-1.04811	-2.51571	-1.34435	0.838987	1.46725	-0.500336	3.14156e+06	1.21901e+06	2.41814e+06	1.01222e+06	354886	28676.7	7476.31	17300.3	75036.9	45496.9	3141564	8.274425
9	1	-2709.322	-2719.484	10.1627	-0.000541239	0.0134086	0.00752532	0.00807149	-0.0123151	-0.00912626	0.00356772	-0.0156864	0.0018205	2.61259e+06	2.61117e+06	2.64642e+06	2.66641e+06	2.68802e+06	2.65512e+06	2.631e+06	2.6404e+06	2.59931e+06	2.60404e+06	2612585	0.06860976
10	0	-2725.11	-2694.482	-30.62819	-0.924222	-0.430305	-0.688516	-0.375989	-1.0373	-0.529386	0.437477	-0.232353	0.235623	3.06475e+06	1.21621e+06	790917	397294	272786	96677.8	56940	88188.4	69904	88477.3	3064746	5.463697
11	1	-2707.625	-2719.547	11.92144	-0.00273549	0.00297981	0.00812545	-0.00574949	-0.00652257	-0.00248649	0.00589944	-0.00700151	0.0176165	2.82098e+06	2.81327e+06	2.82167e+06	2.84469e+06	2.82838e+06	2.80999e+06	2.80301e+06	2.8196e+06	2.79992e+06	2.84969e+06	2820977	0.06204455
12	0	-2733.106	-2693.243	-39.86324	-1.27	-0.223947	-0.14986	-1.50011	-2.63172	1.6683	0.297379	-0.812249	0.434466	3.71468e+06	1.0432e+06	833891	717837	160153	11523.7	61111.8	82276.3	36519.1	56390.5	3714677	6.947367
13	1	-2699.738	-2719.252	19.51376	-0.00452243	0.00428934	-0.00191431	0.00116852	0.00174319	-0.00134277	-0.000798444	-0.00363264	-0.00445241	2.57835e+06	2.56671e+06	2.57774e+06	2.57281e+06	2.57582e+06	2.58032e+06	2.57685e+06	2.5748e+06	2.56546e+06	2.55406e+06	2578345	0.01850754
14	0	-2724.918	-2692.459	-32.45932	-0.867657	0.107404	-0.612018	-1.41384	-0.994713	-0.0855547	-0.428678	0.441881	0.597851	3.41342e+06	1.43341e+06	1.59594e+06	865406	210473	77839.2	71456.7	46544.7	72406.4	131650	3413419	5.273604
15	1	-2693.88	-2719.416	25.53585	0.00236902	-0.00158975	-0.00168504	0.00165192	0.00288355	-0.000271082	0.00144435	0.000770964	0.00157309	2.74014e+06	2.74664e+06	2.74227e+06	2.73766e+06	2.74218e+06	2.7501e+06	2.74936e+06	2.75333e+06	2.75545e+06	2.75979e+06	2740137	0.01483219
16	0	-2736.106	-2692.723	-43.38328	-1.05288	1.39069	-1.89333	-0.746628	-0.570792	-1.98816	-0.308709	2.32975	0.716705	3.21667e+06	1.1224e+06	4.50934e+06	678969	321806	181845	24903.2	18288.8	187925	384810	3216674	22.12374
17	1	-2699.011	-2720.056	21.04486	-0.000351546	-0.000958075	0.0012187	-0.000987057	0.0025229	0.00608973	-0.000982849	0.00441703	0.00155809	2.92685e+06	2.92582e+06	2.92302e+06	2.92658e+06	2.92369e+06	2.93108e+06	2.94898e+06	2.94609e+06	2.95913e+06	2.96374e+06	2926846	0.01971464
18	0	-2736.491	-2697.526	-38.96468	-0.711381	0.75259	-1.57326	-1.66409	1.55893	-1.10636	-0.918255	0.823717	1.12591	3.06337e+06	1.50401e+06	3.19224e+06	661966	125352	595890	197097	78684	179317	552838	3063365	13.11863
19	1	-2704.159	-2719.49	15.33146	0.00604316	-0.00730846	-0.00428109	-0.00472578	0.00542791	-0.00537571	0.00175429	0.00749964	0.00365087	2.54334e+06	2.55876e+06	2.54013e+06	2.52928e+06	2.51735e+06	2.53105e+06	2.51748e+06	2.5219e+06	2.54089e+06	2.55018e+06	2543344	0.04232587
20	0	-2730.509	-2694.509	-35.99966	-0.717376	-0.259912	-0.500891	-0.606931	-0.611473	-1.06548	1.47502	-1.45861	-1.4481	3.06337e+06	1.49502e+06	1.15284e+06	698609	380757	206580	71179.4	311134	72357.3	17005.2	3063365	8.521187
