Iteration	Replicate_ID	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	0	-6564.765	-6554.946	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	1	-6609.864	-6554.946	-54.91879	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
2	0	-2740.239	-2702.468	-37.77167	2.31663e+06	1.14309e+06	816395	631821	254643	143344	86657.9	100651	1.51301e+06	5.80278e+06
3	1	-2720.749	-2733.078	12.32957	1.83192e+06	1.85237e+06	1.85761e+06	1.87532e+06	1.86497e+06	1.88876e+06	1.87974e+06	1.86895e+06	1.86173e+06	1.86801e+06
4	0	-2732.661	-2690.729	-41.93195	3.14007e+06	1.25307e+06	3.11704e+06	597312	186536	34532	14105.1	21579	233184	7.0369e+06
5	1	-2715.142	-2719.591	4.448658	2.76594e+06	2.78347e+06	2.72739e+06	2.78289e+06	2.78194e+06	2.79643e+06	2.78672e+06	2.83126e+06	2.84764e+06	2.79603e+06
6	0	-2728.753	-2695.166	-33.58754	3.14156e+06	1.45908e+06	2.22575e+06	1.07212e+06	555295	115540	198457	241590	637360	755231
7	1	-2708.215	-2719.788	11.57311	2.86372e+06	2.87452e+06	2.85033e+06	2.84308e+06	2.83645e+06	2.87416e+06	2.90111e+06	2.88508e+06	2.92783e+06	2.9301e+06
8	0	-2728.653	-2690.012	-38.64169	3.14156e+06	1.21901e+06	2.41814e+06	1.01222e+06	354886	28676.7	7476.31	17300.3	75036.9	45496.9
9	1	-2709.322	-2719.484	10.1627	2.61259e+06	2.61117e+06	2.64642e+06	2.66641e+06	2.68802e+06	2.65512e+06	2.631e+06	2.6404e+06	2.59931e+06	2.60404e+06
10	0	-2725.11	-2694.482	-30.62819	3.06475e+06	1.21621e+06	790917	397294	272786	96677.8	56940	88188.4	69904	88477.3
11	1	-2707.625	-2719.547	11.92144	2.82098e+06	2.81327e+06	2.82167e+06	2.84469e+06	2.82838e+06	2.80999e+06	2.80301e+06	2.8196e+06	2.79992e+06	2.84969e+06
12	0	-2733.106	-2693.243	-39.86324	3.71468e+06	1.0432e+06	833891	717837	160153	11523.7	61111.8	82276.3	36519.1	56390.5
13	1	-2699.738	-2719.252	19.51376	2.57835e+06	2.56671e+06	2.57774e+06	2.57281e+06	2.57582e+06	2.58032e+06	2.57685e+06	2.5748e+06	2.56546e+06	2.55406e+06
14	0	-2724.918	-2692.459	-32.45932	3.41342e+06	1.43341e+06	1.59594e+06	865406	210473	77839.2	71456.7	46544.7	72406.4	131650
15	1	-2693.88	-2719.416	25.53585	2.74014e+06	2.74664e+06	2.74227e+06	2.73766e+06	2.74218e+06	2.7501e+06	2.74936e+06	2.75333e+06	2.75545e+06	2.75979e+06
16	0	-2736.106	-2692.723	-43.38328	3.21667e+06	1.1224e+06	4.50934e+06	678969	321806	181845	24903.2	18288.8	187925	384810
17	1	-2699.011	-2720.056	21.04486	2.92685e+06	2.92582e+06	2.92302e+06	2.92658e+06	2.92369e+06	2.93108e+06	2.94898e+06	2.94609e+06	2.95913e+06	2.96374e+06
18	0	-2736.491	-2697.526	-38.96468	3.06337e+06	1.50401e+06	3.19224e+06	661966	125352	595890	197097	78684	179317	552838
19	1	-2704.159	-2719.49	15.33146	2.54334e+06	2.55876e+06	2.54013e+06	2.52928e+06	2.51735e+06	2.53105e+06	2.51748e+06	2.5219e+06	2.54089e+06	2.55018e+06
20	0	-2730.509	-2694.509	-35.99966	3.06337e+06	1.49502e+06	1.15284e+06	698609	380757	206580	71179.4	311134	72357.3	17005.2
21	1	-2705.506	-2719.313	13.80668	2.49794e+06	2.47114e+06	2.47201e+06	2.46553e+06	2.48737e+06	2.47639e+06	2.45832e+06	2.47623e+06	2.4922e+06	2.49446e+06
