Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	0	-42618.79	-42146.94	-471.8512	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	1	-39741.45	-39271.03	-470.4167	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	0	-38480.89	-37956.89	-524.0031	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	1	-34502.82	-33998.76	-504.0585	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	0	-35565.46	-35035.35	-530.1026	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	1	-33279.72	-32753.6	-526.1194	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	0	-33933.39	-33394.58	-538.8062	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	1	-32048.14	-31509.59	-538.5479	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	0	-32402.5	-31872.18	-530.3284	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	1	-31469.41	-30938.09	-531.3179	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	0	-30926.62	-30390.08	-536.5437	50000	100000	150000	200000	250000	300000	350000	400000	450000
11	1	-31155.67	-30618.1	-537.5701	50000	100000	150000	200000	250000	300000	350000	400000	450000
12	0	-29545.2	-29011.65	-533.5504	50000	100000	150000	200000	250000	300000	350000	400000	450000
13	1	-30520.82	-29994.1	-526.7143	50000	100000	150000	200000	250000	300000	350000	400000	450000
14	0	-29016.45	-28485.12	-531.3318	50000	100000	150000	200000	250000	300000	350000	400000	450000
15	1	-29691.62	-29162.47	-529.1516	50000	100000	150000	200000	250000	300000	350000	400000	450000
16	0	-28738.68	-28215.3	-523.3743	50000	100000	150000	200000	250000	300000	350000	400000	450000
17	1	-29168.05	-28640.45	-527.6006	50000	100000	150000	200000	250000	300000	350000	400000	450000
18	0	-28516.2	-27994.73	-521.4685	50000	100000	150000	200000	250000	300000	350000	400000	450000
19	1	-28591.56	-28068.16	-523.3991	50000	100000	150000	200000	250000	300000	350000	400000	450000
20	0	-28290.3	-27771.32	-518.9723	50000	100000	150000	200000	250000	300000	350000	400000	450000
21	1	-28162.67	-27642.1	-520.5683	50000	100000	150000	200000	250000	300000	350000	400000	450000
