Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]
0	-52687.51	-49080.81	-3606.706	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500
1	-44092.58	-40439.21	-3653.368	210578	193524	197836	191997	187500	176444	196775	197505	187500	186772	180128	204337	183264	184502	187210	181716	192668	180839	196099	176446	184389	193320	187500	191806	195714	187500	190984	187500	178292	185698	187500	184440	194312	193493	188907
2	-40244.77	-36582.06	-3662.715	224228	201526	200542	193005	174599	177416	178719	208529	179587	184206	180128	200666	183264	180511	209038	181716	181637	180839	196489	182508	181322	197552	187500	188367	194340	188845	193201	189113	181990	186558	199596	197163	205043	193680	181097
3	-36684.19	-32890.14	-3794.05	228438	210385	196016	199000	165856	177416	189482	216524	185208	180123	183722	220041	183264	187938	210062	202993	182662	181547	194565	176398	178976	198123	183885	200549	202264	188845	193201	186656	179359	184660	204012	195031	203745	184400	179773
4	-36011.51	-32226.32	-3785.19	242567	204126	187274	184468	165404	184573	181250	216524	185208	180123	183468	209756	183264	194900	210062	202993	183457	178243	199484	183392	182467	188674	192427	200549	198190	190383	180264	179153	180688	183083	210564	196993	199502	184400	195166
5	-35040.08	-31309.24	-3730.838	238335	220755	192946	184468	162632	192210	174880	207730	193664	198494	176602	225244	193290	219897	204728	198813	172239	171040	198867	183392	182069	188674	197740	198390	202386	187725	180264	176858	188201	178463	219581	200186	208601	184400	189041
6	-34211.47	-30492.88	-3718.595	243054	220755	185279	187523	162912	199350	187716	211988	203364	203476	169535	230989	193290	207237	210196	187908	171280	171040	198867	191696	184918	181785	217122	199512	220318	182048	182041	180448	202519	178179	219306	186094	214127	184400	189041
7	-32949.98	-29288.32	-3661.661	240135	231315	190178	176425	153385	201959	184881	205340	202350	195519	165188	230989	191410	208517	210196	171484	175912	170852	198867	177407	184918	189932	205173	199512	232729	182048	189290	186903	215230	170937	214510	189841	213936	184400	189041
8	-32629.93	-28962.81	-3667.116	237035	228938	187705	176425	153385	201959	193279	193111	202350	200504	157242	219947	191410	208517	212410	179430	178597	163941	194518	164652	184918	185642	210135	198223	222462	175817	177840	191940	221217	168777	196032	196368	209298	193580	192397
9	-32354.98	-28687.57	-3667.413	252072	223832	177453	175245	157030	209547	200772	210029	214936	200523	148549	219947	183123	201268	217310	181443	173547	163941	210646	169525	192821	187494	203819	202465	226767	165276	175805	191999	234753	163093	190843	194742	208675	194650	203668
10	-32122.53	-28474.47	-3648.058	244344	223832	183546	172394	160453	222977	200772	229085	218663	202152	151359	228971	163639	198766	211719	181443	167469	163941	210646	164218	192821	187494	215716	206926	229550	159960	175805	188587	240617	158618	193819	190689	211713	197238	202215
