Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]
0	0	-52687.51	-49080.81	-3606.706	25.3994	224.544	381.237	1013.3	1144.91	1886.87	2705.07	2734.64	2879.95	3056.73	3163.52	3626.77	3936.65	4028.32	4697.82	5506.61	7361.98	9295.49	9987.79	12781.3	13778.5	15362.4	15465	24346.4	26429.4	28384.4	31251.3	32532.8	36697.9	48486.1	50978.9	79864.9	169324	277353
1	1	-43759.36	-41345.05	-2414.31	1134.43	1942.2	2109.61	2628.99	2642.54	2984.95	2999.15	3725.34	3761.33	3912.52	4887.02	5375.17	5696.68	6173.87	6891.73	8014.31	9014.16	9429.06	13482.5	14129.6	14350.5	16150.9	16967.4	25149.3	32071	36131.9	36631.6	45630	47272.7	59857.3	74205.9	108093	114359	182868
2	0	-44092.58	-40439.21	-3653.368	3265.68	4793.56	7076.47	7167.63	8544.56	9213.78	9897.73	10025.1	12337.4	13844.4	14802.6	14893.8	16358.3	16912	17756.8	18899.3	20235.2	20546.6	21333.1	22908.4	23061.4	34539.4	43169	54723.9	64392.2	71251.2	72302.5	99362.5	104218	105324	110787	133012	156271	308899
3	1	-40537.48	-38098.09	-2439.39	87.7854	405.879	3218.99	3406.73	4272.75	4292.81	4465.37	5156.91	5577.56	8107.36	8551.61	10814.6	15387.6	17850.3	19460.6	28564	30490.7	30748.8	31472.4	32612.2	36602.7	37441.5	38526.6	40068.3	41237.4	41807.8	48627.8	52077.6	61397.9	72807.8	84691.4	123367	144659	179437
4	0	-40244.77	-36582.06	-3662.715	3224.87	11316.4	13048.8	14360	14617.6	14734.3	15439	17177.2	17534.9	17870.4	18058.1	20289.8	20919.8	21745.6	22622.1	22650.9	22773.2	26258.1	34107.7	36728.4	38916.6	40642.9	44713.6	54040	63550.3	63587.5	65729.4	71249.6	71946.1	98120.8	110965	125761	131349	203748
5	1	-38840.77	-36385.45	-2455.317	1024.09	1554.98	2024.81	3208.8	4066.45	4706.88	4873.68	5467.18	6179.94	9420.48	13078.4	14541.4	14650.3	23342.3	26126.9	27998.7	30299.9	30849.6	32418.8	39495.6	39690	40980.4	41345.5	71366.9	73494.8	86629	86723.3	89236.7	92807.6	111564	119479	120926	134345	175886
6	0	-36684.19	-32890.14	-3794.05	4212.12	5851.52	15968.4	16848.6	22217.6	24776.3	32350.7	34436.8	64094.9	67501.2	73907.3	76562.1	80361.6	81333.8	83453.5	95669.7	96244.1	99315.6	101216	101894	103517	108842	122578	123356	123417	124024	128985	132311	136844	156169	158423	160115	176867	199851
7	1	-37814.84	-35382.14	-2432.707	401.319	506.631	659.708	870.302	3579.46	3787.23	5626.73	6192.7	9534.3	9536.32	12931.5	16032.8	16818.5	18362.4	20969.8	21739.5	23638.7	24105.4	26111.3	28219.4	28731.3	29310.7	29993.7	31795.8	32142.6	38927.7	47045.5	52038.4	63166.9	68824.1	77643.6	105955	117713	124007
8	0	-36011.51	-32226.32	-3785.19	5766.96	5851.52	12602.5	24776.3	25386.9	32350.7	37255	40982.2	45825.3	53272.8	54290.1	58051.4	63422.4	64878.6	79874.6	83319.4	95281.3	95901.7	96244.1	111848	115442	118439	123135	123356	128907	129390	132311	134566	142500	158423	176867	183466	183999	217135
9	1	-37194.12	-34693.83	-2500.29	1026.21	2197.24	2512.92	3272.2	3984.02	6395.85	9684.26	10336.2	12994.2	26117.7	47746.4	51984.3	53621.5	54513.3	56856.5	60562.4	61639.6	63530.3	66768.7	68824.1	71521.2	73468.4	75081.2	77533.8	77643.6	78735.7	79639.2	80478	81304.4	82191.2	99541.4	105955	115151	124007
10	0	-35040.08	-31309.24	-3730.838	5697.07	5766.96	5851.52	8624.93	17554.9	18899	24082.4	27805.3	28670.6	32350.7	32395.3	38935.7	39290.8	42865	45042.1	50072.1	51850.2	58051.4	62768.8	65278.2	72205.9	84588.3	96466.6	119052	123356	129614	132311	154158	167925	173527	176867	183466	183999	217135
11	1	-34953	-32428.58	-2524.417	1662.37	2164.65	2788.47	5056.03	9291.72	10932.4	15858.6	18877.6	23968.8	34389.1	37943.1	58569.1	58707.7	62386.6	65971.9	69364.6	75373.8	79195.5	80738.8	83060.2	87321.9	88883.1	89903	90604.5	90850	91039	92783.9	96267.8	100963	112370	112798	112939	122970	124007
12	0	-34211.47	-30492.88	-3718.595	3118.75	4181.2	4242.51	6081.25	7695.06	15682.2	18854.5	23455.1	24082.4	28486.9	28670.6	28742.2	34363	37592.7	48646.1	54826.8	58537.4	62768.8	69940.8	74044.6	80060.4	86316.1	89436.2	117950	126942	129614	133017	147723	153420	157429	173527	178119	178609	209305
13	1	-34222.71	-31729.48	-2493.229	1161.32	1512.21	3074.29	4455.64	8435.86	9925.39	12045.8	14397.9	17138.8	20184.8	24024	35586.4	41012.8	46087.5	51408.1	59205.8	62093.2	62418.6	62975.5	63157.6	63467.2	64818.3	71900.8	73302	78093.7	84069.7	84255.8	86292.5	91663.7	102020	102343	102537	111643	175191
14	0	-32949.98	-29288.32	-3661.661	2083.16	2623.37	3517.06	3568.63	3822.96	5115.31	5464.2	6472.79	7316.08	12430	15371.2	16264.4	21760.3	22808.3	26334.1	34660.7	43714	44564.9	47113	49239.4	52761.3	57978.5	58216.3	58831.5	66673.8	67343.7	68627.7	75230.2	81118.8	87511.4	90720.9	132423	170954	226928
15	1	-32201.79	-29716.72	-2485.071	908.02	1316.01	1876.37	3388.02	4252.54	4585.38	8537.25	9257.06	10044.7	20427.4	21236.5	39612.1	39827	41505.8	46641.5	54809.1	56393.3	61262.8	62050	63212.3	63916.6	65089.3	65597.3	71648.4	82161.2	85080.1	85268.4	87329.6	92765.4	103246	103459	103769	111313	177297
16	0	-32629.93	-28962.81	-3667.116	1283.25	2034.35	3434.66	3485.03	3796.4	5079.76	6321.14	12343.7	15264.4	21609.1	22071.6	25706.5	26151.1	26162.7	29649.2	34419.9	42689.9	43373.2	44255.2	46785.7	52394.7	57575.7	58422.7	66210.5	66875.7	73575.8	85448.1	85471.5	86903.3	89595.1	90090.5	131503	169766	225351
17	1	-31915.54	-29426.44	-2489.102	110.315	1082.94	1316.01	3603.29	4948.43	8234.38	9688.33	9845.24	16022.5	21236.5	26569.8	35385.1	42129	42576.9	54392.7	58291.6	60693.9	62539	63212.3	65597.3	65992.6	66520.3	67977.8	69225	75545.7	79246.5	82243.4	85080.1	87329.6	92765.4	102401	103459	103769	177297
18	0	-32354.98	-28687.57	-3667.413	990.843	2975.09	3018.71	3734.57	4997.03	5475.34	10065.6	12142.6	12711.6	19118.3	21257.2	25287.8	28297.4	29166.4	29334.4	36977.7	38609.7	42666.9	43534.5	46023.7	51541.4	56638	62343.9	64878.9	68433.8	72377.5	73471.4	84056.5	85304.1	88623.3	93237.6	129361	167001	221681
19	1	-31274.5	-28793.54	-2480.965	563.466	1033.43	1367.11	1612.97	5140.59	6628.07	9146.18	9688.33	10654.6	16579.6	21236.5	28017.6	35385.1	38380.6	38497.4	40630.6	51161.3	60693.9	60785.1	64904	65597.3	66223.2	66520.3	67977.8	75715.5	79246.5	83797.2	85080.1	87329.6	92765.4	102401	103414	103769	177297
20	0	-32122.53	-28474.47	-3648.058	936.097	3827.2	4366.65	4720.93	4833.75	4879.53	5108.16	6905.07	7920.23	9372.53	11229.1	14292.1	16244.2	16744.4	18361.6	20711.9	27407	27655.2	28974.1	30451.3	40309.4	52917.5	53489.3	53702.9	58899.3	61294.2	65643.1	69412	73308	118327	120680	122361	157774	209433
21	1	-31096.25	-28625.64	-2470.613	681.598	828.518	1037.2	1612.97	5140.59	6628.07	9146.18	9688.33	10654.6	16579.6	19093.6	21179.5	21236.5	35385.1	38380.6	38497.4	40630.6	50385.1	51161.3	60693.9	60785.1	65597.3	66223.2	66520.3	67977.8	83797.2	86052.3	87329.6	92765.4	97926.4	102401	103414	103769	177297
