Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-39741.45	-39271.03	-470.4167	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498
1	-34502.82	-33998.76	-504.0585	115615	429774	262157	868861	48784.9	102024	325482	1.83371e+07	2.96287e+09	3.18054e+07
2	-33279.72	-32753.6	-526.1194	567104	201876	1.1312e+07	69012.6	1.82735e+06	616842	71163.4	859247	2.36971e+06	1.40402e+07
3	-32048.14	-31509.59	-538.5479	893620	555328	5.83511e+06	227253	277449	22022.6	18661.1	23692.8	12524.6	71927.4
4	-31469.41	-30938.09	-531.3179	1.35295e+06	478788	1.09008e+06	121847	184333	14241.5	15759	7600.83	16466	2717.44
5	-31155.67	-30618.1	-537.5701	1.78118e+06	737695	561027	207367	61108.4	13993.8	4034.87	255.022	59.619	19.5747
6	-30520.82	-29994.1	-526.7143	1.30233e+06	456492	462306	166414	93802.6	17183.3	20065.2	3039.37	755.161	276.114
7	-29691.62	-29162.47	-529.1516	943320	459594	1.84848e+06	484888	764532	90658.5	61405.7	97344.5	244215	28919.2
8	-29168.05	-28640.45	-527.6006	1.35809e+06	159636	941591	59246.1	75788.1	65059.4	203.243	318.144	4569.43	367.838
9	-28591.56	-28068.16	-523.3991	944081	238431	902489	197834	207923	183217	56614	18450.7	376009	28508
10	-28162.67	-27642.1	-520.5683	737814	208051	3.15386e+06	129592	50421.9	99167.3	36570.4	49480.3	11146.2	839.996
