Iteration	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	change_points[3]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-43195.56	-42639.23	-556.3258	1	35793.4	200326	422041	4.68e-08	0.0858321	0.0596882	0.486736	0.0561912	0.156954	0.154599	0.6532176	0.0917122	0.654049	0.0995908	0.154648	100000	100000	100000	100000	264433.7	0.136954	0.476752	1	2.38629
1	-36480.45	-35803.44	-677.008	0.9921448	35793.4	200326	422041	5.309064e-08	0.0579506	0.365136	0.328626	0.0379382	0.105969	0.10438	0.6532176	0.124308	0.465252	0.070843	0.339597	100000	100000	95838.9	97541.2	253429.7	0.135384	0.474378	0.998686	2.39155
2	-35058.25	-34320.26	-737.9892	0.9921448	35793.4	200326	422040	5.309064e-08	0.0873509	0.550382	0.000109865	0.0450907	0.159731	0.157335	0.6532176	0.124308	0.465252	0.070843	0.339597	100000	106555	98150.4	98934.4	253429.7	0.135384	0.474378	0.998686	2.39155
3	-34314.97	-33590.1	-724.8624	0.8669932	35793.4	200326	422040	5.309064e-08	0.0839553	0.528987	0.000105594	0.0433378	0.192396	0.151219	0.6532176	0.14151	0.529636	0.0806467	0.248207	102125	106555	98150.4	99465	253429.7	0.109714	0.43277	0.973919	2.4836
4	-32702.45	-31980.28	-722.1745	0.8669932	35793.3	200326	422040	4.150227e-08	0.000531612	0.588014	0.000383369	0.0481737	0.213864	0.149034	0.8729051	0.14151	0.529636	0.0806467	0.248207	105174	105327	99014.5	98530.8	253429.7	0.109714	0.43277	0.973919	2.4836
5	-31677.34	-30971.78	-705.5582	0.8669932	35793.3	200326	422040	3.571658e-08	0.000881066	0.814348	0.000252006	0.0316667	0.140583	0.0122693	0.8729051	0.159706	0.496803	0.110671	0.23282	109912	110708	103454	98281.2	253429.7	0.109714	0.43277	0.973919	2.4836
6	-30305.15	-29615.34	-689.8125	0.8669932	35793.3	200326	422040	3.571658e-08	0.00163016	0.528436	0.00131838	0.0585903	0.368031	0.0419948	0.8729051	0.427421	0.330525	0.0871575	0.154896	111006	114053	103454	105620	253429.7	0.109714	0.43277	0.973919	2.4836
7	-29829.83	-29133.88	-695.948	0.8669932	35793.3	200326	422040	3.571658e-08	0.00161852	0.524662	0.00148521	0.0581718	0.372368	0.0416949	0.897005	0.427421	0.330525	0.0871575	0.154896	109031	117137	96996.7	103835	253429.7	0.109714	0.43277	0.973919	2.4836
8	-29554.57	-28873.24	-681.3319	0.5613985	35793.3	200326	422040	3.216567e-08	0.00161852	0.524662	0.00148521	0.0581718	0.372368	0.0416949	0.897005	0.427421	0.330525	0.0871575	0.154896	109031	117137	98747.8	105081	253429.7	0.0452572	0.290122	0.860271	2.80435
9	-28735.88	-28067.44	-668.4378	0.6341031	35793.3	200326	422040	2.51927e-08	0.00276172	0.524061	0.00148351	0.0581052	0.371942	0.0416472	0.9043277	0.408928	0.254919	0.12104	0.215112	113880	120163	94826.7	105081	253429.7	0.0602094	0.330706	0.897768	2.71132
10	-28446.49	-27780.75	-665.7405	0.6409826	35793.3	200326	422040	2.064274e-08	0.0027588	0.523507	0.002538	0.0580438	0.371549	0.0416032	0.9043277	0.367528	0.229112	0.108786	0.294574	115527	126708	91332.1	108036	252555.6	0.0616559	0.334301	0.900869	2.70317
