Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-38684.5	-38128.41	-556.0912	1	4.68e-08	0.532877	0.12948	0.09525	0.0370212	0.177779	0.0275928	1202.6	2308.94	3473.34	4602.29	8481.59	19787.2	0.792209	0.265709	0.173707	0.176163	0.38442	100000	100000	100000	100000	100000	100000	100000	250373.8	0.136954	0.476752	1	2.38629
1	1	-50511	-49949.76	-561.2352	1	4.68e-08	0.0278234	0.408278	0.40747	0.0423634	0.0133137	0.100752	929.911	1700.84	4118.82	8443.9	13997.4	26188.8	0.01916622	0.743595	0.172879	0.00794605	0.0755796	100000	100000	100000	100000	100000	100000	100000	392170.5	0.136954	0.476752	1	2.38629
2	0	-34972.25	-34272.87	-699.383	0.5171597	4.719086e-08	0.532877	0.12948	0.09525	0.0370212	0.177779	0.0275928	7806.53	18067.6	24771.6	42561.3	55993.4	126606	0.792209	0.241197	0.249933	0.159912	0.348957	104942	96369.1	99240.5	100981	104948	107215	105113	324799.2	0.0366106	0.262971	0.832363	2.86806
3	1	-44363.63	-43719.06	-644.5701	1	4.739227e-08	0.0454148	0.666412	0.0328424	0.0691478	0.0217312	0.164452	4398.71	7980.63	17440.7	23285.4	50384.6	82613.4	0.01916622	0.736238	0.171168	0.0137417	0.0788524	104266	98102.8	102034	103970	94235.1	100000	104220	292831.4	0.136954	0.476752	1	2.38629
4	0	-33019.83	-32162.54	-857.2918	0.5171597	5.86428e-08	0.158927	0.249795	0.183758	0.030163	0.342973	0.0343849	21267.7	43766.8	62164.3	90990.9	112542	153160	0.792209	0.241197	0.249933	0.159912	0.348957	108734	96369.1	99240.5	109175	110939	107215	105113	252893.6	0.0366106	0.262971	0.832363	2.86806
5	1	-36705.82	-36092.62	-613.2014	1	3.696987e-08	0.108259	0.369632	0.078289	3.63234e-08	0.0518025	0.392017	4980.15	9371.04	13603.5	21582	26172.8	30940.7	0.01916622	0.398878	0.245337	0.0196961	0.336089	104266	98102.8	100186	105454	93816.4	100778	102332	291581.8	0.136954	0.476752	1	2.38629
6	0	-32339.87	-31421.05	-918.8265	0.4986534	4.026495e-08	0.158927	0.249795	0.183758	0.030163	0.342973	0.0343849	40436.8	49185	73387.6	95029.4	132076	158889	0.792209	0.241197	0.249933	0.159912	0.348957	110776	96968.6	101816	106361	112592	106922	103330	251438.4	0.0331384	0.251036	0.819286	2.89654
7	1	-35596.85	-34943.88	-652.9646	1	3.851188e-08	0.108259	0.369632	0.078289	3.63234e-08	0.0518025	0.392017	7884.12	12915.2	20904.9	31110.1	47530.7	60724.1	0.1165933	0.398878	0.245337	0.0196961	0.336089	104266	101284	106138	105783	85999.5	95116.5	97832	279888.5	0.136954	0.476752	1	2.38629
8	0	-31865.22	-31011.01	-854.2108	0.4986534	4.026495e-08	0.175373	0.275645	0.105382	0.02719	0.378466	0.0379433	29782.9	46713.6	62905.5	83365.7	109772	135280	0.792209	0.241197	0.249933	0.159912	0.348957	115543	100080	101816	106361	116227	115868	101850	251438.4	0.0331384	0.251036	0.819286	2.89654
9	1	-32718.52	-32069.56	-648.9523	1	3.851188e-08	0.117251	0.400334	0.00173237	3.93404e-08	0.0561051	0.424578	4099.89	8129.48	18002.2	28854	44475.8	103901	0.1969032	0.347689	0.308414	0.0509391	0.292958	108152	102071	101175	110232	80210.2	100439	95757.6	252440.3	0.136954	0.476752	1	2.38629
10	0	-30976.72	-30125.41	-851.3131	0.4986534	4.131079e-08	0.000301073	0.64094	0.0299064	0.00771624	0.310369	0.0107679	24277	43073.7	79514	94878.8	116681	128853	0.792209	0.241197	0.249933	0.159912	0.348957	121162	98333.7	108807	109344	115129	111991	102324	251438.4	0.0331384	0.251036	0.819286	2.89654
11	1	-31322.06	-30655.29	-666.7658	1	2.779714e-08	0.116793	0.398771	0.0056284	3.91869e-08	0.0558862	0.422921	4884.6	17097.9	21534.8	35387.3	49920.5	97281.7	0.6209939	0.347689	0.308414	0.0509391	0.292958	114449	111349	99692.1	99739.3	80210.2	94758.6	95644	252440.3	0.136954	0.476752	1	2.38629
12	0	-30192.55	-29417.05	-775.5025	0.4986534	4.131079e-08	0.000301073	0.64094	0.0299064	0.00771624	0.310369	0.0107679	7027.99	21853.4	56042.6	73281.3	107888	132879	0.792209	0.373584	0.212361	0.130117	0.283939	121162	98333.7	110731	109344	117212	111445	102512	251438.4	0.0331384	0.251036	0.819286	2.89654
13	1	-30069.99	-29394.79	-675.2004	0.5507181	2.898296e-08	0.116793	0.398771	0.0056284	3.91869e-08	0.0558862	0.422921	5403.27	11896	21534.8	36474.5	60969.6	102857	0.6209939	0.330015	0.292737	0.0991822	0.278066	116715	115916	95730.7	101391	87785.1	94758.6	95364.4	252440.3	0.0431306	0.283743	0.853932	2.81919
14	0	-29621.73	-28923.05	-698.6822	0.4986534	4.131079e-08	0.0005207	0.428764	0.0200062	0.00857497	0.534931	0.0072033	2146.02	11633.8	26977.9	55346.7	78175.1	123649	0.8450357	0.373584	0.212361	0.130117	0.283939	129014	103749	116123	109344	114199	114527	111001	251438.4	0.0331384	0.251036	0.819286	2.89654
15	1	-29429.29	-28751.74	-677.5532	0.3860203	2.898296e-08	0.115613	0.394741	0.0156787	3.87908e-08	0.0553213	0.418646	1567.15	12227.9	24528.5	34427.5	75193.6	102857	0.9013192	0.323564	0.287014	0.116791	0.272631	116428	117724	95730.7	108978	87785.1	92100.3	96204.6	252212.3	0.0147503	0.171238	0.715699	3.09831
16	0	-29252.69	-28573.04	-679.6489	0.4986534	3.094244e-08	0.0005207	0.428764	0.0200062	0.00857497	0.534931	0.0072033	6654.38	10388.4	23501.2	51386.2	82358.3	110237	0.8450357	0.373584	0.212361	0.130117	0.283939	122870	103052	116123	109344	114199	114747	104456	282660.5	0.0331384	0.251036	0.819286	2.89654
17	1	-28957.09	-28281.97	-675.1142	0.3860203	2.898296e-08	9.25633e-06	0.44634	0.0177282	4.38613e-08	0.0625527	0.47337	2828.06	8698.2	17145	49920.5	75193.6	91306	0.9013192	0.323564	0.287014	0.116791	0.272631	113280	117724	89832.5	111685	87785.1	89453.8	100221	252212.3	0.0147503	0.171238	0.715699	3.09831
18	0	-28758.39	-28125.9	-632.4886	0.4986534	3.094244e-08	0.000729673	0.600839	0.0280353	0.0120164	0.348285	0.0100942	2968.48	6301.91	9555.21	26741.4	51386.2	105431	0.9248743	0.373584	0.212361	0.130117	0.283939	120684	106269	117720	110770	113429	114747	108063	259887	0.0331384	0.251036	0.819286	2.89654
19	1	-28295.98	-27621.42	-674.5647	0.3888648	2.898296e-08	6.93393e-06	0.334354	0.0132802	3.28566e-08	0.603648	0.0487114	3044.81	10588.5	18467.7	43591.1	69271.4	94558.2	0.9013192	0.323564	0.287014	0.116791	0.272631	113280	114199	89608.3	116313	86312.5	91917.8	99474.6	252212.3	0.0151413	0.17339	0.718944	3.09252
20	0	-28666.68	-28034.7	-631.9744	0.4986534	3.249668e-08	0.000729673	0.600839	0.0280353	0.0120164	0.348285	0.0100942	3091.03	5864.38	11371.3	27845.5	47206.9	109784	0.9248743	0.373584	0.212361	0.130117	0.283939	132685	103493	117890	106281	117504	114747	111470	270616.3	0.0331384	0.251036	0.819286	2.89654
21	1	-28251.2	-27576.21	-674.9927	0.3888648	2.898296e-08	6.93393e-06	0.334354	0.0132802	3.28566e-08	0.603648	0.0487114	3044.81	12118.3	20451.3	43591.1	64490.1	100124	0.9013192	0.323564	0.287014	0.116791	0.272631	113020	111007	85672.7	120326	86519.9	94652.7	101132	253555.6	0.0151413	0.17339	0.718944	3.09252
