Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]
0	-43073.03	-42557.27	-515.7571	100000	100000	100000
1	-39254.35	-38517.44	-736.9079	98067.7	97794.5	104709
2	-32574.35	-31859.67	-714.677	101379	100628	112117
3	-30831.96	-30107.4	-724.5638	104755	100628	102999
4	-30450.19	-29741.66	-708.5303	104755	102808	99373.7
5	-30107.49	-29416.68	-690.8117	108659	104043	96440.1
6	-29918.61	-29236.03	-682.5799	111093	107467	96989.5
7	-29644.19	-28977.8	-666.3917	118396	107467	92968.2
8	-29258.08	-28618.04	-640.0389	118396	109027	90458.2
9	-28824	-28181.22	-642.7856	118396	108244	82735.9
10	-28558.31	-27936.48	-621.8321	123751	106148	80342.7
