Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-42618.79	-42146.94	-471.8512	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	-38480.89	-37956.89	-524.0031	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	-35565.46	-35035.35	-530.1026	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	-33933.39	-33394.58	-538.8062	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	-32402.5	-31872.18	-530.3284	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	-30926.62	-30390.08	-536.5437	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	-29545.2	-29011.65	-533.5504	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	-29016.45	-28485.12	-531.3318	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	-28738.68	-28215.3	-523.3743	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	-28516.2	-27994.73	-521.4685	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	-28290.3	-27771.32	-518.9723	50000	100000	150000	200000	250000	300000	350000	400000	450000
