Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]
0	-43759.36	-41345.05	-2414.31	1134.43	1942.2	2109.61	2628.99	2642.54	2984.95	2999.15	3725.34	3761.33	3912.52	4887.02	5375.17	5696.68	6173.87	6891.73	8014.31	9014.16	9429.06	13482.5	14129.6	14350.5	16150.9	16967.4	25149.3	32071	36131.9	36631.6	45630	47272.7	59857.3	74205.9	108093	114359	182868
1	-40537.48	-38098.09	-2439.39	87.7854	405.879	3218.99	3406.73	4272.75	4292.81	4465.37	5156.91	5577.56	8107.36	8551.61	10814.6	15387.6	17850.3	19460.6	28564	30490.7	30748.8	31472.4	32612.2	36602.7	37441.5	38526.6	40068.3	41237.4	41807.8	48627.8	52077.6	61397.9	72807.8	84691.4	123367	144659	179437
2	-38840.77	-36385.45	-2455.317	1024.09	1554.98	2024.81	3208.8	4066.45	4706.88	4873.68	5467.18	6179.94	9420.48	13078.4	14541.4	14650.3	23342.3	26126.9	27998.7	30299.9	30849.6	32418.8	39495.6	39690	40980.4	41345.5	71366.9	73494.8	86629	86723.3	89236.7	92807.6	111564	119479	120926	134345	175886
3	-37814.84	-35382.14	-2432.707	401.319	506.631	659.708	870.302	3579.46	3787.23	5626.73	6192.7	9534.3	9536.32	12931.5	16032.8	16818.5	18362.4	20969.8	21739.5	23638.7	24105.4	26111.3	28219.4	28731.3	29310.7	29993.7	31795.8	32142.6	38927.7	47045.5	52038.4	63166.9	68824.1	77643.6	105955	117713	124007
4	-37194.12	-34693.83	-2500.29	1026.21	2197.24	2512.92	3272.2	3984.02	6395.85	9684.26	10336.2	12994.2	26117.7	47746.4	51984.3	53621.5	54513.3	56856.5	60562.4	61639.6	63530.3	66768.7	68824.1	71521.2	73468.4	75081.2	77533.8	77643.6	78735.7	79639.2	80478	81304.4	82191.2	99541.4	105955	115151	124007
5	-34953	-32428.58	-2524.417	1662.37	2164.65	2788.47	5056.03	9291.72	10932.4	15858.6	18877.6	23968.8	34389.1	37943.1	58569.1	58707.7	62386.6	65971.9	69364.6	75373.8	79195.5	80738.8	83060.2	87321.9	88883.1	89903	90604.5	90850	91039	92783.9	96267.8	100963	112370	112798	112939	122970	124007
6	-34222.71	-31729.48	-2493.229	1161.32	1512.21	3074.29	4455.64	8435.86	9925.39	12045.8	14397.9	17138.8	20184.8	24024	35586.4	41012.8	46087.5	51408.1	59205.8	62093.2	62418.6	62975.5	63157.6	63467.2	64818.3	71900.8	73302	78093.7	84069.7	84255.8	86292.5	91663.7	102020	102343	102537	111643	175191
7	-32201.79	-29716.72	-2485.071	908.02	1316.01	1876.37	3388.02	4252.54	4585.38	8537.25	9257.06	10044.7	20427.4	21236.5	39612.1	39827	41505.8	46641.5	54809.1	56393.3	61262.8	62050	63212.3	63916.6	65089.3	65597.3	71648.4	82161.2	85080.1	85268.4	87329.6	92765.4	103246	103459	103769	111313	177297
8	-31915.54	-29426.44	-2489.102	110.315	1082.94	1316.01	3603.29	4948.43	8234.38	9688.33	9845.24	16022.5	21236.5	26569.8	35385.1	42129	42576.9	54392.7	58291.6	60693.9	62539	63212.3	65597.3	65992.6	66520.3	67977.8	69225	75545.7	79246.5	82243.4	85080.1	87329.6	92765.4	102401	103459	103769	177297
9	-31274.5	-28793.54	-2480.965	563.466	1033.43	1367.11	1612.97	5140.59	6628.07	9146.18	9688.33	10654.6	16579.6	21236.5	28017.6	35385.1	38380.6	38497.4	40630.6	51161.3	60693.9	60785.1	64904	65597.3	66223.2	66520.3	67977.8	75715.5	79246.5	83797.2	85080.1	87329.6	92765.4	102401	103414	103769	177297
10	-31096.25	-28625.64	-2470.613	681.598	828.518	1037.2	1612.97	5140.59	6628.07	9146.18	9688.33	10654.6	16579.6	19093.6	21179.5	21236.5	35385.1	38380.6	38497.4	40630.6	50385.1	51161.3	60693.9	60785.1	65597.3	66223.2	66520.3	67977.8	83797.2	86052.3	87329.6	92765.4	97926.4	102401	103414	103769	177297
